split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,10517,60002385_60002388.tif,4836,2086078125.tif,0
gzsl_split,10520,2060433643_3652.tif,9570,2023115537.tif,1
gzsl_split,10520,2060433643_3652.tif,9256,2029156900.tif,0
gzsl_split,10524,10171883.tif,9993,2505948212_8224.tif,1
gzsl_split,10524,10171883.tif,6585,505534016.tif,0
gzsl_split,10525,92614852_92614854.tif,10027,10396257_10396259.tif,1
gzsl_split,10525,92614852_92614854.tif,10645,2029208935_2029208936.tif,0
gzsl_split,10529,50485025-5025.tif,10452,88492689_2724.tif,1
gzsl_split,10529,50485025-5025.tif,11252,2028845888.tif,0
gzsl_split,10537,10323612_10323617.tif,10120,50450292-0292.tif,1
gzsl_split,10537,10323612_10323617.tif,7786,508224116+-4116.tif,0
gzsl_split,10538,50634128-4128.tif,9779,10353304_10353317.tif,1
gzsl_split,10538,50634128-4128.tif,6833,50499543-9544.tif,0
gzsl_split,10539,PUBLICATIONS019661-9.tif,10579,11053950_11053973.tif,1
gzsl_split,10539,PUBLICATIONS019661-9.tif,11749,512984594.tif,0
gzsl_split,10544,10342316_10342322.tif,9764,10082117_10082119.tif,1
gzsl_split,10544,10342316_10342322.tif,6657,2086078621.tif,0
gzsl_split,10545,2028532796_2028532811.tif,9528,11309310_11309325.tif,1
gzsl_split,10545,2028532796_2028532811.tif,10857,0060270771.tif,0
gzsl_split,10547,1005049088_1005049097.tif,9709,50193416-3425.tif,1
gzsl_split,10547,1005049088_1005049097.tif,5917,512439400.tif,0
gzsl_split,10551,10411117_10411118.tif,9879,PUBLICATIONS010471-0.tif,1
gzsl_split,10551,10411117_10411118.tif,8173,2029151242.tif,0
gzsl_split,10565,PUBLICATIONS0051990-.tif,10595,50642933-2938.tif,1
gzsl_split,10565,PUBLICATIONS0051990-.tif,2450,50649290-9301.tif,0
gzsl_split,10567,2501634661.tif,9565,2080096408_6417.tif,1
gzsl_split,10567,2501634661.tif,7786,508224116+-4116.tif,0
gzsl_split,10570,50125296-5321.tif,10314,50415233-5233.tif,1
gzsl_split,10570,50125296-5321.tif,2729,50314449-4456.tif,0
gzsl_split,10576,11306429_11306436.tif,10448,2505474691_4696.tif,1
gzsl_split,10576,11306429_11306436.tif,10645,2029208935_2029208936.tif,0
gzsl_split,10577,2029173133.tif,9681,50266230-6243.tif,1
gzsl_split,10577,2029173133.tif,1716,2040267288.tif,0
gzsl_split,10579,11053950_11053973.tif,10253,60014388_60014404.tif,1
gzsl_split,10579,11053950_11053973.tif,11182,513592678_513592679.tif,0
gzsl_split,10583,87597624.tif,10397,2021620934_2021620948.tif,1
gzsl_split,10583,87597624.tif,2841,2502236996_7000.tif,0
gzsl_split,10595,50642933-2938.tif,10415,50484863-4863.tif,1
gzsl_split,10595,50642933-2938.tif,8329,2061670813.tif,0
gzsl_split,10598,50580920-0928.tif,10042,10208087_10208088.tif,1
gzsl_split,10598,50580920-0928.tif,3082,87491867_87491871.tif,0
gzsl_split,10599,10420710.tif,10398,10345262_10345274.tif,1
gzsl_split,10599,10420710.tif,2603,2029054432.tif,0
gzsl_split,10603,0001233154.tif,10604,0001233147.tif,1
gzsl_split,10603,0001233154.tif,6802,MASTER-SPP003432-343.tif,0
gzsl_split,10604,0001233147.tif,10603,0001233154.tif,1
gzsl_split,10604,0001233147.tif,1367,2069751962.tif,0
gzsl_split,10607,2024494307.tif,10640,2074851405.tif,1
gzsl_split,10607,2024494307.tif,11887,00727541_7544.tif,0
gzsl_split,10608,2029210323.tif,10649,2028746553.tif,1
gzsl_split,10608,2029210323.tif,10839,511013612.tif,0
gzsl_split,10609,2501992835.tif,10629,2029208580.tif,1
gzsl_split,10609,2501992835.tif,3451,50675797-5806.tif,0
gzsl_split,10610,2501816337.tif,10614,2029207888.tif,1
gzsl_split,10610,2501816337.tif,2210,10328281_10328289.tif,0
gzsl_split,10611,2501900122.tif,10610,2501816337.tif,1
gzsl_split,10611,2501900122.tif,6299,2023509105_2023509110.tif,0
gzsl_split,10612,2501796898.tif,10632,2028713968.tif,1
gzsl_split,10612,2501796898.tif,1946,2023548127_8136.tif,0
gzsl_split,10613,2501929589.tif,10620,2028822944.tif,1
gzsl_split,10613,2501929589.tif,9748,99049689_9690.tif,0
gzsl_split,10614,2029207888.tif,10640,2074851405.tif,1
gzsl_split,10614,2029207888.tif,10203,2069607216_7220.tif,0
gzsl_split,10615,2505166053.tif,10612,2501796898.tif,1
gzsl_split,10615,2505166053.tif,909,0001454963.tif,0
gzsl_split,10616,2050872703.tif,10646,2505287851.tif,1
gzsl_split,10616,2050872703.tif,3751,2083851452.tif,0
gzsl_split,10617,2502234532.tif,10625,2501763969.tif,1
gzsl_split,10617,2502234532.tif,6728,50087878.tif,0
gzsl_split,10618,2505147337.tif,10636,2029205490_2029205491.tif,1
gzsl_split,10618,2505147337.tif,5965,2072063305.tif,0
gzsl_split,10619,2064511194.tif,10641,2082798329.tif,1
gzsl_split,10619,2064511194.tif,1160,2049370730.tif,0
gzsl_split,10620,2028822944.tif,10615,2505166053.tif,1
gzsl_split,10620,2028822944.tif,11684,2075773747_3750.tif,0
gzsl_split,10621,2074067434.tif,10622,2023053878.tif,1
gzsl_split,10621,2074067434.tif,1389,2040762701.tif,0
gzsl_split,10622,2023053878.tif,10638,2074169482.tif,1
gzsl_split,10622,2023053878.tif,10145,2074809078_9082.tif,0
gzsl_split,10623,2064384824.tif,10633,2057127682.tif,1
gzsl_split,10623,2064384824.tif,11707,2064938446.tif,0
gzsl_split,10624,2029118580.tif,10620,2028822944.tif,1
gzsl_split,10624,2029118580.tif,8953,2075565816.tif,0
gzsl_split,10625,2501763969.tif,10618,2505147337.tif,1
gzsl_split,10625,2501763969.tif,10210,92488020_8029.tif,0
gzsl_split,10626,2023894647.tif,10618,2505147337.tif,1
gzsl_split,10626,2023894647.tif,4885,2046039571.tif,0
gzsl_split,10627,2505129393.tif,10651,2040003412.tif,1
gzsl_split,10627,2505129393.tif,3327,50731445-1454.tif,0
gzsl_split,10628,2505953207_3209.tif,10638,2074169482.tif,1
gzsl_split,10628,2505953207_3209.tif,3289,50471502-1502.tif,0
gzsl_split,10629,2029208580.tif,10618,2505147337.tif,1
gzsl_split,10629,2029208580.tif,2230,50706321-6321.tif,0
gzsl_split,10630,2024485566.tif,10636,2029205490_2029205491.tif,1
gzsl_split,10630,2024485566.tif,10483,60014290_60014301.tif,0
gzsl_split,10631,2501979323.tif,10647,2023188050.tif,1
gzsl_split,10631,2501979323.tif,911,0001454969.tif,0
gzsl_split,10632,2028713968.tif,10611,2501900122.tif,1
gzsl_split,10632,2028713968.tif,7769,2077321378.tif,0
gzsl_split,10633,2057127682.tif,10645,2029208935_2029208936.tif,1
gzsl_split,10633,2057127682.tif,6979,10404221.tif,0
gzsl_split,10634,2505167101.tif,10648,2505232816.tif,1
gzsl_split,10634,2505167101.tif,11927,11326249_11326250.tif,0
gzsl_split,10635,2501827718.tif,10608,2029210323.tif,1
gzsl_split,10635,2501827718.tif,11455,2046493631.tif,0
gzsl_split,10636,2029205490_2029205491.tif,10648,2505232816.tif,1
gzsl_split,10636,2029205490_2029205491.tif,7828,502526228_502526230.tif,0
gzsl_split,10637,2029209615.tif,10618,2505147337.tif,1
gzsl_split,10637,2029209615.tif,928,0001455001.tif,0
gzsl_split,10638,2074169482.tif,10619,2064511194.tif,1
gzsl_split,10638,2074169482.tif,3305,2083039185_9192.tif,0
gzsl_split,10639,2076616360.tif,10617,2502234532.tif,1
gzsl_split,10639,2076616360.tif,2167,2063643944.tif,0
gzsl_split,10640,2074851405.tif,10611,2501900122.tif,1
gzsl_split,10640,2074851405.tif,7724,0000176498.tif,0
gzsl_split,10641,2082798329.tif,10621,2074067434.tif,1
gzsl_split,10641,2082798329.tif,1728,2031535569.tif,0
gzsl_split,10642,2050871335.tif,10623,2064384824.tif,1
gzsl_split,10642,2050871335.tif,910,0001454948.tif,0
gzsl_split,10643,2029206407.tif,10645,2029208935_2029208936.tif,1
gzsl_split,10643,2029206407.tif,6548,81303835.tif,0
gzsl_split,10644,2501743895.tif,10628,2505953207_3209.tif,1
gzsl_split,10644,2501743895.tif,10022,11001261.tif,0
gzsl_split,10645,2029208935_2029208936.tif,10613,2501929589.tif,1
gzsl_split,10645,2029208935_2029208936.tif,9525,2505474814_4824.tif,0
gzsl_split,10646,2505287851.tif,10618,2505147337.tif,1
gzsl_split,10646,2505287851.tif,7896,00925135.tif,0
gzsl_split,10647,2023188050.tif,10628,2505953207_3209.tif,1
gzsl_split,10647,2023188050.tif,9726,86647458_7471.tif,0
gzsl_split,10648,2505232816.tif,10612,2501796898.tif,1
gzsl_split,10648,2505232816.tif,1708,2040267290.tif,0
gzsl_split,10649,2028746553.tif,10607,2024494307.tif,1
gzsl_split,10649,2028746553.tif,2243,10335775_10335778.tif,0
gzsl_split,10650,2029207662.tif,10646,2505287851.tif,1
gzsl_split,10650,2029207662.tif,9244,2501034132.tif,0
gzsl_split,10651,2040003412.tif,10638,2074169482.tif,1
gzsl_split,10651,2040003412.tif,11051,2024448323_2024448328.tif,0
gzsl_split,10652,2028927186.tif,10607,2024494307.tif,1
gzsl_split,10652,2028927186.tif,6238,10192325_10192337.tif,0
gzsl_split,10801,521024168+-4168.tif,1812,50295588-5597.tif,0
gzsl_split,10839,511013612.tif,11975,2063907436_7441.tif,0
gzsl_split,10846,89338041.tif,10849,96546491.tif,1
gzsl_split,10846,89338041.tif,9876,10349083_10349094.tif,0
gzsl_split,10848,89358556.tif,10849,96546491.tif,1
gzsl_split,10848,89358556.tif,974,2076299537.tif,0
gzsl_split,10849,96546491.tif,10846,89338041.tif,1
gzsl_split,10849,96546491.tif,1799,50262914-2919.tif,0
gzsl_split,10851,88978774.tif,10848,89358556.tif,1
gzsl_split,10851,88978774.tif,1094,2077794499.tif,0
gzsl_split,10853,88994116.tif,10849,96546491.tif,1
gzsl_split,10853,88994116.tif,3483,50516034-6034.tif,0
gzsl_split,10854,0060270743.tif,10862,0060270712.tif,1
gzsl_split,10854,0060270743.tif,5955,91661164.tif,0
gzsl_split,10855,0060270768.tif,10856,0060270774.tif,1
gzsl_split,10855,0060270768.tif,9226,2029244500.tif,0
gzsl_split,10856,0060270774.tif,10859,0060270727.tif,1
gzsl_split,10856,0060270774.tif,933,0001454975.tif,0
gzsl_split,10857,0060270771.tif,10862,0060270712.tif,1
gzsl_split,10857,0060270771.tif,1040,2061678747.tif,0
gzsl_split,10858,0071013690.tif,10855,0060270768.tif,1
gzsl_split,10858,0071013690.tif,10583,87597624.tif,0
gzsl_split,10859,0060270727.tif,10856,0060270774.tif,1
gzsl_split,10859,0060270727.tif,11636,2063857355_7356.tif,0
gzsl_split,10860,0060270754.tif,10857,0060270771.tif,1
gzsl_split,10860,0060270754.tif,6029,2030140053_2030140054.tif,0
gzsl_split,10861,0060270697.tif,10855,0060270768.tif,1
gzsl_split,10861,0060270697.tif,5924,522004429+-4429.tif,0
gzsl_split,10862,0060270712.tif,10855,0060270768.tif,1
gzsl_split,10862,0060270712.tif,5618,2083852042.tif,0
gzsl_split,10866,2086078297.tif,10877,2086078909.tif,1
gzsl_split,10866,2086078297.tif,9230,2028874335.tif,0
gzsl_split,10868,2086079178.tif,10878,2086079113.tif,1
gzsl_split,10868,2086079178.tif,5905,93107127.tif,0
gzsl_split,10869,2086085537.tif,10868,2086079178.tif,1
gzsl_split,10869,2086085537.tif,9261,2505106382.tif,0
gzsl_split,10877,2086078909.tif,10869,2086085537.tif,1
gzsl_split,10877,2086078909.tif,10512,83253901_3902.tif,0
gzsl_split,10878,2086079113.tif,10877,2086078909.tif,1
gzsl_split,10878,2086079113.tif,5519,2028841199.tif,0
gzsl_split,10921,506904094.tif,3506,40009198-9198.tif,0
gzsl_split,10922,867734.tif,10924,867995.tif,1
gzsl_split,10922,867734.tif,11291,2074195871.tif,0
gzsl_split,10923,868026.tif,10924,867995.tif,1
gzsl_split,10923,868026.tif,9631,50429474-9485.tif,0
gzsl_split,10924,867995.tif,10923,868026.tif,1
gzsl_split,10924,867995.tif,2602,2023691468_1476.tif,0
gzsl_split,10931,0012184643.tif,10933,0012184570.tif,1
gzsl_split,10931,0012184643.tif,6974,2028426819.tif,0
gzsl_split,10933,0012184570.tif,10931,0012184643.tif,1
gzsl_split,10933,0012184570.tif,6387,2029057828_2029057835.tif,0
gzsl_split,10945,2505354776.tif,10957,2023185846.tif,1
gzsl_split,10945,2505354776.tif,9909,PUBLICATIONS005559-5.tif,0
gzsl_split,10947,2028831191.tif,10955,2023188236.tif,1
gzsl_split,10947,2028831191.tif,11365,522697168+-7169.tif,0
gzsl_split,10955,2023188236.tif,10959,2028989453.tif,1
gzsl_split,10955,2023188236.tif,9285,PUBLICATIONS007617-7.tif,0
gzsl_split,10957,2023185846.tif,10945,2505354776.tif,1
gzsl_split,10957,2023185846.tif,10448,2505474691_4696.tif,0
gzsl_split,10959,2028989453.tif,10945,2505354776.tif,1
gzsl_split,10959,2028989453.tif,2548,PUBLICATIONS047189-7.tif,0
gzsl_split,10962,2505354775.tif,10957,2023185846.tif,1
gzsl_split,10962,2505354775.tif,5544,2023187060.tif,0
gzsl_split,10971,2040757336_2040757337.tif,10977,2040972470_2040972471.tif,1
gzsl_split,10971,2040757336_2040757337.tif,6609,505581870+-1875.tif,0
gzsl_split,10972,2040972251.tif,10979,2040972462_2040972463.tif,1
gzsl_split,10972,2040972251.tif,6078,2050797589.tif,0
gzsl_split,10975,2040757496.tif,10979,2040972462_2040972463.tif,1
gzsl_split,10975,2040757496.tif,5955,91661164.tif,0
gzsl_split,10977,2040972470_2040972471.tif,10972,2040972251.tif,1
gzsl_split,10977,2040972470_2040972471.tif,6633,2061685400.tif,0
gzsl_split,10979,2040972462_2040972463.tif,10977,2040972470_2040972471.tif,1
gzsl_split,10979,2040972462_2040972463.tif,4845,2086078335.tif,0
gzsl_split,10981,2040972309.tif,10975,2040757496.tif,1
gzsl_split,10981,2040972309.tif,10342,2505518106_8113.tif,0
gzsl_split,10998,507691739.tif,11023,507691685.tif,1
gzsl_split,10998,507691739.tif,3840,2505335409.tif,0
gzsl_split,11014,507691631.tif,11028,507691651.tif,1
gzsl_split,11014,507691631.tif,11159,0000998323.tif,0
gzsl_split,11015,507691625.tif,11033,507691731.tif,1
gzsl_split,11015,507691625.tif,973,2076514729.tif,0
gzsl_split,11017,507691659_507691660.tif,11028,507691651.tif,1
gzsl_split,11017,507691659_507691660.tif,6594,505533825+-3830.tif,0
gzsl_split,11023,507691685.tif,11032,507691715_507691716.tif,1
gzsl_split,11023,507691685.tif,6885,70007929-7929.tif,0
gzsl_split,11028,507691651.tif,11017,507691659_507691660.tif,1
gzsl_split,11028,507691651.tif,3545,50240597-0604.tif,0
gzsl_split,11030,507691693_507691694.tif,11028,507691651.tif,1
gzsl_split,11030,507691693_507691694.tif,3775,2056300901.tif,0
gzsl_split,11032,507691715_507691716.tif,11023,507691685.tif,1
gzsl_split,11032,507691715_507691716.tif,8501,2024226257_2024226261.tif,0
gzsl_split,11033,507691731.tif,11030,507691693_507691694.tif,1
gzsl_split,11033,507691731.tif,6815,2024994784.tif,0
gzsl_split,11038,2024446829.tif,11051,2024448323_2024448328.tif,1
gzsl_split,11038,2024446829.tif,1991,2050243497.tif,0
gzsl_split,11041,2024437063.tif,11038,2024446829.tif,1
gzsl_split,11041,2024437063.tif,9535,85752641.tif,0
gzsl_split,11044,2024448733.tif,11078,2024447827.tif,1
gzsl_split,11044,2024448733.tif,6239,2024228413.tif,0
gzsl_split,11046,2024446835.tif,11038,2024446829.tif,1
gzsl_split,11046,2024446835.tif,10023,2063909940_9946.tif,0
gzsl_split,11051,2024448323_2024448328.tif,11070,2024447054_2024447059.tif,1
gzsl_split,11051,2024448323_2024448328.tif,3115,96640115_0123.tif,0
gzsl_split,11057,2024437833_2024437840.tif,11078,2024447827.tif,1
gzsl_split,11057,2024437833_2024437840.tif,6661,2086078995.tif,0
gzsl_split,11060,2024447649.tif,11041,2024437063.tif,1
gzsl_split,11060,2024447649.tif,11956,10398405.tif,0
gzsl_split,11061,2024446959_2024446964.tif,11057,2024437833_2024437840.tif,1
gzsl_split,11061,2024446959_2024446964.tif,11459,2501341802.tif,0
gzsl_split,11069,2024441270.tif,11041,2024437063.tif,1
gzsl_split,11069,2024441270.tif,1586,0001228105.tif,0
gzsl_split,11070,2024447054_2024447059.tif,11078,2024447827.tif,1
gzsl_split,11070,2024447054_2024447059.tif,2152,50551451-1451.tif,0
gzsl_split,11078,2024447827.tif,11041,2024437063.tif,1
gzsl_split,11078,2024447827.tif,5902,93107124.tif,0
gzsl_split,11097,515240250+-0250.tif,11099,515240136+-0137.tif,1
gzsl_split,11097,515240250+-0250.tif,1811,40045763-5770.tif,0
gzsl_split,11099,515240136+-0137.tif,11097,515240250+-0250.tif,1
gzsl_split,11099,515240136+-0137.tif,7751,0000176518.tif,0
gzsl_split,11109,517543114+-3117.tif,6275,1003289460_1003289476.tif,0
gzsl_split,11111,2023250035.tif,11113,2074809035.tif,1
gzsl_split,11111,2023250035.tif,3147,60026271_60026277.tif,0
gzsl_split,11112,2084110442_0443.tif,11111,2023250035.tif,1
gzsl_split,11112,2084110442_0443.tif,11038,2024446829.tif,0
gzsl_split,11113,2074809035.tif,11112,2084110442_0443.tif,1
gzsl_split,11113,2074809035.tif,8849,2057443474_2057443475.tif,0
gzsl_split,11157,0000998305.tif,11160,0000998307.tif,1
gzsl_split,11157,0000998305.tif,9115,2029245134.tif,0
gzsl_split,11158,0000998322.tif,11157,0000998305.tif,1
gzsl_split,11158,0000998322.tif,11962,10028442_10028445.tif,0
gzsl_split,11159,0000998323.tif,11158,0000998322.tif,1
gzsl_split,11159,0000998323.tif,8069,2505354508_4534.tif,0
gzsl_split,11160,0000998307.tif,11157,0000998305.tif,1
gzsl_split,11160,0000998307.tif,10631,2501979323.tif,0
gzsl_split,11167,2062300328.tif,1744,509109170.tif,0
gzsl_split,11182,513592678_513592679.tif,11184,513593610_513593611.tif,1
gzsl_split,11182,513592678_513592679.tif,3070,2064223998_4001.tif,0
gzsl_split,11184,513593610_513593611.tif,11182,513592678_513592679.tif,1
gzsl_split,11184,513593610_513593611.tif,3400,PUBLICATIONS028156-8.tif,0
gzsl_split,11204,2028843805.tif,11215,2022954633.tif,1
gzsl_split,11204,2028843805.tif,11243,2028827824.tif,0
gzsl_split,11215,2022954633.tif,11204,2028843805.tif,1
gzsl_split,11215,2022954633.tif,3792,2056281729.tif,0
gzsl_split,11218,2028793877.tif,11215,2022954633.tif,1
gzsl_split,11218,2028793877.tif,10264,PUBLICATIONS0048404-.tif,0
gzsl_split,11219,2026189561.tif,11215,2022954633.tif,1
gzsl_split,11219,2026189561.tif,7867,2070379221.tif,0
gzsl_split,11242,2028841211.tif,11252,2028845888.tif,1
gzsl_split,11242,2028841211.tif,10431,CTRSP-FILES020216-02.tif,0
gzsl_split,11243,2028827824.tif,11251,2501594474_2501594475.tif,1
gzsl_split,11243,2028827824.tif,1048,2051334796_2051334797.tif,0
gzsl_split,11244,2028845973.tif,11251,2501594474_2501594475.tif,1
gzsl_split,11244,2028845973.tif,3786,2056308189.tif,0
gzsl_split,11246,2028831053_2028831055.tif,11242,2028841211.tif,1
gzsl_split,11246,2028831053_2028831055.tif,9356,50431196-1202.tif,0
gzsl_split,11251,2501594474_2501594475.tif,11244,2028845973.tif,1
gzsl_split,11251,2501594474_2501594475.tif,10859,0060270727.tif,0
gzsl_split,11252,2028845888.tif,11243,2028827824.tif,1
gzsl_split,11252,2028845888.tif,10363,2048781379_1388.tif,0
gzsl_split,11255,2077798992.tif,8179,2505233561_3562.tif,0
gzsl_split,11259,2065334544.tif,11261,2064804560.tif,1
gzsl_split,11259,2065334544.tif,11255,2077798992.tif,0
gzsl_split,11260,2072523309.tif,11264,2065350938.tif,1
gzsl_split,11260,2072523309.tif,2757,00265263_00265269.tif,0
gzsl_split,11261,2064804560.tif,11260,2072523309.tif,1
gzsl_split,11261,2064804560.tif,2954,50542637-2637.tif,0
gzsl_split,11262,2064812097.tif,11263,2065340590.tif,1
gzsl_split,11262,2064812097.tif,7058,2075771822.tif,0
gzsl_split,11263,2065340590.tif,11260,2072523309.tif,1
gzsl_split,11263,2065340590.tif,11890,1002310452_1002310455.tif,0
gzsl_split,11264,2065350938.tif,11262,2064812097.tif,1
gzsl_split,11264,2065350938.tif,5968,2044375203.tif,0
gzsl_split,11288,2076701542.tif,11296,2074722717.tif,1
gzsl_split,11288,2076701542.tif,9909,PUBLICATIONS005559-5.tif,0
gzsl_split,11291,2074195871.tif,11288,2076701542.tif,1
gzsl_split,11291,2074195871.tif,10231,10054844_10054852.tif,0
gzsl_split,11293,2076160631.tif,11295,2074703495.tif,1
gzsl_split,11293,2076160631.tif,6623,505532499+-2504.tif,0
gzsl_split,11295,2074703495.tif,11293,2076160631.tif,1
gzsl_split,11295,2074703495.tif,1083,2075333564.tif,0
gzsl_split,11296,2074722717.tif,11291,2074195871.tif,1
gzsl_split,11296,2074722717.tif,5233,2074827521.tif,0
gzsl_split,11319,0011853923.tif,8827,99192749.tif,0
gzsl_split,11321,87509808_9810.tif,11329,00843437_00843451.tif,1
gzsl_split,11321,87509808_9810.tif,8672,2049115770_2049115772.tif,0
gzsl_split,11329,00843437_00843451.tif,11321,87509808_9810.tif,1
gzsl_split,11329,00843437_00843451.tif,6295,50569128-9128.tif,0
gzsl_split,11348,50712579-2579.tif,1821,50606345-6345.tif,0
gzsl_split,11365,522697168+-7169.tif,11369,522722717+-2718.tif,1
gzsl_split,11365,522697168+-7169.tif,7028,2054136546_2054136547.tif,0
gzsl_split,11369,522722717+-2718.tif,11365,522697168+-7169.tif,1
gzsl_split,11369,522722717+-2718.tif,5967,2044688176.tif,0
gzsl_split,11395,2056698941.tif,3126,2026331799_2026331804.tif,0
gzsl_split,11429,0013121921.tif,11430,0012229114.tif,1
gzsl_split,11429,0013121921.tif,7816,2050983536_3537.tif,0
gzsl_split,11430,0012229114.tif,11429,0013121921.tif,1
gzsl_split,11430,0012229114.tif,11572,2063857576_7577.tif,0
gzsl_split,11431,2030335006_2030335007.tif,11433,2030335005.tif,1
gzsl_split,11431,2030335006_2030335007.tif,10325,10180421_10180435.tif,0
gzsl_split,11432,2030335015_2030335018.tif,11431,2030335006_2030335007.tif,1
gzsl_split,11432,2030335015_2030335018.tif,3233,2072044415_4425.tif,0
gzsl_split,11433,2030335005.tif,11431,2030335006_2030335007.tif,1
gzsl_split,11433,2030335005.tif,6583,505531538+-1543.tif,0
gzsl_split,11449,91875731.tif,11454,91744064.tif,1
gzsl_split,11449,91875731.tif,5808,89368576.tif,0
gzsl_split,11454,91744064.tif,11449,91875731.tif,1
gzsl_split,11454,91744064.tif,9672,60030736.tif,0
gzsl_split,11455,2046493631.tif,11542,2075401114.tif,1
gzsl_split,11455,2046493631.tif,2679,PUBLICATIONS039289-9.tif,0
gzsl_split,11459,2501341802.tif,11488,2048394372.tif,1
gzsl_split,11459,2501341802.tif,3118,50545789-5799.tif,0
gzsl_split,11467,2074894017.tif,11471,2065523079.tif,1
gzsl_split,11467,2074894017.tif,9192,2028876500.tif,0
