,class_name,class_number,doc_path,doc_id
9599,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691717_507691718.tif,507691717_507691718.tif
9600,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691671.tif,507691671.tif
9601,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691697.tif,507691697.tif
9602,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691679.tif,507691679.tif
9603,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691719_507691720.tif,507691719_507691720.tif
9604,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691685.tif,507691685.tif
9605,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/506641222+-1223.tif,506641222+-1223.tif
9606,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691735_507691736.tif,507691735_507691736.tif
9607,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691721.tif,507691721.tif
9608,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691628_507691629.tif,507691628_507691629.tif
9609,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691651.tif,507691651.tif
9610,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691729_507691730.tif,507691729_507691730.tif
9611,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691693_507691694.tif,507691693_507691694.tif
9612,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691713_507691714.tif,507691713_507691714.tif
9613,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691715_507691716.tif,507691715_507691716.tif
9614,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691731.tif,507691731.tif
9671,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240248+-0248.tif,515240248+-0248.tif
9672,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240205+-0205.tif,515240205+-0205.tif
9673,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240250+-0250.tif,515240250+-0250.tif
9674,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240074+-0075.tif,515240074+-0075.tif
9675,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240136+-0137.tif,515240136+-0137.tif
9676,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240060+-0061.tif,515240060+-0061.tif
9677,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240206+-0206.tif,515240206+-0206.tif
9678,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240210+-0210.tif,515240210+-0210.tif
9679,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240240+-0240.tif,515240240+-0240.tif
9680,459,454,/home/lucasabm/datasets/la-cdip-2/459/515240287+-0287.tif,515240287+-0287.tif
9740,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067229.tif,2023067229.tif
9741,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067271.tif,2023067271.tif
9742,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067234.tif,2023067234.tif
9743,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067242.tif,2023067242.tif
9744,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067238.tif,2023067238.tif
9745,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067273.tif,2023067273.tif
9746,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067236.tif,2023067236.tif
9747,please_answer_the_following,467,/home/lucasabm/datasets/la-cdip-2/please_answer_the_following/2023067240.tif,2023067240.tif
9809,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845993.tif,2028845993.tif
9810,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028841211.tif,2028841211.tif
9811,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028827824.tif,2028827824.tif
9812,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845973.tif,2028845973.tif
9813,394,479,/home/lucasabm/datasets/la-cdip-2/394/2023183501_2023183502.tif,2023183501_2023183502.tif
9814,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028831053_2028831055.tif,2028831053_2028831055.tif
9815,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845920.tif,2028845920.tif
9816,394,479,/home/lucasabm/datasets/la-cdip-2/394/2501594381_2501594382.tif,2501594381_2501594382.tif
9817,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028822512.tif,2028822512.tif
9818,394,479,/home/lucasabm/datasets/la-cdip-2/394/2023179428.tif,2023179428.tif
9819,394,479,/home/lucasabm/datasets/la-cdip-2/394/2501594474_2501594475.tif,2501594474_2501594475.tif
9820,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845888.tif,2028845888.tif
9821,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845983.tif,2028845983.tif
9822,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845939.tif,2028845939.tif
9827,280,482,/home/lucasabm/datasets/la-cdip-2/280/2065334544.tif,2065334544.tif
9828,280,482,/home/lucasabm/datasets/la-cdip-2/280/2072523309.tif,2072523309.tif
9829,280,482,/home/lucasabm/datasets/la-cdip-2/280/2064804560.tif,2064804560.tif
9830,280,482,/home/lucasabm/datasets/la-cdip-2/280/2064812097.tif,2064812097.tif
9831,280,482,/home/lucasabm/datasets/la-cdip-2/280/2065340590.tif,2065340590.tif
9832,280,482,/home/lucasabm/datasets/la-cdip-2/280/2065350938.tif,2065350938.tif
9876,146,493,/home/lucasabm/datasets/la-cdip-2/146/2084216860.tif,2084216860.tif
9877,146,493,/home/lucasabm/datasets/la-cdip-2/146/2084207934.tif,2084207934.tif
9878,146,493,/home/lucasabm/datasets/la-cdip-2/146/2083346611.tif,2083346611.tif
9879,146,493,/home/lucasabm/datasets/la-cdip-2/146/2083346430.tif,2083346430.tif
9880,146,493,/home/lucasabm/datasets/la-cdip-2/146/2084207146.tif,2084207146.tif
9881,146,493,/home/lucasabm/datasets/la-cdip-2/146/2083346805.tif,2083346805.tif
9882,146,493,/home/lucasabm/datasets/la-cdip-2/146/2084208950.tif,2084208950.tif
9883,146,493,/home/lucasabm/datasets/la-cdip-2/146/2076704327.tif,2076704327.tif
9922,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138349.tif,2030138349.tif
9923,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138305.tif,2030138305.tif
9924,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138324.tif,2030138324.tif
9925,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138424.tif,2030138424.tif
9926,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138352.tif,2030138352.tif
9927,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138296.tif,2030138296.tif
9928,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138329.tif,2030138329.tif
9929,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138544.tif,2030138544.tif
10114,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051123526.tif,2051123526.tif
10115,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051082764.tif,2051082764.tif
10116,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051082763.tif,2051082763.tif
10117,278,512,/home/lucasabm/datasets/la-cdip-2/278/2054641359.tif,2054641359.tif
10118,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051080463_2051080464.tif,2051080463_2051080464.tif
10119,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051126791.tif,2051126791.tif
10120,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051117897.tif,2051117897.tif
10121,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051081129.tif,2051081129.tif
10122,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051067128.tif,2051067128.tif
10123,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051110889.tif,2051110889.tif
10124,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051064293.tif,2051064293.tif
10125,278,512,/home/lucasabm/datasets/la-cdip-2/278/2054964445.tif,2054964445.tif
10126,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051044671.tif,2051044671.tif
10127,278,512,/home/lucasabm/datasets/la-cdip-2/278/2054541401.tif,2054541401.tif
10128,278,512,/home/lucasabm/datasets/la-cdip-2/278/2051111330.tif,2051111330.tif
10129,278,512,/home/lucasabm/datasets/la-cdip-2/278/2054632052.tif,2054632052.tif
10248,181,524,/home/lucasabm/datasets/la-cdip-2/181/515126465+-6475.tif,515126465+-6475.tif
10249,181,524,/home/lucasabm/datasets/la-cdip-2/181/516742966+-2972.tif,516742966+-2972.tif
10250,181,524,/home/lucasabm/datasets/la-cdip-2/181/516743220+-3223.tif,516743220+-3223.tif
10251,181,524,/home/lucasabm/datasets/la-cdip-2/181/515126448+-6457.tif,515126448+-6457.tif
10252,181,524,/home/lucasabm/datasets/la-cdip-2/181/515126619+-6620.tif,515126619+-6620.tif
10253,181,524,/home/lucasabm/datasets/la-cdip-2/181/514730164+-0165.tif,514730164+-0165.tif
10274,223,531,/home/lucasabm/datasets/la-cdip-2/223/2050296201.tif,2050296201.tif
10275,223,531,/home/lucasabm/datasets/la-cdip-2/223/2055558231.tif,2055558231.tif
10322,105,542,/home/lucasabm/datasets/la-cdip-2/105/2030797682.tif,2030797682.tif
10323,105,542,/home/lucasabm/datasets/la-cdip-2/105/2030797738.tif,2030797738.tif
10324,105,542,/home/lucasabm/datasets/la-cdip-2/105/2030797732.tif,2030797732.tif
10325,105,542,/home/lucasabm/datasets/la-cdip-2/105/2030797722.tif,2030797722.tif
10326,105,542,/home/lucasabm/datasets/la-cdip-2/105/2030797736.tif,2030797736.tif
10327,221,543,/home/lucasabm/datasets/la-cdip-2/221/518760732+-0741.tif,518760732+-0741.tif
10328,221,543,/home/lucasabm/datasets/la-cdip-2/221/518784081+-4091.tif,518784081+-4091.tif
10339,385,546,/home/lucasabm/datasets/la-cdip-2/385/83613697a.tif,83613697a.tif
10340,385,546,/home/lucasabm/datasets/la-cdip-2/385/83605712.tif,83605712.tif
10341,385,546,/home/lucasabm/datasets/la-cdip-2/385/83612511.tif,83612511.tif
10373,297,554,/home/lucasabm/datasets/la-cdip-2/297/519075565+-5570.tif,519075565+-5570.tif
10374,297,554,/home/lucasabm/datasets/la-cdip-2/297/515076143+-6144.tif,515076143+-6144.tif
10391,29,559,/home/lucasabm/datasets/la-cdip-2/29/2064804828.tif,2064804828.tif
10392,29,559,/home/lucasabm/datasets/la-cdip-2/29/2064813430.tif,2064813430.tif
10410,three,561,/home/lucasabm/datasets/la-cdip-2/three/10229209.tif,10229209.tif
10411,three,561,/home/lucasabm/datasets/la-cdip-2/three/2072786184_6188.tif,2072786184_6188.tif
10412,three,561,/home/lucasabm/datasets/la-cdip-2/three/10346784.tif,10346784.tif
10413,three,561,/home/lucasabm/datasets/la-cdip-2/three/50026013_50026014.tif,50026013_50026014.tif
10414,three,561,/home/lucasabm/datasets/la-cdip-2/three/10206308.tif,10206308.tif
10415,three,561,/home/lucasabm/datasets/la-cdip-2/three/01561645_1652.tif,01561645_1652.tif
10416,three,561,/home/lucasabm/datasets/la-cdip-2/three/10237556.tif,10237556.tif
10417,three,561,/home/lucasabm/datasets/la-cdip-2/three/2015035762_2015035763.tif,2015035762_2015035763.tif
10418,three,561,/home/lucasabm/datasets/la-cdip-2/three/10088447.tif,10088447.tif
10419,three,561,/home/lucasabm/datasets/la-cdip-2/three/10114652.tif,10114652.tif
10420,three,561,/home/lucasabm/datasets/la-cdip-2/three/2023768378_2023768379.tif,2023768378_2023768379.tif
10421,three,561,/home/lucasabm/datasets/la-cdip-2/three/1003060896_1003060898.tif,1003060896_1003060898.tif
10422,three,561,/home/lucasabm/datasets/la-cdip-2/three/10404351.tif,10404351.tif
10423,three,561,/home/lucasabm/datasets/la-cdip-2/three/11319222.tif,11319222.tif
10424,three,561,/home/lucasabm/datasets/la-cdip-2/three/10053144_10053148.tif,10053144_10053148.tif
10425,three,561,/home/lucasabm/datasets/la-cdip-2/three/1000227487.tif,1000227487.tif
10426,three,561,/home/lucasabm/datasets/la-cdip-2/three/10417770_10417771.tif,10417770_10417771.tif
10427,three,561,/home/lucasabm/datasets/la-cdip-2/three/2024951640.tif,2024951640.tif
10428,three,561,/home/lucasabm/datasets/la-cdip-2/three/2023512316_2023512317.tif,2023512316_2023512317.tif
10429,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028389.tif,10028389.tif
10430,three,561,/home/lucasabm/datasets/la-cdip-2/three/10079211_10079214.tif,10079211_10079214.tif
10431,three,561,/home/lucasabm/datasets/la-cdip-2/three/11313652.tif,11313652.tif
10432,three,561,/home/lucasabm/datasets/la-cdip-2/three/04315215-a_04315218.tif,04315215-a_04315218.tif
10433,three,561,/home/lucasabm/datasets/la-cdip-2/three/10236759_10236762.tif,10236759_10236762.tif
10434,three,561,/home/lucasabm/datasets/la-cdip-2/three/2063640553_2063640555.tif,2063640553_2063640555.tif
10435,three,561,/home/lucasabm/datasets/la-cdip-2/three/50534657-4657.tif,50534657-4657.tif
10436,three,561,/home/lucasabm/datasets/la-cdip-2/three/10344758.tif,10344758.tif
10437,three,561,/home/lucasabm/datasets/la-cdip-2/three/10025721_10025722.tif,10025721_10025722.tif
10438,three,561,/home/lucasabm/datasets/la-cdip-2/three/1003173105_1003173108.tif,1003173105_1003173108.tif
10439,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028448.tif,10028448.tif
10440,three,561,/home/lucasabm/datasets/la-cdip-2/three/1005050937_1005050943.tif,1005050937_1005050943.tif
10441,three,561,/home/lucasabm/datasets/la-cdip-2/three/10410614.tif,10410614.tif
10442,three,561,/home/lucasabm/datasets/la-cdip-2/three/00727541_7544.tif,00727541_7544.tif
10443,three,561,/home/lucasabm/datasets/la-cdip-2/three/2048295429.tif,2048295429.tif
10444,three,561,/home/lucasabm/datasets/la-cdip-2/three/2023513075_2023513077.tif,2023513075_2023513077.tif
10445,three,561,/home/lucasabm/datasets/la-cdip-2/three/1002310452_1002310455.tif,1002310452_1002310455.tif
10446,three,561,/home/lucasabm/datasets/la-cdip-2/three/2045927509_2045927514.tif,2045927509_2045927514.tif
10447,three,561,/home/lucasabm/datasets/la-cdip-2/three/10019776.tif,10019776.tif
10448,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028434_10028437.tif,10028434_10028437.tif
10449,three,561,/home/lucasabm/datasets/la-cdip-2/three/2022953744_2022953747.tif,2022953744_2022953747.tif
10450,three,561,/home/lucasabm/datasets/la-cdip-2/three/10410097.tif,10410097.tif
10451,three,561,/home/lucasabm/datasets/la-cdip-2/three/10408076_10408080.tif,10408076_10408080.tif
10452,three,561,/home/lucasabm/datasets/la-cdip-2/three/2505955021.tif,2505955021.tif
10453,three,561,/home/lucasabm/datasets/la-cdip-2/three/1002805285.tif,1002805285.tif
10454,three,561,/home/lucasabm/datasets/la-cdip-2/three/50209979-9982.tif,50209979-9982.tif
10455,three,561,/home/lucasabm/datasets/la-cdip-2/three/2024231425.tif,2024231425.tif
10456,three,561,/home/lucasabm/datasets/la-cdip-2/three/10082604_10082609.tif,10082604_10082609.tif
10457,three,561,/home/lucasabm/datasets/la-cdip-2/three/87646177a_6177b.tif,87646177a_6177b.tif
10458,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028438_10028440.tif,10028438_10028440.tif
10459,three,561,/home/lucasabm/datasets/la-cdip-2/three/2026223220.tif,2026223220.tif
10460,three,561,/home/lucasabm/datasets/la-cdip-2/three/00724551_4555.tif,00724551_4555.tif
10461,three,561,/home/lucasabm/datasets/la-cdip-2/three/2064323246.tif,2064323246.tif
10462,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028408.tif,10028408.tif
10463,three,561,/home/lucasabm/datasets/la-cdip-2/three/00271271.tif,00271271.tif
10464,three,561,/home/lucasabm/datasets/la-cdip-2/three/2025599623_2025599630.tif,2025599623_2025599630.tif
10465,three,561,/home/lucasabm/datasets/la-cdip-2/three/10417894_10417895.tif,10417894_10417895.tif
10466,three,561,/home/lucasabm/datasets/la-cdip-2/three/10237259.tif,10237259.tif
10467,three,561,/home/lucasabm/datasets/la-cdip-2/three/2047878222_2047878225.tif,2047878222_2047878225.tif
10468,three,561,/home/lucasabm/datasets/la-cdip-2/three/2046347695.tif,2046347695.tif
10469,three,561,/home/lucasabm/datasets/la-cdip-2/three/00381380_1382.tif,00381380_1382.tif
10470,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028406.tif,10028406.tif
10471,three,561,/home/lucasabm/datasets/la-cdip-2/three/10419504.tif,10419504.tif
10472,three,561,/home/lucasabm/datasets/la-cdip-2/three/2025820505_2025820507.tif,2025820505_2025820507.tif
10473,three,561,/home/lucasabm/datasets/la-cdip-2/three/2028379358_9363.tif,2028379358_9363.tif
10474,three,561,/home/lucasabm/datasets/la-cdip-2/three/10113152_10113153.tif,10113152_10113153.tif
10475,three,561,/home/lucasabm/datasets/la-cdip-2/three/2021179025_2021179030.tif,2021179025_2021179030.tif
10476,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028352_10028355.tif,10028352_10028355.tif
10477,three,561,/home/lucasabm/datasets/la-cdip-2/three/11313475.tif,11313475.tif
10478,three,561,/home/lucasabm/datasets/la-cdip-2/three/10143423_10143426.tif,10143423_10143426.tif
10479,three,561,/home/lucasabm/datasets/la-cdip-2/three/10408125_10408126.tif,10408125_10408126.tif
10480,three,561,/home/lucasabm/datasets/la-cdip-2/three/01074885_4886.tif,01074885_4886.tif
10481,three,561,/home/lucasabm/datasets/la-cdip-2/three/2029143528.tif,2029143528.tif
10482,three,561,/home/lucasabm/datasets/la-cdip-2/three/11326249_11326250.tif,11326249_11326250.tif
10483,three,561,/home/lucasabm/datasets/la-cdip-2/three/2050238257_2050238260.tif,2050238257_2050238260.tif
10484,three,561,/home/lucasabm/datasets/la-cdip-2/three/10405804.tif,10405804.tif
10485,three,561,/home/lucasabm/datasets/la-cdip-2/three/50580620-0620.tif,50580620-0620.tif
10486,three,561,/home/lucasabm/datasets/la-cdip-2/three/60001112.tif,60001112.tif
10487,three,561,/home/lucasabm/datasets/la-cdip-2/three/1003719831.tif,1003719831.tif
10488,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028384.tif,10028384.tif
10489,three,561,/home/lucasabm/datasets/la-cdip-2/three/10243470.tif,10243470.tif
10490,three,561,/home/lucasabm/datasets/la-cdip-2/three/2501347021.tif,2501347021.tif
10491,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028374.tif,10028374.tif
10492,three,561,/home/lucasabm/datasets/la-cdip-2/three/2501360883_2501360887.tif,2501360883_2501360887.tif
10493,three,561,/home/lucasabm/datasets/la-cdip-2/three/10391673.tif,10391673.tif
10494,three,561,/home/lucasabm/datasets/la-cdip-2/three/PUBLICATIONS010570-0.tif,PUBLICATIONS010570-0.tif
10495,three,561,/home/lucasabm/datasets/la-cdip-2/three/2022230873_2022230874.tif,2022230873_2022230874.tif
10496,three,561,/home/lucasabm/datasets/la-cdip-2/three/10155647.tif,10155647.tif
10497,three,561,/home/lucasabm/datasets/la-cdip-2/three/1005114068.tif,1005114068.tif
10498,three,561,/home/lucasabm/datasets/la-cdip-2/three/2000332641_2642.tif,2000332641_2642.tif
10499,three,561,/home/lucasabm/datasets/la-cdip-2/three/50590542-0542.tif,50590542-0542.tif
10500,three,561,/home/lucasabm/datasets/la-cdip-2/three/10402483.tif,10402483.tif
10501,three,561,/home/lucasabm/datasets/la-cdip-2/three/1002310475_1002310476.tif,1002310475_1002310476.tif
10502,three,561,/home/lucasabm/datasets/la-cdip-2/three/2505456304_6307.tif,2505456304_6307.tif
10503,three,561,/home/lucasabm/datasets/la-cdip-2/three/2050887093_2050887097.tif,2050887093_2050887097.tif
10504,three,561,/home/lucasabm/datasets/la-cdip-2/three/2025815913_2025815917.tif,2025815913_2025815917.tif
10505,three,561,/home/lucasabm/datasets/la-cdip-2/three/2024257900.tif,2024257900.tif
10506,three,561,/home/lucasabm/datasets/la-cdip-2/three/1000210441_1000210444.tif,1000210441_1000210444.tif
