,class_name,class_number,doc_path,doc_id
9298,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2023512199_2023512202.tif,2023512199_2023512202.tif
9301,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10411947_10411949.tif,10411947_10411949.tif
9303,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/89285430_5433.tif,89285430_5433.tif
9306,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10410974_10410979.tif,10410974_10410979.tif
9312,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/1000116737.tif,1000116737.tif
9315,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2051812587_2589.tif,2051812587_2589.tif
9321,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/87492257_2261.tif,87492257_2261.tif
9322,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/1005136453.tif,1005136453.tif
9323,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/1003185094_1003185097.tif,1003185094_1003185097.tif
9335,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2501254792_2501254796.tif,2501254792_2501254796.tif
9343,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2501348589_2501348591.tif,2501348589_2501348591.tif
9345,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/50630061-0061.tif,50630061-0061.tif
9357,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/70109518-9538.tif,70109518-9538.tif
9359,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/01675469_5471.tif,01675469_5471.tif
9368,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/88946717_88946719.tif,88946717_88946719.tif
9382,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10327537_10327539.tif,10327537_10327539.tif
9384,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2050235391.tif,2050235391.tif
9421,31,422,/home/lucasabm/datasets/la-cdip-2/31/2074696879.tif,2074696879.tif
9422,31,422,/home/lucasabm/datasets/la-cdip-2/31/2075471450.tif,2075471450.tif
9423,31,422,/home/lucasabm/datasets/la-cdip-2/31/2074979903.tif,2074979903.tif
9431,316,425,/home/lucasabm/datasets/la-cdip-2/316/88979895.tif,88979895.tif
9435,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270743.tif,0060270743.tif
9436,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270768.tif,0060270768.tif
9437,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270774.tif,0060270774.tif
9438,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270771.tif,0060270771.tif
9439,354,426,/home/lucasabm/datasets/la-cdip-2/354/0071013690.tif,0071013690.tif
9440,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270727.tif,0060270727.tif
9441,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270754.tif,0060270754.tif
9442,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270697.tif,0060270697.tif
9443,354,426,/home/lucasabm/datasets/la-cdip-2/354/0060270712.tif,0060270712.tif
9447,83,428,/home/lucasabm/datasets/la-cdip-2/83/2086078297.tif,2086078297.tif
9448,83,428,/home/lucasabm/datasets/la-cdip-2/83/2086078748.tif,2086078748.tif
9449,83,428,/home/lucasabm/datasets/la-cdip-2/83/2086079178.tif,2086079178.tif
9453,83,428,/home/lucasabm/datasets/la-cdip-2/83/2086078443.tif,2086078443.tif
9454,83,428,/home/lucasabm/datasets/la-cdip-2/83/2086079216.tif,2086079216.tif
9467,178,429,/home/lucasabm/datasets/la-cdip-2/178/2045468059.tif,2045468059.tif
9473,178,429,/home/lucasabm/datasets/la-cdip-2/178/2041741854.tif,2041741854.tif
9480,178,429,/home/lucasabm/datasets/la-cdip-2/178/2045468020.tif,2045468020.tif
9482,178,429,/home/lucasabm/datasets/la-cdip-2/178/2045468094.tif,2045468094.tif
9489,409,431,/home/lucasabm/datasets/la-cdip-2/409/2070708629_8630.tif,2070708629_8630.tif
9508,82,435,/home/lucasabm/datasets/la-cdip-2/82/2061670616.tif,2061670616.tif
9515,163,438,/home/lucasabm/datasets/la-cdip-2/163/92657311_7313.tif,92657311_7313.tif
9516,163,438,/home/lucasabm/datasets/la-cdip-2/163/94410518_94410519.tif,94410518_94410519.tif
9534,446,442,/home/lucasabm/datasets/la-cdip-2/446/2028831352.tif,2028831352.tif
9543,446,442,/home/lucasabm/datasets/la-cdip-2/446/2505354775.tif,2505354775.tif
9564,141,446,/home/lucasabm/datasets/la-cdip-2/141/2029100236.tif,2029100236.tif
9619,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024446829.tif,2024446829.tif
9624,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024448267.tif,2024448267.tif
9628,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024447299.tif,2024447299.tif
9633,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024447037_2024447042.tif,2024447037_2024447042.tif
9638,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024437833_2024437840.tif,2024437833_2024437840.tif
9651,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024447054_2024447059.tif,2024447054_2024447059.tif
9655,blended_flavor_acceptance,452,/home/lucasabm/datasets/la-cdip-2/blended_flavor_acceptance/2024437177.tif,2024437177.tif
9683,356,456,/home/lucasabm/datasets/la-cdip-2/356/518296368+-6372.tif,518296368+-6372.tif
9684,356,456,/home/lucasabm/datasets/la-cdip-2/356/518214088+-4089.tif,518214088+-4089.tif
9685,356,456,/home/lucasabm/datasets/la-cdip-2/356/517543114+-3117.tif,517543114+-3117.tif
9724,30,460,/home/lucasabm/datasets/la-cdip-2/30/71341793.tif,71341793.tif
9737,marketing_decision_research,465,/home/lucasabm/datasets/la-cdip-2/marketing_decision_research/0013002322.tif,0013002322.tif
9751,81,468,/home/lucasabm/datasets/la-cdip-2/81/513592364.tif,513592364.tif
9766,194,470,/home/lucasabm/datasets/la-cdip-2/194/2051141290.tif,2051141290.tif
9769,194,470,/home/lucasabm/datasets/la-cdip-2/194/2051141316.tif,2051141316.tif
9791,183,474,/home/lucasabm/datasets/la-cdip-2/183/2063308057_8057a.tif,2063308057_8057a.tif
9797,185,475,/home/lucasabm/datasets/la-cdip-2/185/506845666.tif,506845666.tif
9799,470,476,/home/lucasabm/datasets/la-cdip-2/470/88962939.tif,88962939.tif
9800,470,476,/home/lucasabm/datasets/la-cdip-2/470/88962157_2159.tif,88962157_2159.tif
9801,470,476,/home/lucasabm/datasets/la-cdip-2/470/88962171.tif,88962171.tif
9802,470,476,/home/lucasabm/datasets/la-cdip-2/470/88962155_2156.tif,88962155_2156.tif
9806,232,478,/home/lucasabm/datasets/la-cdip-2/232/522662954+-2954.tif,522662954+-2954.tif
9809,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845993.tif,2028845993.tif
9814,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028831053_2028831055.tif,2028831053_2028831055.tif
9817,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028822512.tif,2028822512.tif
9820,394,479,/home/lucasabm/datasets/la-cdip-2/394/2028845888.tif,2028845888.tif
9844,192,483,/home/lucasabm/datasets/la-cdip-2/192/524217518+-7518.tif,524217518+-7518.tif
9850,288,486,/home/lucasabm/datasets/la-cdip-2/288/2505369931.tif,2505369931.tif
9851,363,487,/home/lucasabm/datasets/la-cdip-2/363/89702959.tif,89702959.tif
9852,363,487,/home/lucasabm/datasets/la-cdip-2/363/89702970.tif,89702970.tif
9868,351,490,/home/lucasabm/datasets/la-cdip-2/351/0030041089.tif,0030041089.tif
9874,66,492,/home/lucasabm/datasets/la-cdip-2/66/2025326618.tif,2025326618.tif
9875,66,492,/home/lucasabm/datasets/la-cdip-2/66/2025326271.tif,2025326271.tif
9883,146,493,/home/lucasabm/datasets/la-cdip-2/146/2076704327.tif,2076704327.tif
9895,449,496,/home/lucasabm/datasets/la-cdip-2/449/00834857_00834871.tif,00834857_00834871.tif
9898,449,496,/home/lucasabm/datasets/la-cdip-2/449/00840615_00840629.tif,00840615_00840629.tif
9900,449,496,/home/lucasabm/datasets/la-cdip-2/449/00844414_00844428.tif,00844414_00844428.tif
9903,two_in_the_middle,497,/home/lucasabm/datasets/la-cdip-2/two_in_the_middle/2064395202.tif,2064395202.tif
9907,two_in_the_middle,497,/home/lucasabm/datasets/la-cdip-2/two_in_the_middle/2076911279_1281.tif,2076911279_1281.tif
9910,two_in_the_middle,497,/home/lucasabm/datasets/la-cdip-2/two_in_the_middle/50583452-3452.tif,50583452-3452.tif
9913,two_in_the_middle,497,/home/lucasabm/datasets/la-cdip-2/two_in_the_middle/1003171872.tif,1003171872.tif
9922,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138349.tif,2030138349.tif
9923,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138305.tif,2030138305.tif
9924,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138324.tif,2030138324.tif
9925,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138424.tif,2030138424.tif
9926,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138352.tif,2030138352.tif
9927,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138296.tif,2030138296.tif
9928,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138329.tif,2030138329.tif
9929,126,499,/home/lucasabm/datasets/la-cdip-2/126/2030138544.tif,2030138544.tif
9935,69,500,/home/lucasabm/datasets/la-cdip-2/69/522696786+-6787.tif,522696786+-6787.tif
9964,210,507,/home/lucasabm/datasets/la-cdip-2/210/2028704592.tif,2028704592.tif
9971,210,507,/home/lucasabm/datasets/la-cdip-2/210/2029193692.tif,2029193692.tif
9972,210,507,/home/lucasabm/datasets/la-cdip-2/210/2029195014.tif,2029195014.tif
9975,210,507,/home/lucasabm/datasets/la-cdip-2/210/2505165745.tif,2505165745.tif
9976,210,507,/home/lucasabm/datasets/la-cdip-2/210/2029198621.tif,2029198621.tif
9977,210,507,/home/lucasabm/datasets/la-cdip-2/210/2029198853.tif,2029198853.tif
9998,513,509,/home/lucasabm/datasets/la-cdip-2/513/2028369017.tif,2028369017.tif
10006,513,509,/home/lucasabm/datasets/la-cdip-2/513/2501007436.tif,2501007436.tif
10008,513,509,/home/lucasabm/datasets/la-cdip-2/513/2029106479.tif,2029106479.tif
10010,513,509,/home/lucasabm/datasets/la-cdip-2/513/91875731.tif,91875731.tif
10131,brand_switching_study,513,/home/lucasabm/datasets/la-cdip-2/brand_switching_study/03333479.tif,03333479.tif
10203,501,515,/home/lucasabm/datasets/la-cdip-2/501/88161857.tif,88161857.tif
10215,379,518,/home/lucasabm/datasets/la-cdip-2/379/2051141853.tif,2051141853.tif
10224,379,518,/home/lucasabm/datasets/la-cdip-2/379/2051153232.tif,2051153232.tif
10227,379,518,/home/lucasabm/datasets/la-cdip-2/379/2051160460.tif,2051160460.tif
10231,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/505924524+-4552.tif,505924524+-4552.tif
10232,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/506085033+-5043.tif,506085033+-5043.tif
10233,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/507300769_507300788.tif,507300769_507300788.tif
10234,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/507259087_507259113.tif,507259087_507259113.tif
10235,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/507258991_507259008.tif,507258991_507259008.tif
10236,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/506085044+-5047.tif,506085044+-5047.tif
10237,dennis_and_company,520,/home/lucasabm/datasets/la-cdip-2/dennis_and_company/507300700_507300708.tif,507300700_507300708.tif
10240,406,521,/home/lucasabm/datasets/la-cdip-2/406/2025572250_2252.tif,2025572250_2252.tif
10242,294,522,/home/lucasabm/datasets/la-cdip-2/294/2075785907_5910.tif,2075785907_5910.tif
10243,294,522,/home/lucasabm/datasets/la-cdip-2/294/2075807290_7293.tif,2075807290_7293.tif
10244,294,522,/home/lucasabm/datasets/la-cdip-2/294/2075774030_4033.tif,2075774030_4033.tif
10245,294,522,/home/lucasabm/datasets/la-cdip-2/294/2075773747_3750.tif,2075773747_3750.tif
10246,50,523,/home/lucasabm/datasets/la-cdip-2/50/2505631498h.tif,2505631498h.tif
10247,50,523,/home/lucasabm/datasets/la-cdip-2/50/2505631343.tif,2505631343.tif
10256,238,526,/home/lucasabm/datasets/la-cdip-2/238/505509442.tif,505509442.tif
10259,238,526,/home/lucasabm/datasets/la-cdip-2/238/511492660_511492661.tif,511492660_511492661.tif
10265,238,526,/home/lucasabm/datasets/la-cdip-2/238/508556451+-6452.tif,508556451+-6452.tif
10269,57,528,/home/lucasabm/datasets/la-cdip-2/57/508930918.tif,508930918.tif
10270,57,528,/home/lucasabm/datasets/la-cdip-2/57/508922823.tif,508922823.tif
10283,388,533,/home/lucasabm/datasets/la-cdip-2/388/83579521.tif,83579521.tif
10284,388,533,/home/lucasabm/datasets/la-cdip-2/388/83579499.tif,83579499.tif
10289,99,536,/home/lucasabm/datasets/la-cdip-2/99/92292944.tif,92292944.tif
10290,99,536,/home/lucasabm/datasets/la-cdip-2/99/92292951.tif,92292951.tif
10291,99,536,/home/lucasabm/datasets/la-cdip-2/99/92292943.tif,92292943.tif
10304,392,538,/home/lucasabm/datasets/la-cdip-2/392/512988309.tif,512988309.tif
10309,392,538,/home/lucasabm/datasets/la-cdip-2/392/513161089.tif,513161089.tif
10322,105,542,/home/lucasabm/datasets/la-cdip-2/105/2030797682.tif,2030797682.tif
10329,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200834_2040200840.tif,2040200834_2040200840.tif
10330,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2043292877_2043292936.tif,2043292877_2043292936.tif
10331,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200763_2040200769.tif,2040200763_2040200769.tif
10332,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200770_2040200776.tif,2040200770_2040200776.tif
10333,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200756_2040200762.tif,2040200756_2040200762.tif
10334,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200813_2040200819.tif,2040200813_2040200819.tif
10335,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200735.tif,2040200735.tif
10336,name_test,544,/home/lucasabm/datasets/la-cdip-2/name_test/2040200827.tif,2040200827.tif
10337,12,545,/home/lucasabm/datasets/la-cdip-2/12/00865872.tif,00865872.tif
10368,55,553,/home/lucasabm/datasets/la-cdip-2/55/87302755.tif,87302755.tif
10369,55,553,/home/lucasabm/datasets/la-cdip-2/55/87302797.tif,87302797.tif
10370,55,553,/home/lucasabm/datasets/la-cdip-2/55/87852783.tif,87852783.tif
10371,55,553,/home/lucasabm/datasets/la-cdip-2/55/87852770.tif,87852770.tif
10372,55,553,/home/lucasabm/datasets/la-cdip-2/55/87302759.tif,87302759.tif
10386,399,556,/home/lucasabm/datasets/la-cdip-2/399/2026458723.tif,2026458723.tif
10388,399,556,/home/lucasabm/datasets/la-cdip-2/399/2026383708.tif,2026383708.tif
10411,three,561,/home/lucasabm/datasets/la-cdip-2/three/2072786184_6188.tif,2072786184_6188.tif
10422,three,561,/home/lucasabm/datasets/la-cdip-2/three/10404351.tif,10404351.tif
10430,three,561,/home/lucasabm/datasets/la-cdip-2/three/10079211_10079214.tif,10079211_10079214.tif
10434,three,561,/home/lucasabm/datasets/la-cdip-2/three/2063640553_2063640555.tif,2063640553_2063640555.tif
10445,three,561,/home/lucasabm/datasets/la-cdip-2/three/1002310452_1002310455.tif,1002310452_1002310455.tif
10449,three,561,/home/lucasabm/datasets/la-cdip-2/three/2022953744_2022953747.tif,2022953744_2022953747.tif
10463,three,561,/home/lucasabm/datasets/la-cdip-2/three/00271271.tif,00271271.tif
10464,three,561,/home/lucasabm/datasets/la-cdip-2/three/2025599623_2025599630.tif,2025599623_2025599630.tif
10470,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028406.tif,10028406.tif
10471,three,561,/home/lucasabm/datasets/la-cdip-2/three/10419504.tif,10419504.tif
10473,three,561,/home/lucasabm/datasets/la-cdip-2/three/2028379358_9363.tif,2028379358_9363.tif
10488,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028384.tif,10028384.tif
10498,three,561,/home/lucasabm/datasets/la-cdip-2/three/2000332641_2642.tif,2000332641_2642.tif
10502,three,561,/home/lucasabm/datasets/la-cdip-2/three/2505456304_6307.tif,2505456304_6307.tif
10509,three,561,/home/lucasabm/datasets/la-cdip-2/three/PUBLICATIONS001299-1.tif,PUBLICATIONS001299-1.tif
10520,three,561,/home/lucasabm/datasets/la-cdip-2/three/10393960.tif,10393960.tif
10523,three,561,/home/lucasabm/datasets/la-cdip-2/three/2085292925_2927.tif,2085292925_2927.tif
10530,three,561,/home/lucasabm/datasets/la-cdip-2/three/2063907436_7441.tif,2063907436_7441.tif
10531,three,561,/home/lucasabm/datasets/la-cdip-2/three/2022848972-a.tif,2022848972-a.tif
10536,three,561,/home/lucasabm/datasets/la-cdip-2/three/2502282929_2933.tif,2502282929_2933.tif
10547,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028416_10028419.tif,10028416_10028419.tif
10550,three,561,/home/lucasabm/datasets/la-cdip-2/three/PUBLICATIONS001123-1.tif,PUBLICATIONS001123-1.tif
10558,three,561,/home/lucasabm/datasets/la-cdip-2/three/11326250.tif,11326250.tif
10562,three,561,/home/lucasabm/datasets/la-cdip-2/three/2025020393.tif,2025020393.tif
10564,three,561,/home/lucasabm/datasets/la-cdip-2/three/10085293.tif,10085293.tif
10567,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028378.tif,10028378.tif
10577,three,561,/home/lucasabm/datasets/la-cdip-2/three/60000774_60000776.tif,60000774_60000776.tif
10578,three,561,/home/lucasabm/datasets/la-cdip-2/three/10028394.tif,10028394.tif
10579,three,561,/home/lucasabm/datasets/la-cdip-2/three/11314516.tif,11314516.tif
10584,three,561,/home/lucasabm/datasets/la-cdip-2/three/2022848933_2022848941.tif,2022848933_2022848941.tif
10585,three,561,/home/lucasabm/datasets/la-cdip-2/three/10343005_10343007.tif,10343005_10343007.tif
10592,three,561,/home/lucasabm/datasets/la-cdip-2/three/83257907_7911.tif,83257907_7911.tif
10610,cigarette_spec,563,/home/lucasabm/datasets/la-cdip-2/cigarette_spec/2069712187.tif,2069712187.tif
10611,cigarette_spec,563,/home/lucasabm/datasets/la-cdip-2/cigarette_spec/2069710712.tif,2069710712.tif
10616,23,564,/home/lucasabm/datasets/la-cdip-2/23/2030870406_2030870407.tif,2030870406_2030870407.tif
10617,23,564,/home/lucasabm/datasets/la-cdip-2/23/2030230003_2030230004.tif,2030230003_2030230004.tif
10626,product_opinion_laboratory_test,566,/home/lucasabm/datasets/la-cdip-2/product_opinion_laboratory_test/2024002272_2024002273.tif,2024002272_2024002273.tif
10628,product_opinion_laboratory_test,566,/home/lucasabm/datasets/la-cdip-2/product_opinion_laboratory_test/2023075509_2023075510.tif,2023075509_2023075510.tif
10631,product_opinion_laboratory_test,566,/home/lucasabm/datasets/la-cdip-2/product_opinion_laboratory_test/2023075467.tif,2023075467.tif
