,class_name,class_number,doc_path,doc_id
52662,form-_corporate_insurance_department,1669,/home/mari/pibic/flat/form-_corporate_insurance_department/2063307109_7109a.tif,2063307109_7109a.tif
52861,questionnaire-_screener-_square_large-_extra_questions,1688,/home/mari/pibic/flat/questionnaire-_screener-_square_large-_extra_questions/2060028662.tif,2060028662.tif
52862,questionnaire-_screener-_square_large-_extra_questions,1688,/home/mari/pibic/flat/questionnaire-_screener-_square_large-_extra_questions/2060029007_2060029051.tif,2060029007_2060029051.tif
52863,questionnaire-_screener-_square_large-_extra_questions,1688,/home/mari/pibic/flat/questionnaire-_screener-_square_large-_extra_questions/2060039734_2060039784.tif,2060039734_2060039784.tif
52864,questionnaire-_screener-_square_large-_extra_questions,1688,/home/mari/pibic/flat/questionnaire-_screener-_square_large-_extra_questions/2060040053.tif,2060040053.tif
52865,questionnaire-_screener-_square_large-_extra_questions,1688,/home/mari/pibic/flat/questionnaire-_screener-_square_large-_extra_questions/2060029187.tif,2060029187.tif
52869,form-_records_retention,1690,/home/mari/pibic/flat/form-_records_retention/2051119008.tif,2051119008.tif
52870,form-_records_retention,1690,/home/mari/pibic/flat/form-_records_retention/2051120099_2051120102.tif,2051120099_2051120102.tif
52907,advertisement-_vantage,1698,/home/mari/pibic/flat/advertisement-_vantage/502612740+-2740.tif,502612740+-2740.tif
52908,advertisement-_vantage,1698,/home/mari/pibic/flat/advertisement-_vantage/509132340+-2340.tif,509132340+-2340.tif
52909,advertisement-_vantage,1698,/home/mari/pibic/flat/advertisement-_vantage/509132463+-2463.tif,509132463+-2463.tif
52945,advertisement-_when_you've_been_there,1708,/home/mari/pibic/flat/advertisement-_when_you've_been_there/85403200_3201.tif,85403200_3201.tif
52946,advertisement-_when_you've_been_there,1708,/home/mari/pibic/flat/advertisement-_when_you've_been_there/87006915_6916.tif,87006915_6916.tif
52947,advertisement-_when_you've_been_there,1708,/home/mari/pibic/flat/advertisement-_when_you've_been_there/85403198_3199.tif,85403198_3199.tif
52948,advertisement-_when_you've_been_there,1708,/home/mari/pibic/flat/advertisement-_when_you've_been_there/87010544_0545.tif,87010544_0545.tif
54537,advertisement-_winston_racing-series,1718,/home/mari/pibic/flat/advertisement-_winston_racing-series/2070718193.tif,2070718193.tif
54538,advertisement-_winston_racing-series,1718,/home/mari/pibic/flat/advertisement-_winston_racing-series/2070718204.tif,2070718204.tif
54543,advertisement-_romanticist,1721,/home/mari/pibic/flat/advertisement-_romanticist/502596825.tif,502596825.tif
54544,advertisement-_romanticist,1721,/home/mari/pibic/flat/advertisement-_romanticist/502596823.tif,502596823.tif
54611,invoice-_brown&,1730,/home/mari/pibic/flat/invoice-_brown&/0000145745.tif,0000145745.tif
54612,invoice-_brown&,1730,/home/mari/pibic/flat/invoice-_brown&/0000145871.tif,0000145871.tif
54613,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130854.tif,2505130854.tif
54614,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130755.tif,2505130755.tif
54615,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505102353_2354.tif,2505102353_2354.tif
54616,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2028877489.tif,2028877489.tif
54617,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2028847709.tif,2028847709.tif
54618,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130886.tif,2505130886.tif
54619,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2028877527.tif,2028877527.tif
54620,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2028836396.tif,2028836396.tif
54621,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2062171922.tif,2062171922.tif
54622,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505126016.tif,2505126016.tif
54623,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2023187777.tif,2023187777.tif
54624,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2029087529.tif,2029087529.tif
54625,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505360006_0007.tif,2505360006_0007.tif
54626,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2029085413.tif,2029085413.tif
54627,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2029106131.tif,2029106131.tif
54628,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2028877549.tif,2028877549.tif
54629,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2028877575.tif,2028877575.tif
54630,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130919.tif,2505130919.tif
54631,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2501746993.tif,2501746993.tif
54632,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130743.tif,2505130743.tif
54633,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130864.tif,2505130864.tif
54634,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130824.tif,2505130824.tif
54635,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2029270058.tif,2029270058.tif
54636,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130848.tif,2505130848.tif
54637,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505130907.tif,2505130907.tif
54638,form-_inbifo_institut2-_sub2,1731,/home/mari/pibic/flat/form-_inbifo_institut2-_sub2/2505126046.tif,2505126046.tif
54681,advertisement-_the_calling,1741,/home/mari/pibic/flat/advertisement-_the_calling/517509190+-9190.tif,517509190+-9190.tif
54682,advertisement-_the_calling,1741,/home/mari/pibic/flat/advertisement-_the_calling/517509195+-9195.tif,517509195+-9195.tif
54754,advertisement-_menthol_pleasure,1752,/home/mari/pibic/flat/advertisement-_menthol_pleasure/1002917081.tif,1002917081.tif
54755,advertisement-_menthol_pleasure,1752,/home/mari/pibic/flat/advertisement-_menthol_pleasure/1004885559.tif,1004885559.tif
54865,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2505166207.tif,2505166207.tif
54866,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029205408.tif,2029205408.tif
54867,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024471318.tif,2024471318.tif
54868,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2028718358.tif,2028718358.tif
54869,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2028927518.tif,2028927518.tif
54870,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024489628_2024489629.tif,2024489628_2024489629.tif
54871,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024484546.tif,2024484546.tif
54872,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2505431170.tif,2505431170.tif
54873,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2020125614.tif,2020125614.tif
54874,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029060669.tif,2029060669.tif
54875,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024484507.tif,2024484507.tif
54876,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2023694193.tif,2023694193.tif
54877,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024471017.tif,2024471017.tif
54878,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029205385.tif,2029205385.tif
54879,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029117982.tif,2029117982.tif
54880,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029205375.tif,2029205375.tif
54881,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029206356.tif,2029206356.tif
54882,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029206443_2029206444.tif,2029206443_2029206444.tif
54883,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029206083.tif,2029206083.tif
54884,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029207586.tif,2029207586.tif
54885,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024490025.tif,2024490025.tif
54886,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024471561.tif,2024471561.tif
54887,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024489676.tif,2024489676.tif
54888,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029208001.tif,2029208001.tif
54889,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2501785833.tif,2501785833.tif
54890,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2501784572.tif,2501784572.tif
54891,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029204622.tif,2029204622.tif
54892,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029206078.tif,2029206078.tif
54893,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2501403056-a.tif,2501403056-a.tif
54894,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029208462.tif,2029208462.tif
54895,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2024488573.tif,2024488573.tif
54896,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2501762256.tif,2501762256.tif
54897,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029204927.tif,2029204927.tif
54898,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029204656.tif,2029204656.tif
54899,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2505411574.tif,2505411574.tif
54900,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029210750.tif,2029210750.tif
54901,form-_inbifo_institut-_subpasta2-_subpasta3,1757,/home/mari/pibic/flat/form-_inbifo_institut-_subpasta2-_subpasta3/2029208170_2029208171.tif,2029208170_2029208171.tif
54976,advertisement-_smoking_in_public-_sub2,1761,/home/mari/pibic/flat/advertisement-_smoking_in_public-_sub2/507754976+-4976.tif,507754976+-4976.tif
54977,advertisement-_smoking_in_public-_sub2,1761,/home/mari/pibic/flat/advertisement-_smoking_in_public-_sub2/504686851.tif,504686851.tif
55003,advertisement-_where_exactly_is,1766,/home/mari/pibic/flat/advertisement-_where_exactly_is/512693906.tif,512693906.tif
55004,advertisement-_where_exactly_is,1766,/home/mari/pibic/flat/advertisement-_where_exactly_is/512720986+-0986.tif,512720986+-0986.tif
68979,advertisement-_can_we_have_an_open_debate,1774,/home/mari/pibic/flat/advertisement-_can_we_have_an_open_debate/502887920_502887921.tif,502887920_502887921.tif
68980,advertisement-_can_we_have_an_open_debate,1774,/home/mari/pibic/flat/advertisement-_can_we_have_an_open_debate/504639313.tif,504639313.tif
68981,advertisement-_can_we_have_an_open_debate,1774,/home/mari/pibic/flat/advertisement-_can_we_have_an_open_debate/500646640+-6640.tif,500646640+-6640.tif
68986,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/88988339.tif,88988339.tif
68987,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/89338041.tif,89338041.tif
68988,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/96546491.tif,96546491.tif
68989,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/88979787.tif,88979787.tif
68990,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/88984489.tif,88984489.tif
68991,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/88979895.tif,88979895.tif
68992,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/88978774.tif,88978774.tif
68993,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/89358556.tif,89358556.tif
68994,form-_deviation_report-_sub2,1776,/home/mari/pibic/flat/form-_deviation_report-_sub2/88994116.tif,88994116.tif
69043,form-_fax_to_firm,1783,/home/mari/pibic/flat/form-_fax_to_firm/2025999201.tif,2025999201.tif
69044,form-_fax_to_firm,1783,/home/mari/pibic/flat/form-_fax_to_firm/2029184148.tif,2029184148.tif
69045,form-_fax_to_firm,1783,/home/mari/pibic/flat/form-_fax_to_firm/2058046018.tif,2058046018.tif
69046,form-_fax_to_firm,1783,/home/mari/pibic/flat/form-_fax_to_firm/2024476564.tif,2024476564.tif
69047,form-_fax_to_firm,1783,/home/mari/pibic/flat/form-_fax_to_firm/2026002935.tif,2026002935.tif
69048,form-_fax_to_firm,1783,/home/mari/pibic/flat/form-_fax_to_firm/2024475863.tif,2024475863.tif
69053,form-_gab_business,1785,/home/mari/pibic/flat/form-_gab_business/0013121921.tif,0013121921.tif
69054,form-_gab_business,1785,/home/mari/pibic/flat/form-_gab_business/0012229114.tif,0012229114.tif
69192,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129625.tif,01129625.tif
69193,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129500.tif,01129500.tif
69194,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129838.tif,01129838.tif
69195,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129649.tif,01129649.tif
69196,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129742.tif,01129742.tif
69197,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129768.tif,01129768.tif
69198,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129465.tif,01129465.tif
69199,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129722.tif,01129722.tif
69200,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129753.tif,01129753.tif
69201,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129736.tif,01129736.tif
69202,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01197604.tif,01197604.tif
69203,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129715.tif,01129715.tif
69204,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129629.tif,01129629.tif
69205,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129814.tif,01129814.tif
69206,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129703.tif,01129703.tif
69207,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129833.tif,01129833.tif
69208,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129702.tif,01129702.tif
69209,form-_sample_description,1804,/home/mari/pibic/flat/form-_sample_description/01129668.tif,01129668.tif
69210,form-_mail_to,1805,/home/mari/pibic/flat/form-_mail_to/518296368+-6372.tif,518296368+-6372.tif
69211,form-_mail_to,1805,/home/mari/pibic/flat/form-_mail_to/518214088+-4089.tif,518214088+-4089.tif
69212,form-_mail_to,1805,/home/mari/pibic/flat/form-_mail_to/517543114+-3117.tif,517543114+-3117.tif
69216,advertisement-_international_superior_quality,1807,/home/mari/pibic/flat/advertisement-_international_superior_quality/96324421.tif,96324421.tif
69217,advertisement-_international_superior_quality,1807,/home/mari/pibic/flat/advertisement-_international_superior_quality/96324417.tif,96324417.tif
69245,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772906.tif,2040772906.tif
69246,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040773094_2040773096.tif,2040773094_2040773096.tif
69247,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040773255_2040773259.tif,2040773255_2040773259.tif
69248,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772929.tif,2040772929.tif
69249,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040773088_2040773089.tif,2040773088_2040773089.tif
69250,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772761.tif,2040772761.tif
69251,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040771365_2040771366.tif,2040771365_2040771366.tif
69252,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040771346_2040771347.tif,2040771346_2040771347.tif
69253,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040773157.tif,2040773157.tif
69254,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772958_2040772962.tif,2040772958_2040772962.tif
69255,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772722_2040772723.tif,2040772722_2040772723.tif
69256,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040773016.tif,2040773016.tif
69257,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040771226_2040771233.tif,2040771226_2040771233.tif
69258,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040771494_2040771495.tif,2040771494_2040771495.tif
69259,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772854_2040772859.tif,2040772854_2040772859.tif
69260,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772819_2040772820.tif,2040772819_2040772820.tif
69261,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772783_2040772784.tif,2040772783_2040772784.tif
69262,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040773140_2040773141.tif,2040773140_2040773141.tif
69263,form-_leo_burnett_usa,1813,/home/mari/pibic/flat/form-_leo_burnett_usa/2040772741_2040772743.tif,2040772741_2040772743.tif
