,class_name,class_number,doc_path,doc_id
62501,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085103647a.tif,2085103647a.tif
62508,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085120599.tif,2085120599.tif
62511,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078527568.tif,2078527568.tif
62518,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2072904624d_4625.tif,2072904624d_4625.tif
62520,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083462543b_2544.tif,2083462543b_2544.tif
62522,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2077620733a.tif,2077620733a.tif
62525,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078384964.tif,2078384964.tif
62527,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085792138.tif,2085792138.tif
62530,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2071862561a.tif,2071862561a.tif
62531,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078308529.tif,2078308529.tif
62551,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085125456a.tif,2085125456a.tif
62570,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084289563b.tif,2084289563b.tif
62573,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085119337.tif,2085119337.tif
62574,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2064206981c.tif,2064206981c.tif
62580,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2505800540.tif,2505800540.tif
62585,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085586497a.tif,2085586497a.tif
62586,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078578007.tif,2078578007.tif
62588,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081763113.tif,2081763113.tif
62594,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085769851.tif,2085769851.tif
62595,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078702898_2899.tif,2078702898_2899.tif
62600,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2074023035a.tif,2074023035a.tif
62603,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083635655a.tif,2083635655a.tif
62604,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078879168a.tif,2078879168a.tif
62612,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084055526b.tif,2084055526b.tif
62614,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2072389237d.tif,2072389237d.tif
62617,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070361627c.tif,2070361627c.tif
62629,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082719099.tif,2082719099.tif
62630,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085119290.tif,2085119290.tif
62646,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085108279c.tif,2085108279c.tif
62651,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078586629.tif,2078586629.tif
62654,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085776497a.tif,2085776497a.tif
62658,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085122126.tif,2085122126.tif
62663,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2505107304.tif,2505107304.tif
62664,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078869613.tif,2078869613.tif
62665,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085763946a.tif,2085763946a.tif
62673,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2074096909b.tif,2074096909b.tif
62675,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2077377446a.tif,2077377446a.tif
62678,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084288897b.tif,2084288897b.tif
62680,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085115668a.tif,2085115668a.tif
62687,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085765104a.tif,2085765104a.tif
62690,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078800383.tif,2078800383.tif
62692,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084289386c_9387.tif,2084289386c_9387.tif
62693,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2074563267c.tif,2074563267c.tif
62696,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085135290c_5291.tif,2085135290c_5291.tif
62705,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082378734.tif,2082378734.tif
62706,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082602850.tif,2082602850.tif
62717,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084196176b.tif,2084196176b.tif
62719,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085792788.tif,2085792788.tif
62721,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2067584132.tif,2067584132.tif
62726,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085775688.tif,2085775688.tif
62729,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081499392c.tif,2081499392c.tif
62732,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2075733648.tif,2075733648.tif
62742,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081499161.tif,2081499161.tif
62748,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085724749c.tif,2085724749c.tif
62753,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070690348.tif,2070690348.tif
62754,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078377112b.tif,2078377112b.tif
62755,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085763946b.tif,2085763946b.tif
62765,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070292704.tif,2070292704.tif
62772,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085794062c.tif,2085794062c.tif
62773,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083648161.tif,2083648161.tif
62779,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2071412526a.tif,2071412526a.tif
62780,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2071503466.tif,2071503466.tif
62781,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2077615449.tif,2077615449.tif
62782,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070046721b.tif,2070046721b.tif
62784,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083647453c.tif,2083647453c.tif
62789,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078208470.tif,2078208470.tif
62790,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070044950b.tif,2070044950b.tif
62791,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2505950554.tif,2505950554.tif
62799,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2067311587.tif,2067311587.tif
62801,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2071864088b.tif,2071864088b.tif
62804,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2080475811.tif,2080475811.tif
62807,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085799290.tif,2085799290.tif
62813,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2073465150.tif,2073465150.tif
62814,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085789783b.tif,2085789783b.tif
62816,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070086117.tif,2070086117.tif
62818,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083647835.tif,2083647835.tif
62821,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081935947b.tif,2081935947b.tif
62824,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085038443.tif,2085038443.tif
62826,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085761245b.tif,2085761245b.tif
62829,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085761383b.tif,2085761383b.tif
62837,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085122843.tif,2085122843.tif
62842,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085115200c.tif,2085115200c.tif
62846,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085134225c_4226.tif,2085134225c_4226.tif
62849,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083647960b.tif,2083647960b.tif
62850,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085759962d.tif,2085759962d.tif
62852,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085791897a.tif,2085791897a.tif
62854,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081500923.tif,2081500923.tif
62857,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085133920d.tif,2085133920d.tif
62859,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085135582b.tif,2085135582b.tif
62871,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2069751637.tif,2069751637.tif
62873,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081500391b.tif,2081500391b.tif
62875,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2505398177.tif,2505398177.tif
62880,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082674600b.tif,2082674600b.tif
62883,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082058760c.tif,2082058760c.tif
62888,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084591130.tif,2084591130.tif
62896,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085137014d_7015.tif,2085137014d_7015.tif
62904,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082927864b.tif,2082927864b.tif
62908,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078851073.tif,2078851073.tif
62916,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085773390.tif,2085773390.tif
62917,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2080752506a.tif,2080752506a.tif
62918,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078454437.tif,2078454437.tif
62927,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078378907.tif,2078378907.tif
62928,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084125404b.tif,2084125404b.tif
62930,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082835825c.tif,2082835825c.tif
62931,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085793885a.tif,2085793885a.tif
62932,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078625659.tif,2078625659.tif
62940,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085113183a.tif,2085113183a.tif
62945,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085274134_4137.tif,2085274134_4137.tif
62947,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2505613276.tif,2505613276.tif
62948,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085799044.tif,2085799044.tif
62949,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082036495c_6496.tif,2082036495c_6496.tif
62957,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081934947.tif,2081934947.tif
62959,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081492272d_2273.tif,2081492272d_2273.tif
62961,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2505107522.tif,2505107522.tif
62968,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085125046c.tif,2085125046c.tif
62972,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085272584b.tif,2085272584b.tif
62985,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2075785223b_5224.tif,2075785223b_5224.tif
62988,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085113212a.tif,2085113212a.tif
62991,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085125416d_5417.tif,2085125416d_5417.tif
62997,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083650954a.tif,2083650954a.tif
62998,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082076332c_6334.tif,2082076332c_6334.tif
62999,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2077615496d.tif,2077615496d.tif
63002,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070046429c.tif,2070046429c.tif
63005,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070361381.tif,2070361381.tif
63007,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070896939a_6940.tif,2070896939a_6940.tif
63010,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085103665c.tif,2085103665c.tif
63018,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078386098.tif,2078386098.tif
63022,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081765027a.tif,2081765027a.tif
63028,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085802206.tif,2085802206.tif
63029,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2070160762a.tif,2070160762a.tif
63039,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085115183c.tif,2085115183c.tif
63040,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085793449a.tif,2085793449a.tif
63042,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082921122.tif,2082921122.tif
63043,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2076564996.tif,2076564996.tif
63048,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085607746c.tif,2085607746c.tif
63053,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083319542d.tif,2083319542d.tif
63059,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084391119b.tif,2084391119b.tif
63062,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078868413.tif,2078868413.tif
63077,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2076165258.tif,2076165258.tif
63081,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085103701e_3702.tif,2085103701e_3702.tif
63092,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085757410.tif,2085757410.tif
63094,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2073184523a.tif,2073184523a.tif
63096,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2081189193.tif,2081189193.tif
63098,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2074124862.tif,2074124862.tif
63104,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085770720b.tif,2085770720b.tif
63108,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2073296424.tif,2073296424.tif
63109,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078339955.tif,2078339955.tif
63113,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2071806142.tif,2071806142.tif
63115,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2073364220.tif,2073364220.tif
63116,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2074652653.tif,2074652653.tif
63120,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078261754a.tif,2078261754a.tif
63123,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083318292a.tif,2083318292a.tif
63125,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084194289c.tif,2084194289c.tif
63126,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078394396d_4397.tif,2078394396d_4397.tif
63129,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085111972.tif,2085111972.tif
63132,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078306515.tif,2078306515.tif
63134,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078758155.tif,2078758155.tif
63135,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078344877.tif,2078344877.tif
63138,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085782752.tif,2085782752.tif
63141,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078798878a.tif,2078798878a.tif
63144,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085761667c.tif,2085761667c.tif
63147,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078309420.tif,2078309420.tif
63151,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083647834b.tif,2083647834b.tif
63157,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085696876e_6877.tif,2085696876e_6877.tif
63159,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084054716.tif,2084054716.tif
63161,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085763670d_3671.tif,2085763670d_3671.tif
63162,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078339700d_9701.tif,2078339700d_9701.tif
63165,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083345768.tif,2083345768.tif
63167,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082782953b.tif,2082782953b.tif
63170,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2076868635.tif,2076868635.tif
63176,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2083647952a.tif,2083647952a.tif
63180,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2080811007b_1008.tif,2080811007b_1008.tif
63191,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2069750449.tif,2069750449.tif
63194,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082369548a.tif,2082369548a.tif
63195,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078636879.tif,2078636879.tif
63196,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078463550.tif,2078463550.tif
63197,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085103715a.tif,2085103715a.tif
63199,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085678313.tif,2085678313.tif
63204,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085630025a.tif,2085630025a.tif
63206,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085125511b.tif,2085125511b.tif
63210,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085769871.tif,2085769871.tif
63212,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085269656.tif,2085269656.tif
63226,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078703200.tif,2078703200.tif
63229,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078852355.tif,2078852355.tif
63238,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2084573381.tif,2084573381.tif
63239,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085621613.tif,2085621613.tif
63241,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085078673a.tif,2085078673a.tif
63246,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085076410_6413.tif,2085076410_6413.tif
63247,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2082835834b.tif,2082835834b.tif
63250,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2078554732.tif,2078554732.tif
63262,email-_in_the_top,1769,/home/mari/pibic/flat/email-_in_the_top/2085726777d.tif,2085726777d.tif
