split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,59214,2057764459.tif,58059,2055451167.tif,1
gzsl_split,59214,2057764459.tif,71388,2075713883.tif,0
gzsl_split,59215,2056402043.tif,59492,2023541681.tif,1
gzsl_split,59215,2056402043.tif,28639,2060528249.tif,0
gzsl_split,59216,2029178072.tif,59249,2023569301.tif,1
gzsl_split,59216,2029178072.tif,59619,71390150.tif,0
gzsl_split,59217,2020094875.tif,58483,2015055112.tif,1
gzsl_split,59217,2020094875.tif,10917,10087914.tif,0
gzsl_split,59218,2047222386.tif,58323,2024272307.tif,1
gzsl_split,59218,2047222386.tif,83755,2084390920.tif,0
gzsl_split,59219,2046908316.tif,58220,2020276096.tif,1
gzsl_split,59219,2046908316.tif,2662,2074848497.tif,0
gzsl_split,59220,2020176826.tif,58919,2021366889.tif,1
gzsl_split,59220,2020176826.tif,52941,2040164116.tif,0
gzsl_split,59221,2046286699.tif,59121,2029087516.tif,1
gzsl_split,59221,2046286699.tif,33530,10357432_10357435.tif,0
gzsl_split,59222,2043329000.tif,59244,2023995551.tif,1
gzsl_split,59222,2043329000.tif,88737,03750991.tif,0
gzsl_split,59223,2056696364.tif,58738,2028651723.tif,1
gzsl_split,59223,2056696364.tif,76124,2084391249b.tif,0
gzsl_split,59224,2023657054.tif,59209,2021339393.tif,1
gzsl_split,59224,2023657054.tif,7192,50148254-8254.tif,0
gzsl_split,59225,2021398095.tif,58278,2021613355.tif,1
gzsl_split,59225,2021398095.tif,66951,2040721836.tif,0
gzsl_split,59226,2023362310.tif,59350,2051778653.tif,1
gzsl_split,59226,2023362310.tif,51033,2041719194.tif,0
gzsl_split,59227,2021618462.tif,59231,2043173783.tif,1
gzsl_split,59227,2021618462.tif,34334,50673114-3124.tif,0
gzsl_split,59228,2046000560.tif,58279,2024021302.tif,1
gzsl_split,59228,2046000560.tif,60060,0001219880.tif,0
gzsl_split,59229,2024987972.tif,58766,2026250277.tif,1
gzsl_split,59229,2024987972.tif,3916,2077984186.tif,0
gzsl_split,59230,2020000629.tif,58276,2046470679.tif,1
gzsl_split,59230,2020000629.tif,33469,PUBLICATIONS013225-3.tif,0
gzsl_split,59231,2043173783.tif,58286,2020280787.tif,1
gzsl_split,59231,2043173783.tif,5918,2505350181.tif,0
gzsl_split,59232,2023438944.tif,58683,2059501467.tif,1
gzsl_split,59232,2023438944.tif,33419,83130931_0937.tif,0
gzsl_split,59233,2023341786.tif,59435,2057143012.tif,1
gzsl_split,59233,2023341786.tif,10632,515164043+-4043.tif,0
gzsl_split,59234,2023363016.tif,58485,2023337555.tif,1
gzsl_split,59234,2023363016.tif,88434,0000125385.tif,0
gzsl_split,59235,2040808001.tif,58112,2023197355.tif,1
gzsl_split,59235,2040808001.tif,30281,2060001699.tif,0
gzsl_split,59236,2046385840.tif,58593,2046952030.tif,1
gzsl_split,59236,2046385840.tif,6347,11242191.tif,0
gzsl_split,59237,2045761003.tif,59162,2023954000.tif,1
gzsl_split,59237,2045761003.tif,87943,504453439+-3439.tif,0
gzsl_split,59238,2057757769.tif,59347,2020052025.tif,1
gzsl_split,59238,2057757769.tif,7122,60009661.tif,0
gzsl_split,59239,2051882738.tif,58934,2047234899.tif,1
gzsl_split,59239,2051882738.tif,88180,71181853.tif,0
gzsl_split,59240,2060154605.tif,59070,2046398530.tif,1
gzsl_split,59240,2060154605.tif,1564,2040732272_2040732291.tif,0
gzsl_split,59241,2057363039.tif,59400,2020373012.tif,1
gzsl_split,59241,2057363039.tif,33950,11049960_11049965.tif,0
gzsl_split,59242,2046258913.tif,58615,2016000625.tif,1
gzsl_split,59242,2046258913.tif,51196,2040999003.tif,0
gzsl_split,59243,2021217038.tif,59311,2060569261.tif,1
gzsl_split,59243,2021217038.tif,70946,2073737449a.tif,0
gzsl_split,59244,2023995551.tif,59512,2025615403.tif,1
gzsl_split,59244,2023995551.tif,15356,50039408.tif,0
gzsl_split,59245,2055070401.tif,58466,2046713918.tif,1
gzsl_split,59245,2055070401.tif,52596,2040793234.tif,0
gzsl_split,59246,2015047522.tif,59452,2016000187.tif,1
gzsl_split,59246,2015047522.tif,67472,60010962.tif,0
gzsl_split,59247,2028368773.tif,58104,2060174909.tif,1
gzsl_split,59247,2028368773.tif,72648,2085271003.tif,0
gzsl_split,59248,2054590126-a.tif,58329,2056147502.tif,1
gzsl_split,59248,2054590126-a.tif,61534,505528195_505528209.tif,0
gzsl_split,59249,2023569301.tif,59417,2050993817.tif,1
gzsl_split,59249,2023569301.tif,9336,2030146272.tif,0
gzsl_split,59250,2044782306.tif,59313,2024410503.tif,1
gzsl_split,59250,2044782306.tif,78139,2083292450.tif,0
gzsl_split,59251,2044163946.tif,58429,2029021190.tif,1
gzsl_split,59251,2044163946.tif,46747,tim00404.33_tim00404.34.tif,0
gzsl_split,59252,2057860124.tif,59239,2051882738.tif,1
gzsl_split,59252,2057860124.tif,30924,2026192583.tif,0
gzsl_split,59253,2057093325.tif,59069,2025014288.tif,1
gzsl_split,59253,2057093325.tif,9781,0000998775.tif,0
gzsl_split,59254,2048737374.tif,58131,2055204193.tif,1
gzsl_split,59254,2048737374.tif,60825,0000057686.tif,0
gzsl_split,59255,2055715878.tif,58211,2025613301.tif,1
gzsl_split,59255,2055715878.tif,14585,501719219+-9219.tif,0
gzsl_split,59256,2051670174.tif,58515,2047970376.tif,1
gzsl_split,59256,2051670174.tif,32664,10347748_10347753.tif,0
gzsl_split,59257,2026347799.tif,58395,2020349638.tif,1
gzsl_split,59257,2026347799.tif,85130,2070101543.tif,0
gzsl_split,59258,2028816617.tif,59028,2044429009.tif,1
gzsl_split,59258,2028816617.tif,32759,50373613-3622.tif,0
gzsl_split,59259,2051060287.tif,58468,2040892019.tif,1
gzsl_split,59259,2051060287.tif,32504,50320380-0387.tif,0
gzsl_split,59260,2044316192.tif,58711,2023069475.tif,1
gzsl_split,59260,2044316192.tif,33834,PUBLICATIONS042412-2.tif,0
gzsl_split,59261,2023107504.tif,58015,2026417109.tif,1
gzsl_split,59261,2023107504.tif,9313,503951202+-1202.tif,0
gzsl_split,59262,2028365439.tif,59224,2023657054.tif,1
gzsl_split,59262,2028365439.tif,425,96158364_8365.tif,0
gzsl_split,59263,2021574200.tif,58221,2026416312.tif,1
gzsl_split,59263,2021574200.tif,32961,50515394-5394.tif,0
gzsl_split,59264,2046266392.tif,59446,2026210849.tif,1
gzsl_split,59264,2046266392.tif,79924,2085116655b.tif,0
gzsl_split,59265,2055123961.tif,59205,2020001756.tif,1
gzsl_split,59265,2055123961.tif,52645,2040765879.tif,0
gzsl_split,59266,2026187687.tif,58693,2021523426.tif,1
gzsl_split,59266,2026187687.tif,3916,2077984186.tif,0
gzsl_split,59267,2054336365.tif,58245,2056299962.tif,1
gzsl_split,59267,2054336365.tif,59566,71389996.tif,0
gzsl_split,59268,2057499299.tif,58080,2028995963.tif,1
gzsl_split,59268,2057499299.tif,74873,2084390951.tif,0
gzsl_split,59269,2051127379.tif,59136,2054606416.tif,1
gzsl_split,59269,2051127379.tif,52224,2040766193.tif,0
gzsl_split,59270,2022975079.tif,59168,2046027063.tif,1
gzsl_split,59270,2022975079.tif,60969,2505131017.tif,0
gzsl_split,59271,2044179745.tif,59335,2021562985.tif,1
gzsl_split,59271,2044179745.tif,31582,0060033194.tif,0
gzsl_split,59272,2044424125.tif,58861,2501236977-a.tif,1
gzsl_split,59272,2044424125.tif,33304,50689286-9291.tif,0
gzsl_split,59273,2047273326.tif,58993,2022947359.tif,1
gzsl_split,59273,2047273326.tif,34119,91017974_91017981.tif,0
gzsl_split,59274,2021398129.tif,58558,2041766917.tif,1
gzsl_split,59274,2021398129.tif,33223,50604065-4065.tif,0
gzsl_split,59275,2051116997.tif,59048,2026405443.tif,1
gzsl_split,59275,2051116997.tif,73457,e2067475865.tif,0
gzsl_split,59276,2060183382.tif,58051,2057148251.tif,1
gzsl_split,59276,2060183382.tif,83819,2085270640b.tif,0
gzsl_split,59277,2044420106.tif,58542,2058143934.tif,1
gzsl_split,59277,2044420106.tif,69909,2043472091_2043472093.tif,0
gzsl_split,59278,2024980560.tif,58103,2048866203.tif,1
gzsl_split,59278,2024980560.tif,33511,50367796-7796.tif,0
gzsl_split,59279,2016004715.tif,58577,2047875391.tif,1
gzsl_split,59279,2016004715.tif,52846,2040855153.tif,0
gzsl_split,59280,2021559890.tif,58866,2024272821.tif,1
gzsl_split,59280,2021559890.tif,33644,2501702006_2015.tif,0
gzsl_split,59281,2028593649.tif,58501,2059438044.tif,1
gzsl_split,59281,2028593649.tif,31529,2031448771.tif,0
gzsl_split,59282,2016000804.tif,58750,2043337770.tif,1
gzsl_split,59282,2016000804.tif,15263,10023038.tif,0
gzsl_split,59283,2057800182.tif,58149,2024410669.tif,1
gzsl_split,59283,2057800182.tif,13622,60009838.tif,0
gzsl_split,59284,2023443257.tif,59392,2059501929.tif,1
gzsl_split,59284,2023443257.tif,66884,2041784547.tif,0
gzsl_split,59285,2043472208.tif,58567,2021597665.tif,1
gzsl_split,59285,2043472208.tif,60483,506502935+-2940.tif,0
gzsl_split,59286,2026232432.tif,58312,2021214595.tif,1
gzsl_split,59286,2026232432.tif,9644,2057436951_2057436952.tif,0
gzsl_split,59287,2040184348.tif,59471,2051616969.tif,1
gzsl_split,59287,2040184348.tif,73554,2072389496b.tif,0
gzsl_split,59288,2055652899.tif,58774,2021207347.tif,1
gzsl_split,59288,2055652899.tif,13898,501198975+-8975.tif,0
gzsl_split,59289,2023246865.tif,58392,2020003236.tif,1
gzsl_split,59289,2023246865.tif,14992,0011837623.tif,0
gzsl_split,59290,2057237298.tif,59022,2024742247.tif,1
gzsl_split,59290,2057237298.tif,3987,2077152133_2140.tif,0
gzsl_split,59291,2040646445.tif,59029,2024685672.tif,1
gzsl_split,59291,2040646445.tif,13605,2085605159.tif,0
gzsl_split,59292,2028364107.tif,59160,2043472098.tif,1
gzsl_split,59292,2028364107.tif,75394,2085776811.tif,0
gzsl_split,59293,2046102079.tif,59327,2040925117.tif,1
gzsl_split,59293,2046102079.tif,60534,2501361282.tif,0
gzsl_split,59294,2015057735.tif,58010,2028823135.tif,1
gzsl_split,59294,2015057735.tif,13329,0060277694.tif,0
gzsl_split,59295,2023767177.tif,58722,2057143826.tif,1
gzsl_split,59295,2023767177.tif,27191,0000176595.tif,0
gzsl_split,59296,2026265552.tif,59355,2023713715.tif,1
gzsl_split,59296,2026265552.tif,87133,2085754476a_4477.tif,0
gzsl_split,59297,2057716156.tif,59120,2045725000.tif,1
gzsl_split,59297,2057716156.tif,26720,10411115.tif,0
gzsl_split,59298,2047579677.tif,58200,2051634581.tif,1
gzsl_split,59298,2047579677.tif,73105,2080151114.tif,0
gzsl_split,59299,2057148207.tif,58345,2054900187.tif,1
gzsl_split,59299,2057148207.tif,33169,86613069.tif,0
gzsl_split,59300,2055004278.tif,58996,2053444000.tif,1
gzsl_split,59300,2055004278.tif,80945,2083634076a.tif,0
gzsl_split,59301,2058177000.tif,59519,2021350579.tif,1
gzsl_split,59301,2058177000.tif,76959,2085753391a.tif,0
gzsl_split,59302,2055148211.tif,59140,2044417375.tif,1
gzsl_split,59302,2055148211.tif,76707,2085535353_5354.tif,0
gzsl_split,59303,2021523325.tif,58498,2047970124.tif,1
gzsl_split,59303,2021523325.tif,15583,50029127.tif,0
gzsl_split,59304,2060281389.tif,58546,2046257761.tif,1
gzsl_split,59304,2060281389.tif,53146,530525412+-5413.tif,0
gzsl_split,59305,2054869001.tif,58206,2048589666.tif,1
gzsl_split,59305,2054869001.tif,3560,515629918+-9919.tif,0
gzsl_split,59306,2055626460.tif,58754,2024956157.tif,1
gzsl_split,59306,2055626460.tif,87294,2071356158.tif,0
gzsl_split,59307,2056641741.tif,58562,2021625130.tif,1
gzsl_split,59307,2056641741.tif,31087,2072042067.tif,0
gzsl_split,59308,2051826429.tif,58440,2045278482.tif,1
gzsl_split,59308,2051826429.tif,87216,2085136909c_6910.tif,0
gzsl_split,59309,2043182997.tif,58992,2046478265.tif,1
gzsl_split,59309,2043182997.tif,33583,2021000947_2021000950.tif,0
gzsl_split,59310,2046323362.tif,58996,2053444000.tif,1
gzsl_split,59310,2046323362.tif,3957,509355392+-5392.tif,0
gzsl_split,59311,2060569261.tif,58951,2021322766.tif,1
gzsl_split,59311,2060569261.tif,81268,2081662212.tif,0
gzsl_split,59312,2055626660.tif,59518,2024078319.tif,1
gzsl_split,59312,2055626660.tif,52131,2041371000_2041371001.tif,0
gzsl_split,59313,2024410503.tif,58179,2020129972.tif,1
gzsl_split,59313,2024410503.tif,75549,2085793464c.tif,0
gzsl_split,59314,2051230708.tif,58318,2051809032.tif,1
gzsl_split,59314,2051230708.tif,1214,518087606.tif,0
gzsl_split,59315,2043010696.tif,59127,2050878147.tif,1
gzsl_split,59315,2043010696.tif,33960,50695114-5120.tif,0
gzsl_split,59316,2047900159.tif,58296,2057742195.tif,1
gzsl_split,59316,2047900159.tif,33806,50367051-7060.tif,0
gzsl_split,59317,2044782197.tif,58743,2044696970.tif,1
gzsl_split,59317,2044782197.tif,12297,0060119208.tif,0
gzsl_split,59318,2024952714.tif,58211,2025613301.tif,1
gzsl_split,59318,2024952714.tif,52425,2040162092.tif,0
gzsl_split,59319,2044053979.tif,59318,2024952714.tif,1
gzsl_split,59319,2044053979.tif,9177,87839887.tif,0
gzsl_split,59320,2057058078.tif,58483,2015055112.tif,1
gzsl_split,59320,2057058078.tif,37427,0000113730.tif,0
gzsl_split,59321,2051993000.tif,59316,2047900159.tif,1
gzsl_split,59321,2051993000.tif,1767,ti31110551.tif,0
gzsl_split,59322,2059094604.tif,58472,2051636619.tif,1
gzsl_split,59322,2059094604.tif,50623,1002760985.tif,0
gzsl_split,59323,2020372994.tif,58592,2051810966.tif,1
gzsl_split,59323,2020372994.tif,15737,0000003170.tif,0
gzsl_split,59324,2051742924.tif,58908,2040960926.tif,1
gzsl_split,59324,2051742924.tif,60427,2064830020.tif,0
gzsl_split,59325,2024371000.tif,58672,2024724187.tif,1
gzsl_split,59325,2024371000.tif,73109,2083421233a.tif,0
gzsl_split,59326,2026404891.tif,59176,2021397891.tif,1
gzsl_split,59326,2026404891.tif,12653,50007416.tif,0
gzsl_split,59327,2040925117.tif,58304,2021268423.tif,1
gzsl_split,59327,2040925117.tif,33415,10335647_10335655.tif,0
gzsl_split,59328,2024588449.tif,58426,2023159286.tif,1
gzsl_split,59328,2024588449.tif,33495,PUBLICATIONS045824-5.tif,0
gzsl_split,59329,2046798993.tif,58675,2057739124.tif,1
gzsl_split,59329,2046798993.tif,81512,2078643891.tif,0
gzsl_split,59330,2050385550.tif,58662,2051827224.tif,1
gzsl_split,59330,2050385550.tif,4090,50265260-5261.tif,0
gzsl_split,59331,2058166350.tif,59357,2051855110.tif,1
gzsl_split,59331,2058166350.tif,33032,40032217-2224.tif,0
gzsl_split,59332,2060184857.tif,58497,2028824372.tif,1
gzsl_split,59332,2060184857.tif,34618,ti16310317.tif,0
gzsl_split,59333,2046912425.tif,59166,2046266504.tif,1
gzsl_split,59333,2046912425.tif,33348,50726800-6809.tif,0
gzsl_split,59334,2057338424.tif,58458,2054606413.tif,1
gzsl_split,59334,2057338424.tif,3060,514875904+-5905.tif,0
gzsl_split,59335,2021562985.tif,59146,2021508340.tif,1
gzsl_split,59335,2021562985.tif,79550,2085786521a.tif,0
gzsl_split,59336,2047908104.tif,58309,2043724149.tif,1
gzsl_split,59336,2047908104.tif,74338,2505413005a.tif,0
gzsl_split,59337,2022945686.tif,58337,2043471914.tif,1
gzsl_split,59337,2022945686.tif,12687,503548361.tif,0
gzsl_split,59338,2021361143.tif,59146,2021508340.tif,1
gzsl_split,59338,2021361143.tif,7655,2028873202.tif,0
gzsl_split,59339,2056035462.tif,58866,2024272821.tif,1
gzsl_split,59339,2056035462.tif,34113,PUBLICATIONS040639-0.tif,0
gzsl_split,59340,2058038607.tif,59253,2057093325.tif,1
gzsl_split,59340,2058038607.tif,85842,2072389714a.tif,0
gzsl_split,59341,2057322792.tif,59087,2057983109.tif,1
gzsl_split,59341,2057322792.tif,5654,tnwl0021902.tif,0
gzsl_split,59342,2020266950.tif,58612,2046479080.tif,1
gzsl_split,59342,2020266950.tif,67041,2043087655.tif,0
gzsl_split,59343,2043202123.tif,58467,2044429602.tif,1
gzsl_split,59343,2043202123.tif,51269,2040962775.tif,0
gzsl_split,59344,2047585002.tif,58391,2050834114.tif,1
gzsl_split,59344,2047585002.tif,50634,506156400.tif,0
gzsl_split,59345,2065331589.tif,58833,2057829428.tif,1
gzsl_split,59345,2065331589.tif,10691,60008039.tif,0
gzsl_split,59346,2058114197.tif,59192,2051844357.tif,1
gzsl_split,59346,2058114197.tif,15137,10390473.tif,0
gzsl_split,59347,2020052025.tif,59512,2025615403.tif,1
gzsl_split,59347,2020052025.tif,83631,2082981835a.tif,0
gzsl_split,59348,2047674059.tif,59043,2048537213.tif,1
gzsl_split,59348,2047674059.tif,87909,0000115277.tif,0
gzsl_split,59349,2021618328.tif,58550,2056147636.tif,1
gzsl_split,59349,2021618328.tif,9701,2057409898_2057409899.tif,0
gzsl_split,59350,2051778653.tif,59188,2024836682.tif,1
gzsl_split,59350,2051778653.tif,51089,2040768940.tif,0
gzsl_split,59351,2024136437.tif,58674,2015042004.tif,1
gzsl_split,59351,2024136437.tif,82722,2073356907.tif,0
gzsl_split,59352,2051202309.tif,58619,2024965883.tif,1
gzsl_split,59352,2051202309.tif,32809,50653313-3321.tif,0
gzsl_split,59353,2043328487.tif,58627,2025864071.tif,1
gzsl_split,59353,2043328487.tif,33827,10066549_10066554.tif,0
gzsl_split,59354,2025614468.tif,59135,2023529733.tif,1
gzsl_split,59354,2025614468.tif,4598,504549081.tif,0
gzsl_split,59355,2023713715.tif,58692,2056019000.tif,1
gzsl_split,59355,2023713715.tif,15717,0000988583.tif,0
gzsl_split,59356,2045592454.tif,58145,2040603417.tif,1
gzsl_split,59356,2045592454.tif,14410,2063538003.tif,0
gzsl_split,59357,2051855110.tif,58489,2020256516.tif,1
gzsl_split,59357,2051855110.tif,4013,60000753_60000756.tif,0
gzsl_split,59358,2048537541.tif,58058,2050803625.tif,1
gzsl_split,59358,2048537541.tif,50814,2049431506_2049431509.tif,0
gzsl_split,59359,2044061839.tif,58821,2024401788.tif,1
gzsl_split,59359,2044061839.tif,27113,0000176752.tif,0
gzsl_split,59360,2051080807.tif,58464,2056141242.tif,1
gzsl_split,59360,2051080807.tif,26788,10414279_10414280.tif,0
gzsl_split,59361,2059275868.tif,58893,2023856472.tif,1
gzsl_split,59361,2059275868.tif,77201,2072335005.tif,0
gzsl_split,59362,2057092841.tif,58529,2044316598.tif,1
gzsl_split,59362,2057092841.tif,85576,2064876342.tif,0
gzsl_split,59363,2054852176.tif,59371,2022711155.tif,1
gzsl_split,59363,2054852176.tif,2749,0011845975.tif,0
gzsl_split,59364,2047875811.tif,58930,2057767758.tif,1
gzsl_split,59364,2047875811.tif,34148,50640632-0632.tif,0
gzsl_split,59365,2057335721.tif,58496,2028672757.tif,1
gzsl_split,59365,2057335721.tif,33175,87343686_87343690.tif,0
gzsl_split,59366,2021627406.tif,58772,2057502969.tif,1
gzsl_split,59366,2021627406.tif,51894,2040793237.tif,0
gzsl_split,59367,2059490355.tif,59135,2023529733.tif,1
gzsl_split,59367,2059490355.tif,4013,60000753_60000756.tif,0
gzsl_split,59368,2055626658.tif,58168,2050990961.tif,1
gzsl_split,59368,2055626658.tif,70873,521711830+-1830.tif,0
gzsl_split,59369,2023770486.tif,59262,2028365439.tif,1
gzsl_split,59369,2023770486.tif,81814,2071864089a.tif,0
gzsl_split,59370,2057283375.tif,58262,2057758457.tif,1
gzsl_split,59370,2057283375.tif,30662,2505154557.tif,0
gzsl_split,59371,2022711155.tif,58280,2044697191.tif,1
gzsl_split,59371,2022711155.tif,43114,502605718+-5718.tif,0
gzsl_split,59372,2051994736.tif,58108,2023854256.tif,1
gzsl_split,59372,2051994736.tif,32566,PUBLICATIONS058013-8.tif,0
gzsl_split,59373,2046749710.tif,58830,2024799742.tif,1
gzsl_split,59373,2046749710.tif,34110,1003728653_1003728670.tif,0
gzsl_split,59374,2057253611.tif,58595,2021390854.tif,1
gzsl_split,59374,2057253611.tif,80824,2082226858c.tif,0
gzsl_split,59375,2048964262.tif,58563,2059032667.tif,1
gzsl_split,59375,2048964262.tif,7312,50151530-1530.tif,0
gzsl_split,59376,2056301435.tif,58756,2042539395.tif,1
gzsl_split,59376,2056301435.tif,34360,50372129-2129.tif,0
gzsl_split,59377,2028824491.tif,59194,2021319431.tif,1
gzsl_split,59377,2028824491.tif,76745,2081566474.tif,0
gzsl_split,59378,2059095061.tif,58420,2058132594.tif,1
gzsl_split,59378,2059095061.tif,33322,PUBLICATIONS030730-0.tif,0
gzsl_split,59379,2051882699.tif,58349,2048190225.tif,1
gzsl_split,59379,2051882699.tif,72613,2084578457b_8458.tif,0
gzsl_split,59380,2056641560.tif,59189,2051081210.tif,1
gzsl_split,59380,2056641560.tif,11651,70012790-2790.tif,0
gzsl_split,59381,2055626622.tif,59019,2501236317-a.tif,1
gzsl_split,59381,2055626622.tif,34107,2057933669_3676.tif,0
gzsl_split,59382,2051831949.tif,59505,2021627740.tif,1
gzsl_split,59382,2051831949.tif,31573,2057438328_2057438329.tif,0
gzsl_split,59383,2029154019.tif,59449,2030002909.tif,1
gzsl_split,59383,2029154019.tif,7269,60024632.tif,0
gzsl_split,59384,2059094944.tif,58236,2060128046.tif,1
gzsl_split,59384,2059094944.tif,13191,2026514637.tif,0
gzsl_split,59385,2051081144.tif,59303,2021523325.tif,1
gzsl_split,59385,2051081144.tif,83581,2084392024.tif,0
gzsl_split,59386,2046109438.tif,59434,2051570081.tif,1
gzsl_split,59386,2046109438.tif,66916,2040771613.tif,0
gzsl_split,59387,2021325427.tif,59120,2045725000.tif,1
gzsl_split,59387,2021325427.tif,10342,518415340+-5340.tif,0
gzsl_split,59388,2024183886.tif,58560,2029153755.tif,1
gzsl_split,59388,2024183886.tif,76907,2081188929.tif,0
gzsl_split,59389,2025793441.tif,58641,2060300820.tif,1
gzsl_split,59389,2025793441.tif,14214,50177469-7469.tif,0
gzsl_split,59390,2044167155.tif,58207,2051202336.tif,1
gzsl_split,59390,2044167155.tif,73979,2073193960.tif,0
gzsl_split,59391,2045520461.tif,59001,2057852347.tif,1
gzsl_split,59391,2045520461.tif,33239,2064241960_1969.tif,0
gzsl_split,59392,2059501929.tif,59237,2045761003.tif,1
gzsl_split,59392,2059501929.tif,88467,81861910.tif,0
gzsl_split,59393,2046713143.tif,58255,2026231064.tif,1
gzsl_split,59393,2046713143.tif,9785,0001459110.tif,0
gzsl_split,59394,2025793515.tif,58319,2021309315.tif,1
gzsl_split,59394,2025793515.tif,3354,522776743+-6744.tif,0
