,class_name,class_number,doc_path,doc_id
60450,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294811.tif,2031294811.tif
60451,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716728.tif,2069716728.tif
60452,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057670740.tif,2057670740.tif
60453,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716001.tif,2069716001.tif
60454,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057679445.tif,2057679445.tif
60455,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297408.tif,2031297408.tif
60456,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031309048.tif,2031309048.tif
60457,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711370.tif,2069711370.tif
60458,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738895.tif,2069738895.tif
60459,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734881.tif,2069734881.tif
60460,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724328.tif,2069724328.tif
60461,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723770.tif,2069723770.tif
60462,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321638.tif,2031321638.tif
60463,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740022.tif,2069740022.tif
60464,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298398.tif,2031298398.tif
60465,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727152.tif,2069727152.tif
60466,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735434.tif,2069735434.tif
60467,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738075.tif,2069738075.tif
60468,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294943.tif,2031294943.tif
60469,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031300320.tif,2031300320.tif
60470,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738769.tif,2069738769.tif
60471,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736977.tif,2069736977.tif
60472,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741022.tif,2069741022.tif
60473,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295561.tif,2031295561.tif
60474,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057667927.tif,2057667927.tif
60475,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723002.tif,2069723002.tif
60476,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734220.tif,2069734220.tif
60477,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2059110238_2059110240.tif,2059110238_2059110240.tif
60478,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313062.tif,2031313062.tif
60479,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716539.tif,2069716539.tif
60480,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739533.tif,2069739533.tif
60481,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722869.tif,2069722869.tif
60482,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297509.tif,2031297509.tif
60483,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053769341.tif,2053769341.tif
60484,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726255.tif,2069726255.tif
60485,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718224.tif,2069718224.tif
60486,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717193.tif,2069717193.tif
60487,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057680204.tif,2057680204.tif
60488,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738646.tif,2069738646.tif
60489,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295857.tif,2031295857.tif
60490,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722447.tif,2069722447.tif
60491,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739581.tif,2069739581.tif
60492,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722297.tif,2069722297.tif
60493,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712166.tif,2069712166.tif
60494,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727548.tif,2069727548.tif
60495,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724688.tif,2069724688.tif
60496,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720482.tif,2069720482.tif
60497,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722612.tif,2069722612.tif
60498,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726957.tif,2069726957.tif
60499,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739986.tif,2069739986.tif
60500,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298578.tif,2031298578.tif
60501,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053453021.tif,2053453021.tif
60502,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728109.tif,2069728109.tif
60503,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714596.tif,2069714596.tif
60504,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297925.tif,2031297925.tif
60505,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737242.tif,2069737242.tif
60506,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298955.tif,2031298955.tif
60507,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295386.tif,2031295386.tif
60508,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053429066.tif,2053429066.tif
60509,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295848.tif,2031295848.tif
60510,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710810.tif,2069710810.tif
60511,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321525.tif,2031321525.tif
60512,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722768.tif,2069722768.tif
60513,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736457.tif,2069736457.tif
60514,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741226.tif,2069741226.tif
60515,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031301744.tif,2031301744.tif
60516,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725207.tif,2069725207.tif
60517,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723992.tif,2069723992.tif
60518,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057670719.tif,2057670719.tif
60519,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723143.tif,2069723143.tif
60520,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057640402.tif,2057640402.tif
60521,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731963.tif,2069731963.tif
60522,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733175.tif,2069733175.tif
60523,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722966.tif,2069722966.tif
60524,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734902.tif,2069734902.tif
60525,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735602.tif,2069735602.tif
60526,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721427.tif,2069721427.tif
60527,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053462564.tif,2053462564.tif
60528,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297255.tif,2031297255.tif
60529,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295598.tif,2031295598.tif
60530,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729741.tif,2069729741.tif
60531,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313390.tif,2031313390.tif
60532,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295137.tif,2031295137.tif
60533,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711022.tif,2069711022.tif
60534,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031300286.tif,2031300286.tif
60535,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737345.tif,2069737345.tif
60536,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712616.tif,2069712616.tif
60537,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313307.tif,2031313307.tif
60538,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715188.tif,2069715188.tif
60539,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736316.tif,2069736316.tif
60540,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322254.tif,2031322254.tif
60541,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721787.tif,2069721787.tif
60542,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722363.tif,2069722363.tif
60543,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724226.tif,2069724226.tif
60544,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717465.tif,2069717465.tif
60545,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721307.tif,2069721307.tif
60546,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057680241.tif,2057680241.tif
60547,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738859.tif,2069738859.tif
60548,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710187.tif,2069710187.tif
60549,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718311.tif,2069718311.tif
60550,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712457.tif,2069712457.tif
60551,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295773.tif,2031295773.tif
60552,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711535.tif,2069711535.tif
60553,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053440557.tif,2053440557.tif
60554,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308260.tif,2031308260.tif
60555,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727740.tif,2069727740.tif
60556,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730050.tif,2069730050.tif
60557,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322958.tif,2031322958.tif
60558,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714816.tif,2069714816.tif
60559,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729747.tif,2069729747.tif
60560,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718305.tif,2069718305.tif
60561,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031296714.tif,2031296714.tif
