,class_name,class_number,doc_path,doc_id
57757,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11050152_11050163.tif,11050152_11050163.tif
57758,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2057953486_2057953493.tif,2057953486_2057953493.tif
57759,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10180211.tif,10180211.tif
57760,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS013100-3.tif,PUBLICATIONS013100-3.tif
57761,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS041987-1.tif,PUBLICATIONS041987-1.tif
57762,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060577144_2060577153.tif,2060577144_2060577153.tif
57763,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505566450_6467.tif,2505566450_6467.tif
57764,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10344707_10344712.tif,10344707_10344712.tif
57765,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50589521-9521.tif,50589521-9521.tif
57766,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505135815_5821.tif,2505135815_5821.tif
57767,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS026437-6.tif,PUBLICATIONS026437-6.tif
57768,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS018065-8.tif,PUBLICATIONS018065-8.tif
57769,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50545681-5685.tif,50545681-5685.tif
57770,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50553218-3229.tif,50553218-3229.tif
57771,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50548129-8138.tif,50548129-8138.tif
57772,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50620645-0645.tif,50620645-0645.tif
57773,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50495736-5745.tif,50495736-5745.tif
57774,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505601247_1257.tif,2505601247_1257.tif
57775,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50554504-4504.tif,50554504-4504.tif
57776,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50424822-4825.tif,50424822-4825.tif
57777,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50606121-6127.tif,50606121-6127.tif
57778,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50505090-5090.tif,50505090-5090.tif
57779,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50373325-3329.tif,50373325-3329.tif
57780,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2074809166_9171.tif,2074809166_9171.tif
57781,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50252683-2688.tif,50252683-2688.tif
57782,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50699012-9012.tif,50699012-9012.tif
57783,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50568586-8591.tif,50568586-8591.tif
57784,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2073327385.tif,2073327385.tif
57785,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50680401-0406.tif,50680401-0406.tif
57786,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10345634_10345639.tif,10345634_10345639.tif
57787,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50617750-7750.tif,50617750-7750.tif
57788,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505615763_5768.tif,2505615763_5768.tif
57789,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50509542-9542.tif,50509542-9542.tif
57790,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2025613470_3478.tif,2025613470_3478.tif
57791,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2502240956.tif,2502240956.tif
57792,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40008576-8582.tif,40008576-8582.tif
57793,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50541395-1406.tif,50541395-1406.tif
57794,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/87626019_87626026.tif,87626019_87626026.tif
57795,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS043662-3.tif,PUBLICATIONS043662-3.tif
57796,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11052756_11052757.tif,11052756_11052757.tif
57797,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50520015-0020.tif,50520015-0020.tif
57798,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50532448-2452.tif,50532448-2452.tif
57799,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50554527-4537.tif,50554527-4537.tif
57800,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2501030573.tif,2501030573.tif
57801,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS000746-0.tif,PUBLICATIONS000746-0.tif
57802,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/60031336_60031343.tif,60031336_60031343.tif
57803,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10406671_10406675.tif,10406671_10406675.tif
57804,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10319168_10319178.tif,10319168_10319178.tif
57805,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50722273-2282.tif,50722273-2282.tif
57806,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505586487_6493.tif,2505586487_6493.tif
57807,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023251661_2023251665.tif,2023251661_2023251665.tif
57808,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS026381-6.tif,PUBLICATIONS026381-6.tif
57809,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50644977-4977.tif,50644977-4977.tif
57810,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2046155679_5682.tif,2046155679_5682.tif
57811,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060478625_8632.tif,2060478625_8632.tif
57812,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10348481.tif,10348481.tif
57813,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2063336917_6927.tif,2063336917_6927.tif
57814,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50532649-2653.tif,50532649-2653.tif
57815,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50643466-3474.tif,50643466-3474.tif
57816,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40019893-9898.tif,40019893-9898.tif
57817,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50409389-9398.tif,50409389-9398.tif
57818,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11049583_11049586.tif,11049583_11049586.tif
57819,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2075442092_2106.tif,2075442092_2106.tif
57820,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50449238-9238.tif,50449238-9238.tif
57821,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10186057_10186062.tif,10186057_10186062.tif
57822,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2050753953.tif,2050753953.tif
57823,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2063607230_2063607234.tif,2063607230_2063607234.tif
57824,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2501721943_1954.tif,2501721943_1954.tif
57825,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028344929.tif,2028344929.tif
57826,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50581901-1909.tif,50581901-1909.tif
57827,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50383481-3481.tif,50383481-3481.tif
57828,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50552993-2993.tif,50552993-2993.tif
57829,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50637930-7930.tif,50637930-7930.tif
57830,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS0049396-.tif,PUBLICATIONS0049396-.tif
57831,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/1002979701_9708.tif,1002979701_9708.tif
57832,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS002606-2.tif,PUBLICATIONS002606-2.tif
57833,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2050235327_2050235333.tif,2050235327_2050235333.tif
57834,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50286206-6209.tif,50286206-6209.tif
57835,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50727423-7426.tif,50727423-7426.tif
57836,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50529593-9593.tif,50529593-9593.tif
57837,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10399752_10399753.tif,10399752_10399753.tif
57838,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50651080-1080.tif,50651080-1080.tif
57839,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50600616-0616.tif,50600616-0616.tif
57840,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50378670-8677.tif,50378670-8677.tif
57841,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505373858.tif,2505373858.tif
57842,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10417231_10417238.tif,10417231_10417238.tif
57843,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50287737-7743.tif,50287737-7743.tif
57844,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40003300-3306.tif,40003300-3306.tif
57845,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50451176-1177.tif,50451176-1177.tif
