split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,59835,2069724517.tif,60018,2031321339.tif,1
gzsl_split,59835,2069724517.tif,62661,tcal0408479_8480.tif,0
gzsl_split,59836,2053453306.tif,60370,2069736769.tif,1
gzsl_split,59836,2053453306.tif,33470,50389543-9543.tif,0
gzsl_split,59837,2069720953.tif,59362,2069733007.tif,1
gzsl_split,59837,2069720953.tif,22691,2040651206.tif,0
gzsl_split,59838,2057669064.tif,59105,2069728829.tif,1
gzsl_split,59838,2057669064.tif,66478,2080192811a.tif,0
gzsl_split,59839,2069734743.tif,60572,2069711208.tif,1
gzsl_split,59839,2069734743.tif,53877,2021361143.tif,0
gzsl_split,59840,2069714278.tif,60525,2069735602.tif,1
gzsl_split,59840,2069714278.tif,62620,09005469.tif,0
gzsl_split,59841,2031322742.tif,58611,2069721625.tif,1
gzsl_split,59841,2031322742.tif,46966,2040799284.tif,0
gzsl_split,59842,2051036151.tif,59492,2069711625.tif,1
gzsl_split,59842,2051036151.tif,8288,83531134_1137.tif,0
gzsl_split,59843,2069737600.tif,59170,2069737916.tif,1
gzsl_split,59843,2069737600.tif,1295,2028877435.tif,0
gzsl_split,59844,2069712598.tif,58949,2069714500.tif,1
gzsl_split,59844,2069712598.tif,49274,00096616_00096621.tif,0
gzsl_split,59845,2069717564.tif,60488,2069738646.tif,1
gzsl_split,59845,2069717564.tif,67028,2083648170b.tif,0
gzsl_split,59846,2031297359.tif,58889,2069711433.tif,1
gzsl_split,59846,2031297359.tif,62613,tcal0469607.tif,0
gzsl_split,59847,2069732205.tif,59708,2069729163.tif,1
gzsl_split,59847,2069732205.tif,78195,2073832087a.tif,0
gzsl_split,59848,2069732523.tif,60649,2069719142.tif,1
gzsl_split,59848,2069732523.tif,77189,2083183020d_3021.tif,0
gzsl_split,59849,2069737357.tif,59262,2031296325.tif,1
gzsl_split,59849,2069737357.tif,62607,tnwl0038867.tif,0
gzsl_split,59850,2069721808.tif,58457,2069711784.tif,1
gzsl_split,59850,2069721808.tif,53288,2058067025.tif,0
gzsl_split,59851,2082634988.tif,60764,2069729415.tif,1
gzsl_split,59851,2082634988.tif,78747,2082060179.tif,0
gzsl_split,59852,2069740498.tif,58737,2082639276.tif,1
gzsl_split,59852,2069740498.tif,63179,timo0003719_3720.tif,0
gzsl_split,59853,2069718737.tif,60271,2069711643.tif,1
gzsl_split,59853,2069718737.tif,65114,2505587679a.tif,0
gzsl_split,59854,2069713300.tif,59640,2069716911.tif,1
gzsl_split,59854,2069713300.tif,17682,506153512_506153513.tif,0
gzsl_split,59855,2069719016.tif,59603,2069712556.tif,1
gzsl_split,59855,2069719016.tif,62700,94008214.tif,0
gzsl_split,59856,2069721970.tif,60026,2053453032.tif,1
gzsl_split,59856,2069721970.tif,20314,2084619793_9794.tif,0
gzsl_split,59857,2069730725.tif,59487,2069733524.tif,1
gzsl_split,59857,2069730725.tif,70892,2072336325.tif,0
gzsl_split,59858,2069730632.tif,59089,2069715837.tif,1
gzsl_split,59858,2069730632.tif,33344,1000021317_1000021320.tif,0
gzsl_split,59859,2057659337.tif,59561,2069731532.tif,1
gzsl_split,59859,2057659337.tif,79792,2072412017_2018.tif,0
gzsl_split,59860,2057639914.tif,60666,2069722300.tif,1
gzsl_split,59860,2057639914.tif,75489,2082099440b.tif,0
gzsl_split,59861,2069710893.tif,58561,2069727338.tif,1
gzsl_split,59861,2069710893.tif,38219,84003555_84003563.tif,0
gzsl_split,59862,2069711019.tif,60413,2031298153.tif,1
gzsl_split,59862,2069711019.tif,80501,2083174218b.tif,0
gzsl_split,59863,2069723806.tif,58807,2069723932.tif,1
gzsl_split,59863,2069723806.tif,70458,2078718641a.tif,0
gzsl_split,59864,2069729924.tif,60217,2069725204.tif,1
gzsl_split,59864,2069729924.tif,2178,0001136521.tif,0
gzsl_split,59865,2069741289.tif,59886,2069730749.tif,1
gzsl_split,59865,2069741289.tif,48272,506496791+-6793.tif,0
gzsl_split,59866,2069719076.tif,60386,2069726384.tif,1
gzsl_split,59866,2069719076.tif,8398,2024482534.tif,0
gzsl_split,59867,2069740824.tif,59504,2057680543.tif,1
gzsl_split,59867,2069740824.tif,40810,2050683724.tif,0
gzsl_split,59868,2069737070.tif,60666,2069722300.tif,1
gzsl_split,59868,2069737070.tif,24863,2051422302.tif,0
gzsl_split,59869,2069714683.tif,59609,2031308268.tif,1
gzsl_split,59869,2069714683.tif,43815,527977173+-7173.tif,0
gzsl_split,59870,2069728823.tif,60108,2069733482.tif,1
gzsl_split,59870,2069728823.tif,57116,91574713_91574714.tif,0
gzsl_split,59871,2069740187.tif,58734,2069739359.tif,1
gzsl_split,59871,2069740187.tif,29380,2056667831.tif,0
gzsl_split,59872,2069722932.tif,59386,2069739827.tif,1
gzsl_split,59872,2069722932.tif,43535,527925388+-5389.tif,0
gzsl_split,59873,2031300316.tif,58437,2031296970.tif,1
gzsl_split,59873,2031300316.tif,33456,2501377705.tif,0
gzsl_split,59874,2069727443.tif,60030,2069729508.tif,1
gzsl_split,59874,2069727443.tif,38426,1000402298_1000402300.tif,0
gzsl_split,59875,2069726294.tif,60415,2031295516.tif,1
gzsl_split,59875,2069726294.tif,17379,2023205038.tif,0
gzsl_split,59876,2069716049.tif,58456,2031296297.tif,1
gzsl_split,59876,2069716049.tif,64710,2085029091.tif,0
gzsl_split,59877,2069727221.tif,59244,2069740064.tif,1
gzsl_split,59877,2069727221.tif,6485,2057472085_2057472086.tif,0
gzsl_split,59878,2069713633.tif,58350,2069737085.tif,1
gzsl_split,59878,2069713633.tif,63576,tcal0414427.tif,0
gzsl_split,59879,2069710427.tif,60321,2069730101.tif,1
gzsl_split,59879,2069710427.tif,8322,2026127507.tif,0
gzsl_split,59880,2069717573.tif,60599,2069727020.tif,1
gzsl_split,59880,2069717573.tif,53517,2051117862.tif,0
gzsl_split,59881,2031295703.tif,58388,2069733689.tif,1
gzsl_split,59881,2031295703.tif,62680,tnwl0000524.tif,0
gzsl_split,59882,2069718521.tif,58965,2069722390.tif,1
gzsl_split,59882,2069718521.tif,8518,0001223726.tif,0
gzsl_split,59883,2031298116.tif,59674,2069736424.tif,1
gzsl_split,59883,2031298116.tif,16985,0011862442.tif,0
gzsl_split,59884,2069723446.tif,58677,2031321367.tif,1
gzsl_split,59884,2069723446.tif,54767,2084020273.tif,0
gzsl_split,59885,2069736358.tif,58729,2031300779.tif,1
gzsl_split,59885,2069736358.tif,69542,2081970899c_0900.tif,0
gzsl_split,59886,2069730749.tif,58685,2069726585.tif,1
gzsl_split,59886,2069730749.tif,62696,tnwl0005057.tif,0
gzsl_split,59887,2069719925.tif,58549,2069727872.tif,1
gzsl_split,59887,2069719925.tif,20312,2084619746_9747.tif,0
gzsl_split,59888,2069715065.tif,58660,2069713773.tif,1
gzsl_split,59888,2069715065.tif,49475,50642933-2938.tif,0
gzsl_split,59889,2069730278.tif,60742,2069727176.tif,1
gzsl_split,59889,2069730278.tif,37771,10321820_10321824.tif,0
gzsl_split,59890,2069719252.tif,60763,2053419660.tif,1
gzsl_split,59890,2069719252.tif,40913,716387.tif,0
gzsl_split,59891,2031295378.tif,59775,2069714425.tif,1
gzsl_split,59891,2031295378.tif,75350,2078864600e.tif,0
gzsl_split,59892,2069712352.tif,59589,2069715161.tif,1
gzsl_split,59892,2069712352.tif,55116,2065350798.tif,0
gzsl_split,59893,2031305682.tif,60049,2069738841.tif,1
gzsl_split,59893,2031305682.tif,52813,2060152582.tif,0
gzsl_split,59894,2069732385.tif,60587,2069722510.tif,1
gzsl_split,59894,2069732385.tif,16712,514755576+-5577.tif,0
gzsl_split,59895,2069727323.tif,59820,2069741100.tif,1
gzsl_split,59895,2069727323.tif,68337,2078793575.tif,0
gzsl_split,59896,2069715565.tif,59281,2069736523.tif,1
gzsl_split,59896,2069715565.tif,52627,2051994707.tif,0
gzsl_split,59897,2069712141.tif,60060,2031298702.tif,1
gzsl_split,59897,2069712141.tif,66569,2085134031e_4032.tif,0
gzsl_split,59898,2069729930.tif,59068,2069723851.tif,1
gzsl_split,59898,2069729930.tif,26012,2057412276_2057412277.tif,0
gzsl_split,59899,2031321276.tif,58919,2031321365.tif,1
gzsl_split,59899,2031321276.tif,63273,timo0006859_6861.tif,0
gzsl_split,59900,2069726474.tif,58983,2069711816.tif,1
gzsl_split,59900,2069726474.tif,46053,2040792096.tif,0
gzsl_split,59901,2069735815.tif,59033,2069723887.tif,1
gzsl_split,59901,2069735815.tif,18406,2069726881.tif,0
gzsl_split,59902,2069738177.tif,58578,2069734752.tif,1
gzsl_split,59902,2069738177.tif,13991,500343713.tif,0
gzsl_split,59903,2069737290.tif,59997,2057603617.tif,1
gzsl_split,59903,2069737290.tif,1822,2065182594_2609.tif,0
gzsl_split,59904,2069739323.tif,59401,2069740073.tif,1
gzsl_split,59904,2069739323.tif,63986,11011125.tif,0
gzsl_split,59905,2057659285.tif,59486,2069725414.tif,1
gzsl_split,59905,2057659285.tif,32345,0000113731.tif,0
gzsl_split,59906,2069729169.tif,59115,2069712943.tif,1
gzsl_split,59906,2069729169.tif,47945,0001453117.tif,0
gzsl_split,59907,2069712102.tif,58865,2069710304.tif,1
gzsl_split,59907,2069712102.tif,7950,0000957787.tif,0
gzsl_split,59908,2069718206.tif,59806,2069722860.tif,1
gzsl_split,59908,2069718206.tif,32759,2061680495.tif,0
gzsl_split,59909,2069726063.tif,59243,2069736499.tif,1
gzsl_split,59909,2069726063.tif,46100,2041719616.tif,0
gzsl_split,59910,2031308048.tif,60601,2057640387.tif,1
gzsl_split,59910,2031308048.tif,52914,2040401831.tif,0
gzsl_split,59911,2069727785.tif,58500,2031298207.tif,1
gzsl_split,59911,2069727785.tif,35641,2063603344.tif,0
gzsl_split,59912,2069717148.tif,60079,2069715071.tif,1
gzsl_split,59912,2069717148.tif,38448,1000379997_1000380001.tif,0
gzsl_split,59913,2069740644.tif,59277,2069730122.tif,1
gzsl_split,59913,2069740644.tif,26026,2057412254_2057412255.tif,0
gzsl_split,59914,2069719675.tif,60633,2069720659.tif,1
gzsl_split,59914,2069719675.tif,1011,2029133682.tif,0
gzsl_split,59915,2069733728.tif,59872,2069722932.tif,1
gzsl_split,59915,2069733728.tif,68614,2067673996.tif,0
gzsl_split,59916,2069732595.tif,58446,2082643203_3205.tif,1
gzsl_split,59916,2069732595.tif,63772,tcal0414096.tif,0
gzsl_split,59917,2069722948.tif,60078,2031301792.tif,1
gzsl_split,59917,2069722948.tif,52809,2041171630.tif,0
gzsl_split,59918,2069725186.tif,60032,2069722318.tif,1
gzsl_split,59918,2069725186.tif,32351,0000113741.tif,0
gzsl_split,59919,2069712574.tif,60511,2031321525.tif,1
gzsl_split,59919,2069712574.tif,22281,529318190+-8197.tif,0
gzsl_split,59920,2069732163.tif,58434,2031294547.tif,1
gzsl_split,59920,2069732163.tif,62693,11008193.tif,0
gzsl_split,59921,2069716070.tif,59545,2031295769.tif,1
gzsl_split,59921,2069716070.tif,44637,528856415+-6415.tif,0
gzsl_split,59922,2054446555.tif,59083,2069716040.tif,1
gzsl_split,59922,2054446555.tif,15157,0060119744.tif,0
gzsl_split,59923,2053454025.tif,59803,2069722411.tif,1
gzsl_split,59923,2053454025.tif,39536,2062997872.tif,0
gzsl_split,59924,2076372706.tif,60521,2069731963.tif,1
gzsl_split,59924,2076372706.tif,22276,531610747+-0759.tif,0
gzsl_split,59925,2069722216.tif,59662,2069728916.tif,1
gzsl_split,59925,2069722216.tif,63457,tcal0350143_0144.tif,0
gzsl_split,59926,2069729427.tif,59659,2069728574.tif,1
gzsl_split,59926,2069729427.tif,62861,11011185.tif,0
gzsl_split,59927,2069737964.tif,60457,2069711370.tif,1
gzsl_split,59927,2069737964.tif,54019,2024269534.tif,0
gzsl_split,59928,2069740460.tif,58561,2069727338.tif,1
gzsl_split,59928,2069740460.tif,75314,2085103636b.tif,0
gzsl_split,59929,2069739003.tif,58842,2069714359.tif,1
gzsl_split,59929,2069739003.tif,50978,0001233685.tif,0
gzsl_split,59930,2069717408.tif,59767,2031297487.tif,1
gzsl_split,59930,2069717408.tif,53156,2056439618.tif,0
gzsl_split,59931,2069715968.tif,60193,2031305758.tif,1
gzsl_split,59931,2069715968.tif,36337,50593135-3143.tif,0
gzsl_split,59932,2031295227.tif,59579,2069713564.tif,1
gzsl_split,59932,2031295227.tif,15082,2065322273_2274.tif,0
gzsl_split,59933,2031313363.tif,58876,2053440568.tif,1
gzsl_split,59933,2031313363.tif,62810,tnwl0025939.tif,0
gzsl_split,59934,2069725042.tif,60073,2069740866.tif,1
gzsl_split,59934,2069725042.tif,83072,80691451.tif,0
gzsl_split,59935,2069741151.tif,59009,2069726777.tif,1
gzsl_split,59935,2069741151.tif,8741,ti16610356.tif,0
gzsl_split,59936,2069724355.tif,60169,2031313040.tif,1
gzsl_split,59936,2069724355.tif,17772,44001508_44001509.tif,0
gzsl_split,59937,2069716650.tif,58814,2031298904.tif,1
gzsl_split,59937,2069716650.tif,78070,2085542406a.tif,0
gzsl_split,59938,2023287386.tif,58835,2069717163.tif,1
gzsl_split,59938,2023287386.tif,65105,2078346979.tif,0
gzsl_split,59939,2069721388.tif,59136,2069718587.tif,1
gzsl_split,59939,2069721388.tif,78378,2077146993.tif,0
gzsl_split,59940,2069712199.tif,60112,2069722348.tif,1
gzsl_split,59940,2069712199.tif,54778,2084020073_0074.tif,0
gzsl_split,59941,2031321581.tif,59084,2069718749.tif,1
gzsl_split,59941,2031321581.tif,62874,11008243.tif,0
gzsl_split,59942,2069725870.tif,59238,2069710256.tif,1
gzsl_split,59942,2069725870.tif,33484,2021589627_2021589632.tif,0
gzsl_split,59943,2031323019.tif,59495,2069712922.tif,1
gzsl_split,59943,2031323019.tif,74250,2085123136a.tif,0
gzsl_split,59944,2069736884.tif,59221,2069727665.tif,1
gzsl_split,59944,2069736884.tif,82392,2063856720_6721.tif,0
gzsl_split,59945,2069718953.tif,60465,2069727152.tif,1
gzsl_split,59945,2069718953.tif,66624,2071720584d_0587.tif,0
gzsl_split,59946,2031304435.tif,60069,2069715725.tif,1
gzsl_split,59946,2031304435.tif,40680,2030239612_2030239615.tif,0
gzsl_split,59947,2069713477.tif,60599,2069727020.tif,1
gzsl_split,59947,2069713477.tif,51332,2081321306_1307.tif,0
gzsl_split,59948,2069710124.tif,60345,2031298245.tif,1
gzsl_split,59948,2069710124.tif,67033,2077189169b.tif,0
gzsl_split,59949,2069724199.tif,58531,2069740295.tif,1
gzsl_split,59949,2069724199.tif,38448,1000379997_1000380001.tif,0
gzsl_split,59950,2069732622.tif,59325,2057679289.tif,1
gzsl_split,59950,2069732622.tif,53462,2043471543.tif,0
gzsl_split,59951,2069729777.tif,59196,2069713459.tif,1
gzsl_split,59951,2069729777.tif,13582,508889200_508889211.tif,0
gzsl_split,59952,2053424127.tif,59576,2031308018.tif,1
gzsl_split,59952,2053424127.tif,20218,2053453961.tif,0
gzsl_split,59953,2069733346.tif,58893,2069715098.tif,1
gzsl_split,59953,2069733346.tif,54546,0001144330.tif,0
gzsl_split,59954,2069739779.tif,58913,2069728553.tif,1
gzsl_split,59954,2069739779.tif,63836,18004465_18004468.tif,0
gzsl_split,59955,2069737016.tif,60417,2069738595.tif,1
gzsl_split,59955,2069737016.tif,62755,24014668_24014669.tif,0
gzsl_split,59956,2075387071.tif,58928,2031301667.tif,1
gzsl_split,59956,2075387071.tif,7541,2028874383.tif,0
gzsl_split,59957,2069728040.tif,60547,2069738859.tif,1
gzsl_split,59957,2069728040.tif,3813,2075333117.tif,0
gzsl_split,59958,2069718605.tif,59545,2031295769.tif,1
gzsl_split,59958,2069718605.tif,19460,2031313830.tif,0
gzsl_split,59959,2057670308.tif,58759,2082640037.tif,1
gzsl_split,59959,2057670308.tif,26819,0001219673.tif,0
gzsl_split,59960,2031298745.tif,60696,2069721259.tif,1
gzsl_split,59960,2031298745.tif,8972,2023080800_2023080801.tif,0
gzsl_split,59961,2069724649.tif,59666,2069714317.tif,1
gzsl_split,59961,2069724649.tif,82578,2045080078.tif,0
gzsl_split,59962,2069727014.tif,58689,2069719022.tif,1
gzsl_split,59962,2069727014.tif,69834,2067311105.tif,0
gzsl_split,59963,2082903763.tif,58389,2069724187.tif,1
gzsl_split,59963,2082903763.tif,37348,2074173770_3771.tif,0
gzsl_split,59964,2031298975.tif,60056,2069739605.tif,1
gzsl_split,59964,2031298975.tif,66914,2085266661.tif,0
gzsl_split,59965,2069720020.tif,60547,2069738859.tif,1
gzsl_split,59965,2069720020.tif,51551,71388873.tif,0
gzsl_split,59966,2069715035.tif,60171,2069735377.tif,1
gzsl_split,59966,2069715035.tif,20407,0060028159.tif,0
gzsl_split,59967,2031313140.tif,60692,2069739362.tif,1
gzsl_split,59967,2031313140.tif,80579,2078613141.tif,0
gzsl_split,59968,2069728199.tif,60737,2031323050.tif,1
gzsl_split,59968,2069728199.tif,5467,50374286-4295.tif,0
gzsl_split,59969,2069734414.tif,58826,2031322721.tif,1
gzsl_split,59969,2069734414.tif,51072,505970934+-0936.tif,0
gzsl_split,59970,2069717372.tif,59938,2023287386.tif,1
gzsl_split,59970,2069717372.tif,53535,2053444000.tif,0
gzsl_split,59971,2031297032.tif,60410,2069721973.tif,1
gzsl_split,59971,2031297032.tif,53430,2021180353.tif,0
gzsl_split,59972,2069738997.tif,60152,2031298944.tif,1
gzsl_split,59972,2069738997.tif,53955,2057335537.tif,0
gzsl_split,59973,2053419438.tif,58996,2031301734.tif,1
gzsl_split,59973,2053419438.tif,17080,0060098375.tif,0
gzsl_split,59974,2053453537.tif,60376,2069729900.tif,1
gzsl_split,59974,2053453537.tif,54565,0001178915.tif,0
gzsl_split,59975,2069711112.tif,60580,2069737338.tif,1
gzsl_split,59975,2069711112.tif,48156,0001139776.tif,0
gzsl_split,59976,2031298275.tif,60500,2031298578.tif,1
gzsl_split,59976,2031298275.tif,53480,2048823331.tif,0
gzsl_split,59977,2031299139.tif,58504,2069720824.tif,1
gzsl_split,59977,2031299139.tif,63285,tnwl0044207_4208.tif,0
gzsl_split,59978,2069737615.tif,58512,2069724010.tif,1
gzsl_split,59978,2069737615.tif,65000,2085120780.tif,0
gzsl_split,59979,2031313533.tif,60224,2069725270.tif,1
gzsl_split,59979,2031313533.tif,47069,2040799805.tif,0
gzsl_split,59980,2069730149.tif,60666,2069722300.tif,1
gzsl_split,59980,2069730149.tif,63867,04003207.tif,0
gzsl_split,59981,2031297609.tif,59259,2069710818.tif,1
gzsl_split,59981,2031297609.tif,69542,2081970899c_0900.tif,0
gzsl_split,59982,2031308008.tif,60280,2069725459.tif,1
gzsl_split,59982,2031308008.tif,67554,2085123105a_3106.tif,0
gzsl_split,59983,2069735542.tif,58633,2069723062.tif,1
gzsl_split,59983,2069735542.tif,62560,tnwl0044102_4103.tif,0
gzsl_split,59984,2069715489.tif,60341,2069730887.tif,1
gzsl_split,59984,2069715489.tif,19780,2057668119.tif,0
gzsl_split,59985,2069729469.tif,59456,2069729091.tif,1
gzsl_split,59985,2069729469.tif,63018,24012420.tif,0
gzsl_split,59986,2069720368.tif,59677,2069723839.tif,1
gzsl_split,59986,2069720368.tif,63010,tnwl0025522.tif,0
gzsl_split,59987,2031298382.tif,59230,2069739485.tif,1
gzsl_split,59987,2031298382.tif,47020,2040765988_2040765991.tif,0
gzsl_split,59988,2069726855.tif,60096,2069721463.tif,1
gzsl_split,59988,2069726855.tif,82226,2049418846.tif,0
gzsl_split,59989,2069716545.tif,59933,2031313363.tif,1
gzsl_split,59989,2069716545.tif,75993,2083634680b_4681.tif,0
gzsl_split,59990,2069719169.tif,60200,2069718140.tif,1
gzsl_split,59990,2069719169.tif,64026,2057483065_2057483067.tif,0
gzsl_split,59991,2069731912.tif,60470,2069738769.tif,1
gzsl_split,59991,2069731912.tif,22970,2086085844.tif,0
gzsl_split,59992,2069710499.tif,58748,2069736751.tif,1
gzsl_split,59992,2069710499.tif,64289,10068276.tif,0
gzsl_split,59993,2031298418.tif,59234,2031296603.tif,1
gzsl_split,59993,2031298418.tif,32778,2061679701.tif,0
gzsl_split,59994,2069712295.tif,58580,2069720842.tif,1
gzsl_split,59994,2069712295.tif,78705,2083647818b.tif,0
gzsl_split,59995,2031301639.tif,60481,2069722869.tif,1
gzsl_split,59995,2031301639.tif,38849,2061683138.tif,0
gzsl_split,59996,2069727269.tif,58457,2069711784.tif,1
gzsl_split,59996,2069727269.tif,62887,24010768.tif,0
gzsl_split,59997,2057603617.tif,60396,2069726435.tif,1
gzsl_split,59997,2057603617.tif,63166,tnwl0025631.tif,0
gzsl_split,59998,2069737311.tif,59891,2031295378.tif,1
gzsl_split,59998,2069737311.tif,42547,528899397+-9398.tif,0
gzsl_split,59999,2069718176.tif,60081,2069714212.tif,1
gzsl_split,59999,2069718176.tif,53505,2016000944.tif,0
gzsl_split,60000,2069720317.tif,59291,2031323100.tif,1
gzsl_split,60000,2069720317.tif,72829,2085313387.tif,0
gzsl_split,60001,2069714377.tif,58523,2069740157.tif,1
gzsl_split,60001,2069714377.tif,62755,24014668_24014669.tif,0
gzsl_split,60002,2031323034.tif,58568,2069722714.tif,1
gzsl_split,60002,2031323034.tif,1570,2070621875_1884.tif,0
gzsl_split,60003,2031295409.tif,60624,2031295082.tif,1
gzsl_split,60003,2031295409.tif,67641,2085754587c_4588.tif,0
gzsl_split,60004,2069733157.tif,58958,2069720374.tif,1
gzsl_split,60004,2069733157.tif,8275,tob14128.73_tob14128.76.tif,0
gzsl_split,60005,2069728832.tif,59204,2075371933.tif,1
gzsl_split,60005,2069728832.tif,36489,83245172_5177.tif,0
gzsl_split,60006,2020289167.tif,59290,2069733055.tif,1
gzsl_split,60006,2020289167.tif,68279,2085801101a.tif,0
gzsl_split,60007,2031323076.tif,59294,2069710370.tif,1
gzsl_split,60007,2031323076.tif,51066,505968879.tif,0
gzsl_split,60008,2069730933.tif,58745,2069716626.tif,1
gzsl_split,60008,2069730933.tif,63545,04002642.tif,0
gzsl_split,60009,2031298203.tif,58903,2069738796.tif,1
gzsl_split,60009,2031298203.tif,52664,2053444207.tif,0
gzsl_split,60010,2069725093.tif,59095,2069729541.tif,1
gzsl_split,60010,2069725093.tif,15800,512347543+-7545.tif,0
gzsl_split,60011,2031313364.tif,58888,2069739965.tif,1
gzsl_split,60011,2031313364.tif,52762,2024704122.tif,0
gzsl_split,60012,2069734567.tif,60761,2031297352.tif,1
gzsl_split,60012,2069734567.tif,69912,2070750992b.tif,0
gzsl_split,60013,2031297499.tif,58688,2069738589.tif,1
gzsl_split,60013,2031297499.tif,6893,2074688056.tif,0
gzsl_split,60014,2069717957.tif,59714,2069738757.tif,1
gzsl_split,60014,2069717957.tif,53651,2047027118.tif,0
gzsl_split,60015,2031301412.tif,59182,2031295039.tif,1
gzsl_split,60015,2031301412.tif,50329,502472757.tif,0
gzsl_split,60016,2069712589.tif,60481,2069722869.tif,1
