split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,36307,3000156292.tif,36309,3000156080.tif,1
gzsl_split,36307,3000156292.tif,19505,2501377718.tif,0
gzsl_split,36308,3000180244.tif,36310,3000156404.tif,1
gzsl_split,36308,3000180244.tif,2057,tnwl0038864.tif,0
gzsl_split,36309,3000156080.tif,36302,3000179953.tif,1
gzsl_split,36309,3000156080.tif,47477,2045467908.tif,0
gzsl_split,36310,3000156404.tif,36299,3000179695.tif,1
gzsl_split,36310,3000156404.tif,11447,2069731890.tif,0
gzsl_split,36311,3000156358.tif,36314,3000152676.tif,1
gzsl_split,36311,3000156358.tif,19082,PUBLICATIONS016596-6.tif,0
gzsl_split,36312,3000156339.tif,36313,3000156274.tif,1
gzsl_split,36312,3000156339.tif,26872,50686368-6372.tif,0
gzsl_split,36313,3000156274.tif,36308,3000180244.tif,1
gzsl_split,36313,3000156274.tif,11794,2501154465_2501154472.tif,0
gzsl_split,36314,3000152676.tif,36299,3000179695.tif,1
gzsl_split,36314,3000152676.tif,19303,50631292-1292.tif,0
gzsl_split,36347,87065214.tif,36348,87065212.tif,1
gzsl_split,36347,87065214.tif,19202,2028812471_2028812480.tif,0
gzsl_split,36348,87065212.tif,36347,87065214.tif,1
gzsl_split,36348,87065212.tif,35157,50285353-5380.tif,0
gzsl_split,36373,507347118+-7118.tif,36375,507347234+-7234.tif,1
gzsl_split,36373,507347118+-7118.tif,11797,50086534.tif,0
gzsl_split,36375,507347234+-7234.tif,36373,507347118+-7118.tif,1
gzsl_split,36375,507347234+-7234.tif,38778,0001178956.tif,0
gzsl_split,36383,518623398+-3403.tif,19503,40011646-1654.tif,0
gzsl_split,36671,517502055+-2055.tif,13919,2500113099.tif,0
gzsl_split,36675,88770676.tif,12398,50485852-5854.tif,0
gzsl_split,36710,522934276+-4279.tif,36711,522934264+-4267.tif,1
gzsl_split,36710,522934276+-4279.tif,19733,50639845-9845.tif,0
gzsl_split,36711,522934264+-4267.tif,36710,522934276+-4279.tif,1
gzsl_split,36711,522934264+-4267.tif,48365,91516291_6292.tif,0
gzsl_split,36712,522934224+-4225.tif,36710,522934276+-4279.tif,1
gzsl_split,36712,522934224+-4225.tif,26506,50403464-3468.tif,0
gzsl_split,36744,ton01427.37.tif,38659,2031316427.tif,0
gzsl_split,36768,00844090_00844104.tif,36772,00843437_00843451.tif,1
gzsl_split,36768,00844090_00844104.tif,34786,2505135366_5370.tif,0
gzsl_split,36769,00838511_00838525.tif,36775,00844414_00844428.tif,1
gzsl_split,36769,00838511_00838525.tif,24292,2501735888_5893.tif,0
gzsl_split,36770,00841821_00841835.tif,36771,00843346_00843360.tif,1
gzsl_split,36770,00841821_00841835.tif,35689,PUBLICATIONS036466-6.tif,0
gzsl_split,36771,00843346_00843360.tif,36773,00840615_00840629.tif,1
gzsl_split,36771,00843346_00843360.tif,19158,2029224388_2029224393.tif,0
gzsl_split,36772,00843437_00843451.tif,36774,00842199_00842213.tif,1
gzsl_split,36772,00843437_00843451.tif,48020,2076955837_5838.tif,0
gzsl_split,36773,00840615_00840629.tif,36768,00844090_00844104.tif,1
gzsl_split,36773,00840615_00840629.tif,46901,2051141290.tif,0
gzsl_split,36774,00842199_00842213.tif,36773,00840615_00840629.tif,1
gzsl_split,36774,00842199_00842213.tif,20594,ti16310287.tif,0
gzsl_split,36775,00844414_00844428.tif,36777,00843144_00843158.tif,1
gzsl_split,36775,00844414_00844428.tif,18738,2505518071_8077.tif,0
gzsl_split,36776,87509808_9810.tif,36768,00844090_00844104.tif,1
gzsl_split,36776,87509808_9810.tif,17921,0001219641.tif,0
gzsl_split,36777,00843144_00843158.tif,36779,00843021.tif,1
gzsl_split,36777,00843144_00843158.tif,20128,2057822231_2057822239.tif,0
gzsl_split,36778,00834857_00834871.tif,36775,00844414_00844428.tif,1
gzsl_split,36778,00834857_00834871.tif,34952,1005094872_1005094875.tif,0
gzsl_split,36779,00843021.tif,36770,00841821_00841835.tif,1
gzsl_split,36779,00843021.tif,6074,2060047148_2060047175.tif,0
gzsl_split,36780,00841357_00841371.tif,36774,00842199_00842213.tif,1
gzsl_split,36780,00841357_00841371.tif,18857,10353919_10353925.tif,0
gzsl_split,36788,2070001452_1453.tif,36804,2070001067_1068.tif,1
gzsl_split,36788,2070001452_1453.tif,35661,PUBLICATIONS043356-3.tif,0
gzsl_split,36789,2070001418_1419.tif,36809,2070001270_1271.tif,1
gzsl_split,36789,2070001418_1419.tif,42019,40003300-3306.tif,0
gzsl_split,36794,2070001556_1557.tif,36788,2070001452_1453.tif,1
gzsl_split,36794,2070001556_1557.tif,18807,10085217_10085222.tif,0
gzsl_split,36804,2070001067_1068.tif,36789,2070001418_1419.tif,1
gzsl_split,36804,2070001067_1068.tif,19975,50404542-4542.tif,0
gzsl_split,36809,2070001270_1271.tif,36794,2070001556_1557.tif,1
gzsl_split,36809,2070001270_1271.tif,5867,508256933.tif,0
gzsl_split,36812,2083110968.tif,36815,2080090788.tif,1
gzsl_split,36812,2083110968.tif,19942,50523756-3756.tif,0
gzsl_split,36815,2080090788.tif,36812,2083110968.tif,1
gzsl_split,36815,2080090788.tif,18798,50252814-2814.tif,0
gzsl_split,36824,2086088115.tif,42277,87486949.tif,0
gzsl_split,36852,502598918.tif,36853,502598919.tif,1
gzsl_split,36852,502598918.tif,11584,2084614614_4615.tif,0
gzsl_split,36853,502598919.tif,36852,502598918.tif,1
gzsl_split,36853,502598919.tif,33119,2050345730.tif,0
gzsl_split,36943,50725479-5479.tif,36974,60035912.tif,1
gzsl_split,36943,50725479-5479.tif,41812,PUBLICATIONS005426-5.tif,0
gzsl_split,36956,50530067-0067.tif,36974,60035912.tif,1
gzsl_split,36956,50530067-0067.tif,34513,2056121089_2056121107.tif,0
gzsl_split,36962,50535878-5878.tif,36956,50530067-0067.tif,1
gzsl_split,36962,50535878-5878.tif,11653,2050627239_2050627240.tif,0
gzsl_split,36974,60035912.tif,36979,50518919-8919.tif,1
gzsl_split,36974,60035912.tif,32748,2045835022.tif,0
gzsl_split,36979,50518919-8919.tif,36974,60035912.tif,1
gzsl_split,36979,50518919-8919.tif,35602,11007197_11007200.tif,0
gzsl_split,36998,2074542553.tif,16679,2505154071.tif,0
gzsl_split,37010,0001214139.tif,37060,0001154530.tif,1
gzsl_split,37010,0001214139.tif,12392,2023066722_2023066723.tif,0
gzsl_split,37020,0001233672.tif,37058,0001233629.tif,1
gzsl_split,37020,0001233672.tif,6805,505533231+-3236.tif,0
gzsl_split,37033,0001233657.tif,37041,0001233621.tif,1
gzsl_split,37033,0001233657.tif,27354,50209634-9637.tif,0
gzsl_split,37041,0001233621.tif,37046,0001233535.tif,1
gzsl_split,37041,0001233621.tif,19666,10330962_10330969.tif,0
gzsl_split,37046,0001233535.tif,37076,0001233660.tif,1
gzsl_split,37046,0001233535.tif,16988,2076443741.tif,0
gzsl_split,37052,0001233628.tif,37033,0001233657.tif,1
gzsl_split,37052,0001233628.tif,19866,50613587-3596.tif,0
gzsl_split,37058,0001233629.tif,37033,0001233657.tif,1
gzsl_split,37058,0001233629.tif,11628,2070710098.tif,0
gzsl_split,37060,0001154530.tif,37052,0001233628.tif,1
gzsl_split,37060,0001154530.tif,47524,2045468224.tif,0
gzsl_split,37076,0001233660.tif,37041,0001233621.tif,1
gzsl_split,37076,0001233660.tif,11577,2084610843.tif,0
gzsl_split,37084,2056133043.tif,18597,50279176-9184.tif,0
gzsl_split,37106,2075806829.tif,34691,60014839_60014845.tif,0
gzsl_split,37122,0000327322.tif,43828,2069732166.tif,0
gzsl_split,37185,500861304_500861308.tif,37186,503910480_503910483.tif,1
gzsl_split,37185,500861304_500861308.tif,34510,11008550_11008557.tif,0
gzsl_split,37186,503910480_503910483.tif,37187,500066321.tif,1
gzsl_split,37186,503910480_503910483.tif,19074,2505529268_9272.tif,0
gzsl_split,37187,500066321.tif,37185,500861304_500861308.tif,1
gzsl_split,37187,500066321.tif,15986,2054136546_2054136547.tif,0
gzsl_split,37195,500974658+-4659.tif,37196,500980939+-0940.tif,1
gzsl_split,37195,500974658+-4659.tif,32487,2020155954.tif,0
gzsl_split,37196,500980939+-0940.tif,37195,500974658+-4659.tif,1
gzsl_split,37196,500980939+-0940.tif,18421,50379220-9220.tif,0
gzsl_split,37275,2073702221.tif,37276,2073702250.tif,1
gzsl_split,37275,2073702221.tif,20625,ti16310647.tif,0
gzsl_split,37276,2073702250.tif,37275,2073702221.tif,1
gzsl_split,37276,2073702250.tif,35029,10084851_10084866.tif,0
gzsl_split,37288,2063220346.tif,37293,2063197024.tif,1
gzsl_split,37288,2063220346.tif,28664,2051125687.tif,0
gzsl_split,37292,2063220271.tif,37293,2063197024.tif,1
gzsl_split,37292,2063220271.tif,26326,1002647919_7920.tif,0
gzsl_split,37293,2063197024.tif,37288,2063220346.tif,1
gzsl_split,37293,2063197024.tif,18504,10164689_10164698.tif,0
gzsl_split,37330,83096174.tif,27169,10357181_10357185.tif,0
gzsl_split,37358,508477303_508477304.tif,19348,50516030-6030.tif,0
gzsl_split,37364,1001533415.tif,19071,PUBLICATIONS045919-5.tif,0
gzsl_split,37367,2084412827.tif,23670,50628475-8480.tif,0
gzsl_split,37374,2030621119.tif,37382,2030619736.tif,1
gzsl_split,37374,2030621119.tif,11577,2084610843.tif,0
gzsl_split,37382,2030619736.tif,37374,2030621119.tif,1
gzsl_split,37382,2030619736.tif,29404,2505128062a.tif,0
gzsl_split,37394,0030049473.tif,17803,2050683706_2050683711.tif,0
gzsl_split,37414,514181578.tif,37416,2044765817.tif,1
gzsl_split,37414,514181578.tif,3102,71373357.tif,0
gzsl_split,37416,2044765817.tif,37414,514181578.tif,1
gzsl_split,37416,2044765817.tif,18802,50653313-3321.tif,0
gzsl_split,37417,507770075+-0075.tif,34720,50675452-5473.tif,0
gzsl_split,37466,84460652_84460659.tif,37471,84460780_84460787.tif,1
gzsl_split,37466,84460652_84460659.tif,23567,2505595453_5460.tif,0
gzsl_split,37471,84460780_84460787.tif,37476,84460620_84460627.tif,1
gzsl_split,37471,84460780_84460787.tif,20183,1002969346_9359.tif,0
gzsl_split,37476,84460620_84460627.tif,37466,84460652_84460659.tif,1
gzsl_split,37476,84460620_84460627.tif,34790,1000227907_1000227926.tif,0
gzsl_split,37485,84460740_84460747.tif,37466,84460652_84460659.tif,1
gzsl_split,37485,84460740_84460747.tif,18665,2025546363_2025546368.tif,0
gzsl_split,37699,96159223.tif,23596,50324372-4372.tif,0
gzsl_split,37702,2042522458.tif,37703,2040277706.tif,1
gzsl_split,37702,2042522458.tif,19383,40021411-1415.tif,0
gzsl_split,37703,2040277706.tif,37702,2042522458.tif,1
gzsl_split,37703,2040277706.tif,939,2028876791.tif,0
gzsl_split,37716,2020048890.tif,37775,2030076465.tif,1
gzsl_split,37716,2020048890.tif,41896,2074340199_0205.tif,0
gzsl_split,37719,2030030161.tif,37868,2030746731.tif,1
gzsl_split,37719,2030030161.tif,48193,03660789.tif,0
gzsl_split,37723,2030668456.tif,37830,2030667065.tif,1
gzsl_split,37723,2030668456.tif,19162,86613069.tif,0
gzsl_split,37767,2030033223.tif,37915,2030157297.tif,1
gzsl_split,37767,2030033223.tif,13165,0011846054.tif,0
gzsl_split,37775,2030076465.tif,37868,2030746731.tif,1
gzsl_split,37775,2030076465.tif,18221,10180285.tif,0
gzsl_split,37785,2031289717.tif,37723,2030668456.tif,1
gzsl_split,37785,2031289717.tif,892,2028841225.tif,0
gzsl_split,37808,2030157667.tif,37851,2031286221.tif,1
gzsl_split,37808,2030157667.tif,2334,03724663.tif,0
gzsl_split,37809,2031295797.tif,37767,2030033223.tif,1
gzsl_split,37809,2031295797.tif,27841,50432053-2053.tif,0
gzsl_split,37824,2031290274.tif,37767,2030033223.tif,1
gzsl_split,37824,2031290274.tif,20359,50471474-1478.tif,0
gzsl_split,37830,2030667065.tif,37808,2030157667.tif,1
gzsl_split,37830,2030667065.tif,18564,PUBLICATIONS000272-0.tif,0
gzsl_split,37841,2030060266.tif,37851,2031286221.tif,1
gzsl_split,37841,2030060266.tif,47476,2045467713.tif,0
gzsl_split,37843,2031477602.tif,37808,2030157667.tif,1
gzsl_split,37843,2031477602.tif,20091,2503007376_2503007392.tif,0
gzsl_split,37851,2031286221.tif,37719,2030030161.tif,1
gzsl_split,37851,2031286221.tif,42161,50619133-9133.tif,0
gzsl_split,37868,2030746731.tif,37809,2031295797.tif,1
gzsl_split,37868,2030746731.tif,48432,85028433.tif,0
gzsl_split,37886,2030962402.tif,37824,2031290274.tif,1
gzsl_split,37886,2030962402.tif,3118,2048527129.tif,0
gzsl_split,37903,2030563803.tif,37719,2030030161.tif,1
gzsl_split,37903,2030563803.tif,26497,50643328-3328.tif,0
gzsl_split,37915,2030157297.tif,37843,2031477602.tif,1
gzsl_split,37915,2030157297.tif,41338,508613396_508613400.tif,0
gzsl_split,37922,0001484209.tif,2297,2072786590.tif,0
gzsl_split,37965,00555621.tif,37974,01145151.tif,1
gzsl_split,37965,00555621.tif,11538,2084619815_9816.tif,0
gzsl_split,37974,01145151.tif,37975,0000638823.tif,1
gzsl_split,37974,01145151.tif,16993,92685660.tif,0
gzsl_split,37975,0000638823.tif,37965,00555621.tif,1
gzsl_split,37975,0000638823.tif,38496,71389594.tif,0
gzsl_split,37985,2085598672_8673.tif,37990,2085598693_8694.tif,1
gzsl_split,37985,2085598672_8673.tif,10510,2069730910.tif,0
gzsl_split,37986,2085598619_8620.tif,37989,2085598676_8677.tif,1
gzsl_split,37986,2085598619_8620.tif,32407,70013823-3823.tif,0
gzsl_split,37987,2085598629_8630.tif,37992,2085598638_8639.tif,1
gzsl_split,37987,2085598629_8630.tif,35529,11052911_11052918.tif,0
gzsl_split,37988,2085598701_8702.tif,37991,2085598522_8523.tif,1
gzsl_split,37988,2085598701_8702.tif,25457,50324116-4121.tif,0
gzsl_split,37989,2085598676_8677.tif,37992,2085598638_8639.tif,1
gzsl_split,37989,2085598676_8677.tif,5471,518215991+-5992.tif,0
gzsl_split,37990,2085598693_8694.tif,37987,2085598629_8630.tif,1
gzsl_split,37990,2085598693_8694.tif,35492,98120118_0123.tif,0
gzsl_split,37991,2085598522_8523.tif,37992,2085598638_8639.tif,1
gzsl_split,37991,2085598522_8523.tif,44321,2069734103.tif,0
gzsl_split,37992,2085598638_8639.tif,37986,2085598619_8620.tif,1
gzsl_split,37992,2085598638_8639.tif,2309,0000137542.tif,0
gzsl_split,37995,2073455133.tif,37996,2073455150.tif,1
gzsl_split,37995,2073455133.tif,34821,10341704_10341705.tif,0
gzsl_split,37996,2073455150.tif,37995,2073455133.tif,1
gzsl_split,37996,2073455150.tif,33031,2043472090.tif,0
gzsl_split,37999,0000536576.tif,41325,2025572250_2252.tif,0
gzsl_split,38026,2084519381_9382.tif,28214,50294375-4375.tif,0
gzsl_split,38035,2075403872.tif,3310,2021528719_2021528721.tif,0
gzsl_split,38081,89430541.tif,38082,89430218_0219.tif,1
gzsl_split,38081,89430541.tif,19013,50506101-6101.tif,0
gzsl_split,38082,89430218_0219.tif,38081,89430541.tif,1
gzsl_split,38082,89430218_0219.tif,41129,2080866285.tif,0
gzsl_split,38083,89430215.tif,38082,89430218_0219.tif,1
gzsl_split,38083,89430215.tif,33603,2045725000.tif,0
gzsl_split,38090,2070558501_8509.tif,19730,50509154-9154.tif,0
gzsl_split,38108,91665834_5845.tif,38109,91665846_5857.tif,1
gzsl_split,38108,91665834_5845.tif,34526,1000119064_1000119067.tif,0
gzsl_split,38109,91665846_5857.tif,38108,91665834_5845.tif,1
gzsl_split,38109,91665846_5857.tif,38475,522692392+-2392.tif,0
gzsl_split,38110,517139721_517139727.tif,34972,10357038_10357049.tif,0
gzsl_split,38130,2044123682.tif,38133,2044124156.tif,1
gzsl_split,38130,2044123682.tif,47179,10321972_10321985.tif,0
gzsl_split,38133,2044124156.tif,38130,2044123682.tif,1
gzsl_split,38133,2044124156.tif,48313,03661396.tif,0
gzsl_split,38170,2042136113.tif,38171,2042136114.tif,1
gzsl_split,38170,2042136113.tif,9879,2069720721.tif,0
gzsl_split,38171,2042136114.tif,38170,2042136113.tif,1
gzsl_split,38171,2042136114.tif,18579,50655500-5508.tif,0
gzsl_split,38181,00921533.tif,38188,00921580.tif,1
gzsl_split,38181,00921533.tif,37775,2030076465.tif,0
gzsl_split,38188,00921580.tif,38230,00921672.tif,1
gzsl_split,38188,00921580.tif,18647,50203470-3478.tif,0
gzsl_split,38208,00921551.tif,38230,00921672.tif,1
gzsl_split,38208,00921551.tif,47605,506336400_506336402.tif,0
gzsl_split,38228,00921574.tif,38181,00921533.tif,1
gzsl_split,38228,00921574.tif,23399,10351789_10351795.tif,0
gzsl_split,38230,00921672.tif,38188,00921580.tif,1
gzsl_split,38230,00921672.tif,37185,500861304_500861308.tif,0
gzsl_split,38232,00921615.tif,38230,00921672.tif,1
gzsl_split,38232,00921615.tif,36775,00844414_00844428.tif,0
gzsl_split,38245,0000076433.tif,38261,0000076287.tif,1
gzsl_split,38245,0000076433.tif,3411,2048748083_2048748089.tif,0
gzsl_split,38256,0000076403.tif,38245,0000076433.tif,1
gzsl_split,38256,0000076403.tif,47334,2040649224.tif,0
gzsl_split,38257,0000076351.tif,38256,0000076403.tif,1
gzsl_split,38257,0000076351.tif,11749,2505934056_4061.tif,0
gzsl_split,38261,0000076287.tif,38256,0000076403.tif,1
gzsl_split,38261,0000076287.tif,9349,517157937+-7937.tif,0
gzsl_split,38285,504405679_504405681.tif,38297,505631990.tif,1
gzsl_split,38285,504405679_504405681.tif,35717,1002973336_1002973358.tif,0
gzsl_split,38293,509190958.tif,38297,505631990.tif,1
gzsl_split,38293,509190958.tif,2290,2072820807.tif,0
gzsl_split,38297,505631990.tif,38285,504405679_504405681.tif,1
gzsl_split,38297,505631990.tif,19459,2064750581_0589.tif,0
gzsl_split,38303,91663021_3024.tif,38304,91660636_0639.tif,1
gzsl_split,38303,91663021_3024.tif,36304,3000156412.tif,0
gzsl_split,38304,91660636_0639.tif,38303,91663021_3024.tif,1
gzsl_split,38304,91660636_0639.tif,48255,01254374.tif,0
gzsl_split,38313,0001136324.tif,35037,2505269888_9896.tif,0
gzsl_split,38317,71422237.tif,34262,2042311789.tif,0
gzsl_split,38345,2058500819.tif,38346,2058500881.tif,1
gzsl_split,38345,2058500819.tif,18848,10359674_10359681.tif,0
gzsl_split,38346,2058500881.tif,38345,2058500819.tif,1
gzsl_split,38346,2058500881.tif,35612,50596853-6863.tif,0
gzsl_split,38361,2505122440.tif,38362,2505151237.tif,1
gzsl_split,38361,2505122440.tif,34858,2060437243_7248.tif,0
gzsl_split,38362,2505151237.tif,38361,2505122440.tif,1
gzsl_split,38362,2505151237.tif,19432,PUBLICATIONS015199-5.tif,0
gzsl_split,38379,2063183010_3011.tif,38384,2063271230_1231.tif,1
gzsl_split,38379,2063183010_3011.tif,19606,10056215_10056225.tif,0
gzsl_split,38380,2063182812_2813.tif,38379,2063183010_3011.tif,1
gzsl_split,38380,2063182812_2813.tif,897,2028888060.tif,0
gzsl_split,38384,2063271230_1231.tif,38380,2063182812_2813.tif,1
gzsl_split,38384,2063271230_1231.tif,34460,10328762_10328766.tif,0
gzsl_split,38385,87645196.tif,19948,2072128887_8897.tif,0
gzsl_split,38393,03755897.tif,38394,03755809.tif,1
gzsl_split,38393,03755897.tif,19847,50662557-2568.tif,0
gzsl_split,38394,03755809.tif,38393,03755897.tif,1
gzsl_split,38394,03755809.tif,28040,10328461_10328468.tif,0
gzsl_split,38452,2040902664.tif,38455,2049257206.tif,1
gzsl_split,38452,2040902664.tif,898,2028989945.tif,0
gzsl_split,38453,2042571321.tif,38455,2049257206.tif,1
gzsl_split,38453,2042571321.tif,19582,40004524-4524.tif,0
gzsl_split,38454,2049257208.tif,38452,2040902664.tif,1
gzsl_split,38454,2049257208.tif,19554,50528478-8478.tif,0
gzsl_split,38455,2049257206.tif,38454,2049257208.tif,1
gzsl_split,38455,2049257206.tif,19831,2074113476_3488.tif,0
gzsl_split,38462,509130766+-0766.tif,40908,508025542.tif,0
gzsl_split,38466,514756331+-6333.tif,38474,522663308+-3308.tif,1
gzsl_split,38466,514756331+-6333.tif,11817,10336520_10336522.tif,0
gzsl_split,38467,522630841+-0843.tif,38472,522691807+-1807.tif,1
gzsl_split,38467,522630841+-0843.tif,35397,50484863-4863.tif,0
gzsl_split,38468,522692100+-2100.tif,38469,522512942+-2947.tif,1
gzsl_split,38468,522692100+-2100.tif,3920,24007355.tif,0
gzsl_split,38469,522512942+-2947.tif,38475,522692392+-2392.tif,1
gzsl_split,38469,522512942+-2947.tif,14199,tob07504.65.tif,0
gzsl_split,38470,522512963+-2965.tif,38466,514756331+-6333.tif,1
gzsl_split,38470,522512963+-2965.tif,18471,83143903_3911.tif,0
gzsl_split,38471,522711339+-1339.tif,38466,514756331+-6333.tif,1
gzsl_split,38471,522711339+-1339.tif,26392,50726308-6308.tif,0
gzsl_split,38472,522691807+-1807.tif,38466,514756331+-6333.tif,1
gzsl_split,38472,522691807+-1807.tif,9348,517504120+-4120.tif,0
gzsl_split,38473,522662954+-2954.tif,38468,522692100+-2100.tif,1
gzsl_split,38473,522662954+-2954.tif,192,0001451195.tif,0
gzsl_split,38474,522663308+-3308.tif,38473,522662954+-2954.tif,1
gzsl_split,38474,522663308+-3308.tif,35246,10330418_10330429.tif,0
gzsl_split,38475,522692392+-2392.tif,38470,522512963+-2965.tif,1
gzsl_split,38475,522692392+-2392.tif,28664,2051125687.tif,0
gzsl_split,38476,522384501+-4501.tif,38467,522630841+-0843.tif,1
gzsl_split,38476,522384501+-4501.tif,39499,517950672+-0672.tif,0
gzsl_split,38489,71389578.tif,38521,71388615.tif,1
gzsl_split,38489,71389578.tif,15573,89899375.tif,0
gzsl_split,38496,71389594.tif,38585,71388191.tif,1
gzsl_split,38496,71389594.tif,661,60043847_60043852.tif,0
gzsl_split,38509,71388375.tif,38533,71389939.tif,1
gzsl_split,38509,71388375.tif,28193,50440143-0147.tif,0
gzsl_split,38521,71388615.tif,38533,71389939.tif,1
gzsl_split,38521,71388615.tif,33520,2028354437.tif,0
gzsl_split,38523,71390415.tif,38616,71390149.tif,1
gzsl_split,38523,71390415.tif,39478,516425225+-5225.tif,0
gzsl_split,38533,71389939.tif,38567,71390212.tif,1
gzsl_split,38533,71389939.tif,43265,2069723455.tif,0
gzsl_split,38558,71389986.tif,38523,71390415.tif,1
gzsl_split,38558,71389986.tif,20207,50493945-3945.tif,0
gzsl_split,38561,71390032.tif,38567,71390212.tif,1
gzsl_split,38561,71390032.tif,34619,1003823564_3574.tif,0
gzsl_split,38563,71283948.tif,38582,71388267.tif,1
gzsl_split,38563,71283948.tif,19566,2505365711.tif,0
gzsl_split,38567,71390212.tif,38533,71389939.tif,1
