split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,4,11600,0001135978.tif,1784,2043486121.tif,0
gzsl_split,4,11616,2030109336.tif,13867,10343858_10343859.tif,0
gzsl_split,4,11618,0011854403.tif,11619,0011852153.tif,1
gzsl_split,4,11618,0011854403.tif,15025,2074103797.tif,0
gzsl_split,4,11619,0011852153.tif,11618,0011854403.tif,1
gzsl_split,4,11619,0011852153.tif,15048,2074103787.tif,0
gzsl_split,4,11624,2505131017.tif,3908,2030762243.tif,0
gzsl_split,4,11665,2065575443_5450.tif,6877,2069715028.tif,0
gzsl_split,4,11669,509609620.tif,11674,506156400.tif,1
gzsl_split,4,11669,509609620.tif,10924,2062472781.tif,0
gzsl_split,4,11670,508031821.tif,11671,506316817.tif,1
gzsl_split,4,11670,508031821.tif,13796,10095243_10095246.tif,0
gzsl_split,4,11671,506316817.tif,11676,511216214.tif,1
gzsl_split,4,11671,506316817.tif,12647,85702272_2309.tif,0
gzsl_split,4,11672,508031816.tif,11676,511216214.tif,1
gzsl_split,4,11672,508031816.tif,17136,2069739629.tif,0
gzsl_split,4,11673,506279492.tif,11675,511216220.tif,1
gzsl_split,4,11673,506279492.tif,13912,10327537_10327539.tif,0
gzsl_split,4,11674,506156400.tif,11671,506316817.tif,1
gzsl_split,4,11674,506156400.tif,5498,2046039536.tif,0
gzsl_split,4,11675,511216220.tif,11676,511216214.tif,1
gzsl_split,4,11675,511216220.tif,10799,2083821460.tif,0
gzsl_split,4,11676,511216214.tif,11674,506156400.tif,1
gzsl_split,4,11676,511216214.tif,6962,2069735967.tif,0
gzsl_split,4,11697,2505117197_7199.tif,11699,2505117455.tif,1
gzsl_split,4,11697,2505117197_7199.tif,5916,2069725821.tif,0
gzsl_split,4,11698,2505117189_7190.tif,11699,2505117455.tif,1
gzsl_split,4,11698,2505117189_7190.tif,5438,2050661792_2050661796.tif,0
gzsl_split,4,11699,2505117455.tif,11697,2505117197_7199.tif,1
gzsl_split,4,11699,2505117455.tif,9029,2081772315_2323.tif,0
gzsl_split,4,11710,0001217470.tif,11713,0001217426.tif,1
gzsl_split,4,11710,0001217470.tif,12348,71366518.tif,0
gzsl_split,4,11711,0001217459.tif,11713,0001217426.tif,1
gzsl_split,4,11711,0001217459.tif,13935,0001223894.tif,0
gzsl_split,4,11713,0001217426.tif,11711,0001217459.tif,1
gzsl_split,4,11713,0001217426.tif,17034,2069734277.tif,0
gzsl_split,4,11722,505412469+-2475.tif,11727,505332801_505332814.tif,1
gzsl_split,4,11722,505412469+-2475.tif,10795,2050880094.tif,0
gzsl_split,4,11723,504636211+-6212.tif,11722,505412469+-2475.tif,1
gzsl_split,4,11723,504636211+-6212.tif,6509,2069722350.tif,0
gzsl_split,4,11724,505411653+-1654.tif,11722,505412469+-2475.tif,1
gzsl_split,4,11724,505411653+-1654.tif,8525,2024579555.tif,0
gzsl_split,4,11725,505422006_505422034.tif,11722,505412469+-2475.tif,1
gzsl_split,4,11725,505422006_505422034.tif,14878,2502183335.tif,0
gzsl_split,4,11726,505404690+-4711.tif,11725,505422006_505422034.tif,1
gzsl_split,4,11726,505404690+-4711.tif,13800,10150776_10150778.tif,0
gzsl_split,4,11727,505332801_505332814.tif,11728,505751319.tif,1
gzsl_split,4,11727,505332801_505332814.tif,1749,2040267321.tif,0
gzsl_split,4,11728,505751319.tif,11723,504636211+-6212.tif,1
gzsl_split,4,11728,505751319.tif,11431,50595727-5735.tif,0
gzsl_split,4,11729,82271262.tif,11731,82271277.tif,1
gzsl_split,4,11729,82271262.tif,5095,2069732404.tif,0
gzsl_split,4,11731,82271277.tif,11729,82271262.tif,1
gzsl_split,4,11731,82271277.tif,14450,2001113059.tif,0
gzsl_split,4,11751,92854848.tif,11762,92854870.tif,1
gzsl_split,4,11751,92854848.tif,4508,2069740329.tif,0
gzsl_split,4,11757,92854676.tif,11762,92854870.tif,1
gzsl_split,4,11757,92854676.tif,13332,2063610639_2063610640.tif,0
gzsl_split,4,11760,92854897.tif,11751,92854848.tif,1
gzsl_split,4,11760,92854897.tif,16684,2031296937.tif,0
gzsl_split,4,11762,92854870.tif,11757,92854676.tif,1
gzsl_split,4,11762,92854870.tif,1775,511896634.tif,0
gzsl_split,4,11767,92854737.tif,11762,92854870.tif,1
gzsl_split,4,11767,92854737.tif,5617,2069711972.tif,0
gzsl_split,4,11782,99092577_2578.tif,11789,98568434_8435.tif,1
gzsl_split,4,11782,99092577_2578.tif,4133,2069741260.tif,0
gzsl_split,4,11783,98593737_3738.tif,11782,99092577_2578.tif,1
gzsl_split,4,11783,98593737_3738.tif,6861,2069714094.tif,0
gzsl_split,4,11789,98568434_8435.tif,11783,98593737_3738.tif,1
gzsl_split,4,11789,98568434_8435.tif,6284,2069731792.tif,0
gzsl_split,4,11795,1000091565_1000091566.tif,11801,1000091589_1000091590.tif,1
gzsl_split,4,11795,1000091565_1000091566.tif,11964,2063792419.tif,0
gzsl_split,4,11796,1000091579_1000091580.tif,11805,1000091543_1000091544.tif,1
gzsl_split,4,11796,1000091579_1000091580.tif,5282,2031297966.tif,0
gzsl_split,4,11801,1000091589_1000091590.tif,11796,1000091579_1000091580.tif,1
gzsl_split,4,11801,1000091589_1000091590.tif,13317,50266226-6226.tif,0
gzsl_split,4,11805,1000091543_1000091544.tif,11796,1000091579_1000091580.tif,1
gzsl_split,4,11805,1000091543_1000091544.tif,5762,2069711171.tif,0
gzsl_split,4,11847,96995409_5420.tif,7398,2084432274.tif,0
gzsl_split,4,11862,99195947.tif,11871,99195479.tif,1
gzsl_split,4,11862,99195947.tif,7535,522776745+-6746.tif,0
gzsl_split,4,11867,99195935.tif,11871,99195479.tif,1
gzsl_split,4,11867,99195935.tif,4756,2069712365.tif,0
gzsl_split,4,11869,99195568.tif,11871,99195479.tif,1
gzsl_split,4,11869,99195568.tif,16505,2069710427.tif,0
gzsl_split,4,11871,99195479.tif,11862,99195947.tif,1
gzsl_split,4,11871,99195479.tif,13805,00727235.tif,0
gzsl_split,4,11874,2074179087.tif,12503,89290446_0461.tif,0
gzsl_split,4,11927,2028877646.tif,11935,2028976268.tif,1
gzsl_split,4,11927,2028877646.tif,5034,2069738199.tif,0
gzsl_split,4,11933,2028877710.tif,11927,2028877646.tif,1
gzsl_split,4,11933,2028877710.tif,11503,50447873-7873.tif,0
gzsl_split,4,11934,2505130919.tif,11927,2028877646.tif,1
gzsl_split,4,11934,2505130919.tif,3899,2030762236.tif,0
gzsl_split,4,11935,2028976268.tif,11941,2029085413.tif,1
gzsl_split,4,11935,2028976268.tif,6366,2069715967.tif,0
gzsl_split,4,11940,2028957340.tif,11934,2505130919.tif,1
gzsl_split,4,11940,2028957340.tif,14545,0001144330.tif,0
gzsl_split,4,11941,2029085413.tif,11934,2505130919.tif,1
gzsl_split,4,11941,2029085413.tif,7656,522754106+-4107.tif,0
gzsl_split,4,11949,2028877687.tif,11927,2028877646.tif,1
gzsl_split,4,11949,2028877687.tif,12086,10416629_10416633.tif,0
gzsl_split,4,11960,2065117165.tif,11964,2063792419.tif,1
gzsl_split,4,11960,2065117165.tif,14572,0001219842.tif,0
gzsl_split,4,11964,2063792419.tif,11960,2065117165.tif,1
gzsl_split,4,11964,2063792419.tif,7137,2069725317.tif,0
gzsl_split,4,11974,87459369_9384.tif,11982,87438107_8108.tif,1
gzsl_split,4,11974,87459369_9384.tif,6333,2069731735.tif,0
gzsl_split,4,11982,87438107_8108.tif,11974,87459369_9384.tif,1
gzsl_split,4,11982,87438107_8108.tif,6121,2069712699.tif,0
gzsl_split,4,12015,1001829530.tif,12022,1001839428_1001839429.tif,1
gzsl_split,4,12015,1001829530.tif,16588,2069711436.tif,0
gzsl_split,4,12022,1001839428_1001839429.tif,12024,1001839431_1001839432.tif,1
gzsl_split,4,12022,1001839428_1001839429.tif,4884,2069721521.tif,0
gzsl_split,4,12024,1001839431_1001839432.tif,12015,1001829530.tif,1
gzsl_split,4,12024,1001839431_1001839432.tif,11468,2021626390_2021626398.tif,0
gzsl_split,4,12034,2501820291_0295.tif,12100,1003185997_1003185999.tif,1
gzsl_split,4,12034,2501820291_0295.tif,14003,2045467596.tif,0
gzsl_split,4,12035,94612164_2171.tif,12144,10400549_10400558.tif,1
gzsl_split,4,12035,94612164_2171.tif,11670,508031821.tif,0
gzsl_split,4,12036,2025681309_2025681313.tif,12118,2505521869_1872.tif,1
gzsl_split,4,12036,2025681309_2025681313.tif,5278,2069729422.tif,0
gzsl_split,4,12037,2061685349_5353.tif,12081,2501050152_2501050157.tif,1
gzsl_split,4,12037,2061685349_5353.tif,17101,2069722768.tif,0
gzsl_split,4,12038,10334925_10334930.tif,12163,10340667_10340669.tif,1
gzsl_split,4,12038,10334925_10334930.tif,5309,2069730168.tif,0
gzsl_split,4,12039,60005756.tif,12116,2046394208_2046394213.tif,1
gzsl_split,4,12039,60005756.tif,13787,10322887_10322889.tif,0
gzsl_split,4,12040,2060538357.tif,12127,2082672139_2147.tif,1
gzsl_split,4,12040,2060538357.tif,9925,0000175134.tif,0
gzsl_split,4,12041,2505218456.tif,12114,2021522838_2021522846.tif,1
gzsl_split,4,12041,2505218456.tif,11218,2054934865.tif,0
gzsl_split,4,12042,1000207163_1000207167.tif,12088,2029271599_2029271601.tif,1
gzsl_split,4,12042,1000207163_1000207167.tif,11674,506156400.tif,0
gzsl_split,4,12043,50373718-3718.tif,12042,1000207163_1000207167.tif,1
gzsl_split,4,12043,50373718-3718.tif,15257,2071377235_7258.tif,0
gzsl_split,4,12044,10412927_10412930.tif,12129,94612244_2247.tif,1
gzsl_split,4,12044,10412927_10412930.tif,11468,2021626390_2021626398.tif,0
gzsl_split,4,12045,2029198915.tif,12061,1003186058_1003186062.tif,1
gzsl_split,4,12045,2029198915.tif,12725,50585766-5766.tif,0
gzsl_split,4,12046,1000116137.tif,12120,2063793965_3968.tif,1
gzsl_split,4,12046,1000116137.tif,12803,2028906330_2028906338.tif,0
gzsl_split,4,12047,1005073059.tif,12126,PUBLICATIONS021520-1.tif,1
gzsl_split,4,12047,1005073059.tif,12728,PUBLICATIONS028923-8.tif,0
gzsl_split,4,12048,2028443606_2028443609.tif,12098,2073225347_5352.tif,1
gzsl_split,4,12048,2028443606_2028443609.tif,13886,2023652354_2023652356.tif,0
gzsl_split,4,12049,2500041744_2500041748.tif,12044,10412927_10412930.tif,1
gzsl_split,4,12049,2500041744_2500041748.tif,4230,2069735882.tif,0
gzsl_split,4,12050,2021002090_2021002093.tif,12058,2047097078_7083.tif,1
gzsl_split,4,12050,2021002090_2021002093.tif,11191,2020350039.tif,0
gzsl_split,4,12051,50636658-6658.tif,12153,2057062140_2057062145.tif,1
gzsl_split,4,12051,50636658-6658.tif,5936,2069731950.tif,0
gzsl_split,4,12052,2061685372_5376.tif,12168,2063592575_2063592579.tif,1
gzsl_split,4,12052,2061685372_5376.tif,10626,518505391+-5393.tif,0
gzsl_split,4,12053,2080155952_5961.tif,12153,2057062140_2057062145.tif,1
gzsl_split,4,12053,2080155952_5961.tif,5658,2069737443.tif,0
gzsl_split,4,12054,2026126743.tif,12163,10340667_10340669.tif,1
gzsl_split,4,12054,2026126743.tif,6617,2069725254.tif,0
gzsl_split,4,12055,10020009.tif,12160,50250059-0063.tif,1
gzsl_split,4,12055,10020009.tif,13914,2050235391.tif,0
gzsl_split,4,12056,1005052884_1005052888.tif,12070,2505493986_3993.tif,1
gzsl_split,4,12056,1005052884_1005052888.tif,14242,2024515630.tif,0
gzsl_split,4,12057,10028415_10028416.tif,12097,2071577550_7553.tif,1
gzsl_split,4,12057,10028415_10028416.tif,5568,2069736807.tif,0
gzsl_split,4,12058,2047097078_7083.tif,12064,2023380801.tif,1
gzsl_split,4,12058,2047097078_7083.tif,14286,515240250+-0250.tif,0
gzsl_split,4,12059,2502269600_9604.tif,12070,2505493986_3993.tif,1
gzsl_split,4,12059,2502269600_9604.tif,7716,522865994+-5995.tif,0
gzsl_split,4,12060,2069512693_2699.tif,12037,2061685349_5353.tif,1
gzsl_split,4,12060,2069512693_2699.tif,6148,2069733661.tif,0
gzsl_split,4,12061,1003186058_1003186062.tif,12053,2080155952_5961.tif,1
gzsl_split,4,12061,1003186058_1003186062.tif,17064,2069717465.tif,0
gzsl_split,4,12062,10419649_10419652.tif,12126,PUBLICATIONS021520-1.tif,1
gzsl_split,4,12062,10419649_10419652.tif,1313,502288107.tif,0
gzsl_split,4,12063,2072167067_7074.tif,12147,2501362528_2501362534.tif,1
gzsl_split,4,12063,2072167067_7074.tif,4664,2069720951.tif,0
gzsl_split,4,12064,2023380801.tif,12061,1003186058_1003186062.tif,1
gzsl_split,4,12064,2023380801.tif,7115,2069735616.tif,0
gzsl_split,4,12065,10404805_10404807.tif,12064,2023380801.tif,1
gzsl_split,4,12065,10404805_10404807.tif,11166,505869871.tif,0
gzsl_split,4,12066,60005823_60005828.tif,12077,2021162664_2021162667.tif,1
gzsl_split,4,12066,60005823_60005828.tif,17049,2069711784.tif,0
gzsl_split,4,12067,2040593052.tif,12168,2063592575_2063592579.tif,1
gzsl_split,4,12067,2040593052.tif,7518,2023188471.tif,0
gzsl_split,4,12068,2021528719_2021528721.tif,12155,2505415023.tif,1
gzsl_split,4,12068,2021528719_2021528721.tif,13326,10341704_10341705.tif,0
gzsl_split,4,12069,2081779044_9049.tif,12143,50467919-7919.tif,1
gzsl_split,4,12069,2081779044_9049.tif,16077,2069725039.tif,0
gzsl_split,4,12070,2505493986_3993.tif,12113,11053168_11053173.tif,1
gzsl_split,4,12070,2505493986_3993.tif,7969,522768816+-8817.tif,0
gzsl_split,4,12071,1000207157_1000207161.tif,12170,2024205540_5544.tif,1
gzsl_split,4,12071,1000207157_1000207161.tif,7925,522814832+-4833.tif,0
gzsl_split,4,12072,2069506812_6817.tif,12078,2063639647_2063639654.tif,1
gzsl_split,4,12072,2069506812_6817.tif,16177,2069736739.tif,0
gzsl_split,4,12073,2072833052_3057.tif,12044,10412927_10412930.tif,1
gzsl_split,4,12073,2072833052_3057.tif,5937,2069737939.tif,0
gzsl_split,4,12074,10018940_10018944.tif,12044,10412927_10412930.tif,1
gzsl_split,4,12074,10018940_10018944.tif,14467,88962155_2156.tif,0
gzsl_split,4,12075,2064274819.tif,12168,2063592575_2063592579.tif,1
gzsl_split,4,12075,2064274819.tif,13670,10346651_10346657.tif,0
gzsl_split,4,12076,50652070-2070.tif,12162,2505318567_8570.tif,1
gzsl_split,4,12076,50652070-2070.tif,6740,2069730664.tif,0
gzsl_split,4,12077,2021162664_2021162667.tif,12156,2029051464_2029051470.tif,1
gzsl_split,4,12077,2021162664_2021162667.tif,12754,10084851_10084866.tif,0
gzsl_split,4,12078,2063639647_2063639654.tif,12057,10028415_10028416.tif,1
gzsl_split,4,12078,2063639647_2063639654.tif,11184,505872427.tif,0
gzsl_split,4,12079,94614193_4201.tif,12091,00497412.tif,1
gzsl_split,4,12079,94614193_4201.tif,17279,83611663.tif,0
gzsl_split,4,12080,2023064500_2023064501.tif,12076,50652070-2070.tif,1
gzsl_split,4,12080,2023064500_2023064501.tif,12287,2029244255.tif,0
gzsl_split,4,12081,2501050152_2501050157.tif,12072,2069506812_6817.tif,1
gzsl_split,4,12081,2501050152_2501050157.tif,14445,2022952820.tif,0
gzsl_split,4,12082,2025522113.tif,12125,60000947_60000950.tif,1
gzsl_split,4,12082,2025522113.tif,15055,2074103873.tif,0
gzsl_split,4,12083,10392411.tif,12107,2046085046_2046085050.tif,1
gzsl_split,4,12083,10392411.tif,13849,2010010583_2010010584.tif,0
gzsl_split,4,12084,2501052238_2501052243.tif,12139,11011887_11011894.tif,1
gzsl_split,4,12084,2501052238_2501052243.tif,11699,2505117455.tif,0
gzsl_split,4,12085,2021561471.tif,12056,1005052884_1005052888.tif,1
gzsl_split,4,12085,2021561471.tif,7714,522814731+-4732.tif,0
gzsl_split,4,12086,10416629_10416633.tif,12061,1003186058_1003186062.tif,1
gzsl_split,4,12086,10416629_10416633.tif,17204,2069740205.tif,0
gzsl_split,4,12087,2505494684_4688.tif,12084,2501052238_2501052243.tif,1
gzsl_split,4,12087,2505494684_4688.tif,16146,2031298818.tif,0
gzsl_split,4,12088,2029271599_2029271601.tif,12058,2047097078_7083.tif,1
gzsl_split,4,12088,2029271599_2029271601.tif,3918,2030762186.tif,0
gzsl_split,4,12089,10401014.tif,12051,50636658-6658.tif,1
gzsl_split,4,12089,10401014.tif,6970,2069729887.tif,0
gzsl_split,4,12090,2041252817_2821.tif,12057,10028415_10028416.tif,1
gzsl_split,4,12090,2041252817_2821.tif,4632,2069711140.tif,0
gzsl_split,4,12091,00497412.tif,12154,2044012102.tif,1
gzsl_split,4,12091,00497412.tif,3740,509830885_509830894.tif,0
gzsl_split,4,12092,2028454582_4586.tif,12060,2069512693_2699.tif,1
gzsl_split,4,12092,2028454582_4586.tif,14002,2045468075.tif,0
gzsl_split,4,12093,10413142_10413145.tif,12148,2502257802_7808.tif,1
gzsl_split,4,12093,10413142_10413145.tif,6938,2069716778.tif,0
gzsl_split,4,12094,92356671_6677.tif,12062,10419649_10419652.tif,1
gzsl_split,4,12094,92356671_6677.tif,5296,2069727951.tif,0
gzsl_split,4,12095,94612379_2385.tif,12080,2023064500_2023064501.tif,1
gzsl_split,4,12095,94612379_2385.tif,11543,10336447_10336451.tif,0
gzsl_split,4,12096,2083038796_8798.tif,12100,1003185997_1003185999.tif,1
gzsl_split,4,12096,2083038796_8798.tif,5993,2022259775.tif,0
gzsl_split,4,12097,2071577550_7553.tif,12093,10413142_10413145.tif,1
gzsl_split,4,12097,2071577550_7553.tif,15275,2072813306.tif,0
gzsl_split,4,12098,2073225347_5352.tif,12041,2505218456.tif,1
gzsl_split,4,12098,2073225347_5352.tif,8950,2030586076.tif,0
gzsl_split,4,12099,50636646-6646.tif,12140,60000753_60000756.tif,1
gzsl_split,4,12099,50636646-6646.tif,16768,2069740271.tif,0
gzsl_split,4,12100,1003185997_1003185999.tif,12055,10020009.tif,1
gzsl_split,4,12100,1003185997_1003185999.tif,7219,2069739023.tif,0
gzsl_split,4,12101,50265260-5261.tif,12051,50636658-6658.tif,1
gzsl_split,4,12101,50265260-5261.tif,1801,2020286257.tif,0
gzsl_split,4,12102,2070130507_0511.tif,12149,2083493602_3606.tif,1
gzsl_split,4,12102,2070130507_0511.tif,14127,2040975084.tif,0
gzsl_split,4,12103,2063793855_3862.tif,12137,2072552105_2109.tif,1
gzsl_split,4,12103,2063793855_3862.tif,11481,PUBLICATIONS021327-1.tif,0
gzsl_split,4,12104,11316769_11316776.tif,12145,2024005025_2024005027.tif,1
gzsl_split,4,12104,11316769_11316776.tif,12743,50258301-8307.tif,0
gzsl_split,4,12105,10054995_10054998.tif,12163,10340667_10340669.tif,1
gzsl_split,4,12105,10054995_10054998.tif,1385,2069751950.tif,0
gzsl_split,4,12106,99047982_7988.tif,12096,2083038796_8798.tif,1
gzsl_split,4,12106,99047982_7988.tif,12653,50594632-4632.tif,0
gzsl_split,4,12107,2046085046_2046085050.tif,12170,2024205540_5544.tif,1
gzsl_split,4,12107,2046085046_2046085050.tif,1352,2021643102.tif,0
gzsl_split,4,12108,2081912024_2030.tif,12081,2501050152_2501050157.tif,1
gzsl_split,4,12108,2081912024_2030.tif,7875,518294709+-4710.tif,0
gzsl_split,4,12109,PUBLICATIONS023993-3.tif,12127,2082672139_2147.tif,1
gzsl_split,4,12109,PUBLICATIONS023993-3.tif,11495,10091811_10091817.tif,0
gzsl_split,4,12110,50656625-6632.tif,12071,1000207157_1000207161.tif,1
gzsl_split,4,12110,50656625-6632.tif,11281,2057475379.tif,0
gzsl_split,4,12111,2023578202_8207.tif,12085,2021561471.tif,1
gzsl_split,4,12111,2023578202_8207.tif,10901,2028880312.tif,0
gzsl_split,4,12112,94615742_5748.tif,12131,1005108536_8538.tif,1
gzsl_split,4,12112,94615742_5748.tif,7190,2069720193.tif,0
gzsl_split,4,12113,11053168_11053173.tif,12089,10401014.tif,1
gzsl_split,4,12113,11053168_11053173.tif,16177,2069736739.tif,0
gzsl_split,4,12114,2021522838_2021522846.tif,12103,2063793855_3862.tif,1
gzsl_split,4,12114,2021522838_2021522846.tif,13855,2021285908_2021285910.tif,0
gzsl_split,4,12115,50396700-6700.tif,12099,50636646-6646.tif,1
gzsl_split,4,12115,50396700-6700.tif,4849,2069730594.tif,0
gzsl_split,4,12116,2046394208_2046394213.tif,12054,2026126743.tif,1
gzsl_split,4,12116,2046394208_2046394213.tif,10820,0001123213.tif,0
gzsl_split,4,12117,2085538550_8555.tif,12037,2061685349_5353.tif,1
gzsl_split,4,12117,2085538550_8555.tif,11483,2023691222_1226.tif,0
gzsl_split,4,12118,2505521869_1872.tif,12099,50636646-6646.tif,1
gzsl_split,4,12118,2505521869_1872.tif,7184,2069716147.tif,0
gzsl_split,4,12119,94612785_2790.tif,12080,2023064500_2023064501.tif,1
gzsl_split,4,12119,94612785_2790.tif,15707,2069723341.tif,0
gzsl_split,4,12120,2063793965_3968.tif,12039,60005756.tif,1
gzsl_split,4,12120,2063793965_3968.tif,7044,2069727115.tif,0
gzsl_split,4,12121,10129136_10129139.tif,12107,2046085046_2046085050.tif,1
gzsl_split,4,12121,10129136_10129139.tif,16554,2069727788.tif,0
gzsl_split,4,12122,2501732966_2970.tif,12076,50652070-2070.tif,1
gzsl_split,4,12122,2501732966_2970.tif,13798,10405065.tif,0
gzsl_split,4,12123,2065408880_8887.tif,12138,2076003371_3376.tif,1
gzsl_split,4,12123,2065408880_8887.tif,5341,2069733194.tif,0
gzsl_split,4,12124,2025522120_2025522122.tif,12157,2024848470_2024848478.tif,1
gzsl_split,4,12124,2025522120_2025522122.tif,14451,2028793877.tif,0
gzsl_split,4,12125,60000947_60000950.tif,12052,2061685372_5376.tif,1
gzsl_split,4,12125,60000947_60000950.tif,9100,1005083382_1005083387.tif,0
gzsl_split,4,12126,PUBLICATIONS021520-1.tif,12148,2502257802_7808.tif,1
gzsl_split,4,12126,PUBLICATIONS021520-1.tif,7555,522769681+-9681.tif,0
gzsl_split,4,12127,2082672139_2147.tif,12103,2063793855_3862.tif,1
gzsl_split,4,12127,2082672139_2147.tif,16546,2069722951.tif,0
gzsl_split,4,12128,2046399976.tif,12159,2046423251_2046423259.tif,1
gzsl_split,4,12128,2046399976.tif,13854,1003582159_1003582162.tif,0
gzsl_split,4,12129,94612244_2247.tif,12155,2505415023.tif,1
gzsl_split,4,12129,94612244_2247.tif,845,2051111990_2051111993.tif,0
gzsl_split,4,12130,2024182720_2024182721.tif,12133,50571235-1235.tif,1
gzsl_split,4,12130,2024182720_2024182721.tif,10818,0001123187.tif,0
gzsl_split,4,12131,1005108536_8538.tif,12057,10028415_10028416.tif,1
gzsl_split,4,12131,1005108536_8538.tif,15069,2074103864.tif,0
gzsl_split,4,12132,2065281948_1953.tif,12130,2024182720_2024182721.tif,1
gzsl_split,4,12132,2065281948_1953.tif,4411,2069740879.tif,0
gzsl_split,4,12133,50571235-1235.tif,12073,2072833052_3057.tif,1
gzsl_split,4,12133,50571235-1235.tif,17292,83723034_3035.tif,0
gzsl_split,4,12134,86023489_3492.tif,12122,2501732966_2970.tif,1
gzsl_split,4,12134,86023489_3492.tif,5208,2069727420.tif,0
gzsl_split,4,12135,2040220109_2040220113.tif,12156,2029051464_2029051470.tif,1
gzsl_split,4,12135,2040220109_2040220113.tif,9215,87132565_2573.tif,0
gzsl_split,4,12136,50335957-5961.tif,12137,2072552105_2109.tif,1
gzsl_split,4,12136,50335957-5961.tif,9069,01145185_5189.tif,0
gzsl_split,4,12137,2072552105_2109.tif,12083,10392411.tif,1
gzsl_split,4,12137,2072552105_2109.tif,7054,2069716937.tif,0
gzsl_split,4,12138,2076003371_3376.tif,12150,2029219372_2029219375.tif,1
gzsl_split,4,12138,2076003371_3376.tif,7175,2069739029.tif,0
gzsl_split,4,12139,11011887_11011894.tif,12079,94614193_4201.tif,1
