split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,3632,PUBLICATIONS003842-3.tif,2124,50474181-4181.tif,1
gzsl_split,3632,PUBLICATIONS003842-3.tif,8389,2056457990_2056457991.tif,0
gzsl_split,3633,50707778-7787.tif,3723,2505104689.tif,1
gzsl_split,3633,50707778-7787.tif,1480,506379652.tif,0
gzsl_split,3634,2501701892_1901.tif,2676,40011646-1654.tif,1
gzsl_split,3634,2501701892_1901.tif,11918,2057445127_2057445128.tif,0
gzsl_split,3635,50585861-5861.tif,3691,2028396143_2028396148.tif,1
gzsl_split,3635,50585861-5861.tif,11148,2505126360_6361.tif,0
gzsl_split,3636,2051809518_9525.tif,2225,2024232681_2689.tif,1
gzsl_split,3636,2051809518_9525.tif,7403,0001136327.tif,0
gzsl_split,3637,50490323-0330.tif,3061,50549240-9240.tif,1
gzsl_split,3637,50490323-0330.tif,11144,2029179435_2029179436.tif,0
gzsl_split,3638,10023954_10023959.tif,2625,2060544708.tif,1
gzsl_split,3638,10023954_10023959.tif,9320,2051415818.tif,0
gzsl_split,3639,PUBLICATIONS037987-7.tif,3196,50523756-3756.tif,1
gzsl_split,3639,PUBLICATIONS037987-7.tif,5778,2069741165.tif,0
gzsl_split,3640,50311836-1845.tif,3259,50474331-4339.tif,1
gzsl_split,3640,50311836-1845.tif,11890,2057409898_2057409899.tif,0
gzsl_split,3641,2063589293_2063589299.tif,2712,50732059-2071.tif,1
gzsl_split,3641,2063589293_2063589299.tif,1803,2030832791_2030832794.tif,0
gzsl_split,3642,50355985-5985.tif,2321,2023028441_2023028450.tif,1
gzsl_split,3642,50355985-5985.tif,11902,2057434687_2057434688.tif,0
gzsl_split,3643,PUBLICATIONS008532-8.tif,2904,50640234-0244.tif,1
gzsl_split,3643,PUBLICATIONS008532-8.tif,16967,2069724808.tif,0
gzsl_split,3644,85879287_85879293.tif,2039,50516711-6722.tif,1
gzsl_split,3644,85879287_85879293.tif,1536,506389250.tif,0
gzsl_split,3645,50262852-2856.tif,3597,50532523-2523.tif,1
gzsl_split,3645,50262852-2856.tif,11790,98568416_8417.tif,0
gzsl_split,3646,PUBLICATIONS019766-9.tif,3714,50562832-2836.tif,1
gzsl_split,3646,PUBLICATIONS019766-9.tif,14782,91875731.tif,0
gzsl_split,3647,1003822863_2876.tif,3202,50396284-6292.tif,1
gzsl_split,3647,1003822863_2876.tif,14017,99193137.tif,0
gzsl_split,3648,2023115611.tif,2239,50615711-5720.tif,1
gzsl_split,3648,2023115611.tif,11143,2028998041.tif,0
gzsl_split,3649,2505293616_3640.tif,2288,00722883_2889.tif,1
gzsl_split,3649,2505293616_3640.tif,14331,80317058.tif,0
gzsl_split,3650,50645287-5293.tif,2867,PUBLICATIONS000206-0.tif,1
gzsl_split,3650,50645287-5293.tif,12909,2505494897.tif,0
gzsl_split,3651,2502246833_6839.tif,2043,10114598_10114604.tif,1
gzsl_split,3651,2502246833_6839.tif,6417,2069728129.tif,0
gzsl_split,3652,50455683-5683.tif,3658,50641776-1776.tif,1
gzsl_split,3652,50455683-5683.tif,8971,0001227370.tif,0
gzsl_split,3653,2028988266.tif,3504,2064318519_8522.tif,1
gzsl_split,3653,2028988266.tif,25,0060033153.tif,0
gzsl_split,3654,50713536-3544.tif,3206,2029200845.tif,1
gzsl_split,3654,50713536-3544.tif,1539,506389274.tif,0
gzsl_split,3655,50578660-8670.tif,3646,PUBLICATIONS019766-9.tif,1
gzsl_split,3655,50578660-8670.tif,1337,500890649.tif,0
gzsl_split,3656,2023515116_2023515120.tif,3582,2505529545_9555.tif,1
gzsl_split,3656,2023515116_2023515120.tif,889,2028877065.tif,0
gzsl_split,3657,2505614740_4748.tif,3258,11246218_11246227.tif,1
gzsl_split,3657,2505614740_4748.tif,14332,80317068.tif,0
gzsl_split,3658,50641776-1776.tif,3104,50610138-0138.tif,1
gzsl_split,3658,50641776-1776.tif,14782,91875731.tif,0
gzsl_split,3659,50734343-4349.tif,2981,2074148638_8650.tif,1
gzsl_split,3659,50734343-4349.tif,5187,2069733188.tif,0
gzsl_split,3660,2064822103_2114.tif,3421,50286329-6329.tif,1
gzsl_split,3660,2064822103_2114.tif,11135,2029179489_2029179490.tif,0
gzsl_split,3661,2028437642_2028437647.tif,2108,2029051537_2029051542.tif,1
gzsl_split,3661,2028437642_2028437647.tif,1546,506389129.tif,0
gzsl_split,3662,50719328-9337.tif,3016,2501748278.tif,1
gzsl_split,3662,50719328-9337.tif,11103,2505126428_6429.tif,0
gzsl_split,3663,50729196-9201.tif,2651,50591538-1538.tif,1
gzsl_split,3663,50729196-9201.tif,7653,518294705+-4706.tif,0
gzsl_split,3664,2060545201_2060545205.tif,3350,2065202558_2561.tif,1
gzsl_split,3664,2060545201_2060545205.tif,15582,2069723812.tif,0
gzsl_split,3665,50640066-0066.tif,2581,50552162-2165.tif,1
gzsl_split,3665,50640066-0066.tif,4229,2082697732.tif,0
gzsl_split,3666,50605113-5119.tif,3278,87594771_87594786.tif,1
gzsl_split,3666,50605113-5119.tif,1546,506389129.tif,0
gzsl_split,3667,2050238075.tif,2224,2063579830_2063579837.tif,1
gzsl_split,3667,2050238075.tif,1470,506389184.tif,0
gzsl_split,3668,50582480-2480.tif,3410,PUBLICATIONS0049539-.tif,1
gzsl_split,3668,50582480-2480.tif,6248,2069730628.tif,0
gzsl_split,3669,50289024-9032.tif,1860,2060439505_9509.tif,1
gzsl_split,3669,50289024-9032.tif,1570,506389369.tif,0
gzsl_split,3670,50595716-5716.tif,2084,50439836-9848.tif,1
gzsl_split,3670,50595716-5716.tif,4681,2069717805.tif,0
gzsl_split,3671,2028825999.tif,1831,2502018797_8801.tif,1
gzsl_split,3671,2028825999.tif,1508,506389233.tif,0
gzsl_split,3672,PUBLICATIONS008500-8.tif,2567,10099070_10099078.tif,1
gzsl_split,3672,PUBLICATIONS008500-8.tif,8960,0001227390.tif,0
gzsl_split,3673,10360993_10361002.tif,2390,50361449-1449.tif,1
gzsl_split,3673,10360993_10361002.tif,14221,2024446835.tif,0
gzsl_split,3674,50629389-9389.tif,1992,60031311_60031320.tif,1
gzsl_split,3674,50629389-9389.tif,6574,2069722677.tif,0
gzsl_split,3675,50678662-8667.tif,3255,50610399-0399.tif,1
gzsl_split,3675,50678662-8667.tif,14728,2056698941.tif,0
gzsl_split,3676,PUBLICATIONS042455-2.tif,3537,50566810-6810.tif,1
gzsl_split,3676,PUBLICATIONS042455-2.tif,10899,2028880572.tif,0
gzsl_split,3677,50694350-4361.tif,3436,10348041_10348047.tif,1
gzsl_split,3677,50694350-4361.tif,1605,0001228002.tif,0
gzsl_split,3678,50632335-2341.tif,3583,50640645-0654.tif,1
gzsl_split,3678,50632335-2341.tif,4937,2069727849.tif,0
gzsl_split,3679,10360537_10360548.tif,1993,2054322039_2054322044.tif,1
gzsl_split,3679,10360537_10360548.tif,1798,2026365591.tif,0
gzsl_split,3680,1002648783_8792.tif,2224,2063579830_2063579837.tif,1
gzsl_split,3680,1002648783_8792.tif,8594,2075023814.tif,0
gzsl_split,3681,50355472-5477.tif,3545,2505458614_8616.tif,1
gzsl_split,3681,50355472-5477.tif,892,2028830488.tif,0
gzsl_split,3682,50314286-4291.tif,2879,2021519126_9138.tif,1
gzsl_split,3682,50314286-4291.tif,14728,2056698941.tif,0
gzsl_split,3683,50493614-3621.tif,2043,10114598_10114604.tif,1
gzsl_split,3683,50493614-3621.tif,16221,2069716962.tif,0
gzsl_split,3684,89746483_6493.tif,2454,2023854858_2023854863.tif,1
gzsl_split,3684,89746483_6493.tif,11902,2057434687_2057434688.tif,0
gzsl_split,3685,50634495-4495.tif,2246,50219546-9558.tif,1
gzsl_split,3685,50634495-4495.tif,1478,506379644.tif,0
gzsl_split,3686,50458056-8056.tif,2280,0000570786.tif,1
gzsl_split,3686,50458056-8056.tif,24,0060033194.tif,0
gzsl_split,3687,2063127925.tif,3613,50630858-0862.tif,1
gzsl_split,3687,2063127925.tif,14221,2024446835.tif,0
gzsl_split,3688,PUBLICATIONS025303-5.tif,3068,2501387770.tif,1
gzsl_split,3688,PUBLICATIONS025303-5.tif,10974,2040772958_2040772962.tif,0
gzsl_split,3689,10343316_10343320.tif,2770,83143878_3887.tif,1
gzsl_split,3689,10343316_10343320.tif,11087,2505132504_2505.tif,0
gzsl_split,3690,2023511578_2023511584.tif,3077,50506655-6655.tif,1
gzsl_split,3690,2023511578_2023511584.tif,8962,0000183063.tif,0
gzsl_split,3691,2028396143_2028396148.tif,2748,50647420-7420.tif,1
gzsl_split,3691,2028396143_2028396148.tif,14723,2056698251.tif,0
gzsl_split,3692,2501093874-g_2501093874-i.tif,2529,50316945-6945.tif,1
gzsl_split,3692,2501093874-g_2501093874-i.tif,11149,2505132597_2598.tif,0
gzsl_split,3693,2024219897_2024219903.tif,2734,1003728653_1003728670.tif,1
gzsl_split,3693,2024219897_2024219903.tif,1604,0001227942.tif,0
gzsl_split,3694,PUBLICATIONS009662-9.tif,3154,50534471-4477.tif,1
gzsl_split,3694,PUBLICATIONS009662-9.tif,7563,522763867+-3868.tif,0
gzsl_split,3695,2021610843_2021610848.tif,3032,40008698-8698.tif,1
gzsl_split,3695,2021610843_2021610848.tif,1394,505916674_505916676.tif,0
gzsl_split,3696,PUBLICATIONS056575-6.tif,2273,10337255_10337258.tif,1
gzsl_split,3696,PUBLICATIONS056575-6.tif,8263,88352534.tif,0
gzsl_split,3697,2505518071_8077.tif,2908,99032980_2989.tif,1
gzsl_split,3697,2505518071_8077.tif,11911,2000302268_2000302269.tif,0
gzsl_split,3698,50608624-8634.tif,2277,2074418812_8818.tif,1
gzsl_split,3698,50608624-8634.tif,1543,506389307.tif,0
gzsl_split,3699,1000137172_1000137184.tif,3010,PUBLICATIONS040639-0.tif,1
gzsl_split,3699,1000137172_1000137184.tif,10961,2040771494_2040771495.tif,0
gzsl_split,3700,2023119043_2023119049.tif,2383,11053900_11053903.tif,1
gzsl_split,3700,2023119043_2023119049.tif,898,2028825314.tif,0
gzsl_split,3701,50406660-6674.tif,2368,50545474-5502.tif,1
gzsl_split,3701,50406660-6674.tif,1054,2061671874.tif,0
gzsl_split,3702,60004557.tif,3653,2028988266.tif,1
gzsl_split,3702,60004557.tif,5857,2076372851.tif,0
gzsl_split,3703,2505422366.tif,2422,2050975649_2050975651.tif,1
gzsl_split,3703,2505422366.tif,9952,2505104326.tif,0
gzsl_split,3704,2505294397_4409.tif,2908,99032980_2989.tif,1
gzsl_split,3704,2505294397_4409.tif,1459,505859948+-9948.tif,0
gzsl_split,3705,2060487543_7549.tif,2083,2051516069_2051516071.tif,1
gzsl_split,3705,2060487543_7549.tif,14330,80317042.tif,0
gzsl_split,3706,2025546268_2025546275.tif,2722,PUBLICATIONS026100-6.tif,1
gzsl_split,3706,2025546268_2025546275.tif,8976,0001227451.tif,0
gzsl_split,3707,50481900-1905.tif,3595,50602875-2875.tif,1
gzsl_split,3707,50481900-1905.tif,5818,2069730340.tif,0
gzsl_split,3708,2060544867.tif,1881,2025476262.tif,1
gzsl_split,3708,2060544867.tif,6778,2069729956.tif,0
gzsl_split,3709,PUBLICATIONS023975-3.tif,2801,2029057931_2029057937.tif,1
gzsl_split,3709,PUBLICATIONS023975-3.tif,8310,2056133043.tif,0
gzsl_split,3710,PUBLICATIONS000267-0.tif,3631,40018351-8351.tif,1
gzsl_split,3710,PUBLICATIONS000267-0.tif,1477,506389324_506389325.tif,0
gzsl_split,3711,50613181-3181.tif,2295,50593122-3122.tif,1
gzsl_split,3711,50613181-3181.tif,15737,2069723230.tif,0
gzsl_split,3712,50424902-4907.tif,3358,2505365256.tif,1
gzsl_split,3712,50424902-4907.tif,1571,506389234.tif,0
gzsl_split,3713,50518426-8436.tif,3440,10054480_10054486.tif,1
gzsl_split,3713,50518426-8436.tif,8263,88352534.tif,0
gzsl_split,3714,50562832-2836.tif,2413,40035794-5809.tif,1
gzsl_split,3714,50562832-2836.tif,12346,507314101+-4102.tif,0
gzsl_split,3715,10093592_10093605.tif,2760,50647437-7440.tif,1
gzsl_split,3715,10093592_10093605.tif,8592,2074210179.tif,0
gzsl_split,3716,2505166377_6378.tif,2550,PUBLICATIONS006528-6.tif,1
gzsl_split,3716,2505166377_6378.tif,11055,00924451.tif,0
gzsl_split,3717,PUBLICATIONS038344-8.tif,2751,11052478_11052487.tif,1
gzsl_split,3717,PUBLICATIONS038344-8.tif,7201,2069721597.tif,0
gzsl_split,3718,PUBLICATIONS008131-8.tif,2564,10083611_10083617.tif,1
gzsl_split,3718,PUBLICATIONS008131-8.tif,10973,2040773094_2040773096.tif,0
gzsl_split,3719,50510587-0587.tif,2700,PUBLICATIONS028796-8.tif,1
gzsl_split,3719,50510587-0587.tif,12500,87615846_5854.tif,0
gzsl_split,3720,50543443-3443.tif,3678,50632335-2341.tif,1
gzsl_split,3720,50543443-3443.tif,1570,506389369.tif,0
gzsl_split,3721,50507651-7651.tif,2119,04315009_04315014.tif,1
gzsl_split,3721,50507651-7651.tif,9058,10124951_10124961.tif,0
gzsl_split,3722,PUBLICATIONS012989-2.tif,3173,50614178-4184.tif,1
gzsl_split,3722,PUBLICATIONS012989-2.tif,16712,2069738697.tif,0
gzsl_split,3723,2505104689.tif,2568,11246208_11246217.tif,1
gzsl_split,3723,2505104689.tif,14721,2056712528.tif,0
gzsl_split,3724,50529736-9736.tif,3023,2505946491_6509.tif,1
gzsl_split,3724,50529736-9736.tif,14957,2063856052_6053.tif,0
gzsl_split,3725,2028363877_3896.tif,3710,PUBLICATIONS000267-0.tif,1
gzsl_split,3725,2028363877_3896.tif,1811,2050348014_2050348018.tif,0
gzsl_split,3726,2501011702_2501011708.tif,3261,40032217-2224.tif,1
gzsl_split,3726,2501011702_2501011708.tif,11946,2028829017.tif,0
gzsl_split,3727,50203432-3437.tif,2416,89803632_3640.tif,1
gzsl_split,3727,50203432-3437.tif,1505,506389276.tif,0
gzsl_split,3728,2501700830_0840.tif,2062,50580550-0553.tif,1
gzsl_split,3728,2501700830_0840.tif,6987,2069734270.tif,0
gzsl_split,3729,50320405-0413.tif,3159,2501230415_2501230417.tif,1
gzsl_split,3729,50320405-0413.tif,4567,2069740062.tif,0
gzsl_split,3730,50695114-5120.tif,3189,60026271_60026277.tif,1
gzsl_split,3730,50695114-5120.tif,8979,0001233239.tif,0
gzsl_split,3731,50363704-3704.tif,2732,2021513379_2021513384.tif,1
gzsl_split,3731,50363704-3704.tif,891,2028876760.tif,0
gzsl_split,3767,2083856478.tif,3771,2083824707.tif,1
gzsl_split,3767,2083856478.tif,1538,506389277.tif,0
gzsl_split,3771,2083824707.tif,3767,2083856478.tif,1
gzsl_split,3771,2083824707.tif,1553,506389282.tif,0
gzsl_split,3789,2083812172.tif,3771,2083824707.tif,1
gzsl_split,3789,2083812172.tif,2007,50546140-6146.tif,0
gzsl_split,3846,93177439.tif,11779,99092543_2544.tif,0
gzsl_split,3865,2056308517.tif,3846,93177439.tif,0
gzsl_split,3883,80233938.tif,3884,80233766.tif,1
gzsl_split,3883,80233938.tif,2305,50615480-5485.tif,0
gzsl_split,3884,80233766.tif,3883,80233938.tif,1
gzsl_split,3884,80233766.tif,1542,506389378.tif,0
gzsl_split,3905,2030762131.tif,3917,2030762224.tif,1
gzsl_split,3905,2030762131.tif,2484,50734292-4298.tif,0
gzsl_split,3917,2030762224.tif,3905,2030762131.tif,1
gzsl_split,3917,2030762224.tif,1558,505862899.tif,0
gzsl_split,3945,0001439025.tif,3946,0001438960.tif,1
gzsl_split,3945,0001439025.tif,1533,505862894.tif,0
gzsl_split,3946,0001438960.tif,3947,0001439027.tif,1
gzsl_split,3946,0001438960.tif,15138,83579484.tif,0
gzsl_split,3947,0001439027.tif,3946,0001438960.tif,1
gzsl_split,3947,0001439027.tif,14105,2040757333.tif,0
gzsl_split,4002,2028700567.tif,2823,50534970-4976.tif,0
gzsl_split,4078,2069719238.tif,4402,2069729074.tif,1
gzsl_split,4078,2069719238.tif,14781,2025490293.tif,0
gzsl_split,4110,2069725481.tif,4937,2069727849.tif,1
gzsl_split,4110,2069725481.tif,3403,2057061683_2057061693.tif,0
gzsl_split,4147,2069733819.tif,4218,2069712971.tif,1
gzsl_split,4147,2069733819.tif,3335,50638162-8169.tif,0
gzsl_split,4218,2069712971.tif,4147,2069733819.tif,1
gzsl_split,4218,2069712971.tif,3720,50543443-3443.tif,0
gzsl_split,4229,2082697732.tif,4567,2069740062.tif,1
gzsl_split,4229,2082697732.tif,3727,50203432-3437.tif,0
gzsl_split,4253,2069717409.tif,4725,2069727243.tif,1
gzsl_split,4253,2069717409.tif,7335,2069731091.tif,0
gzsl_split,4296,2069724134.tif,5142,2069736272.tif,1
gzsl_split,4296,2069724134.tif,2190,50585414-5414.tif,0
gzsl_split,4300,2069729488.tif,5321,2069713655.tif,1
gzsl_split,4300,2069729488.tif,2707,50543523-3534.tif,0
gzsl_split,4329,2069739987.tif,4575,2069711446.tif,1
gzsl_split,4329,2069739987.tif,10749,0060004299.tif,0
gzsl_split,4351,2069729617.tif,4937,2069727849.tif,1
gzsl_split,4351,2069729617.tif,3013,10331009_10331016.tif,0
gzsl_split,4377,2069736584.tif,4610,2069714369.tif,1
gzsl_split,4377,2069736584.tif,3203,10354092.tif,0
gzsl_split,4402,2069729074.tif,4711,2069731501.tif,1
gzsl_split,4402,2069729074.tif,11143,2028998041.tif,0
gzsl_split,4452,2069720258.tif,4711,2069731501.tif,1
gzsl_split,4452,2069720258.tif,2035,10352235_10352244.tif,0
gzsl_split,4540,2069711236.tif,4933,2069734352.tif,1
gzsl_split,4540,2069711236.tif,2595,10338704_10338710.tif,0
gzsl_split,4567,2069740062.tif,4300,2069729488.tif,1
gzsl_split,4567,2069740062.tif,3478,10422392_10422394.tif,0
gzsl_split,4575,2069711446.tif,4599,2069711611.tif,1
gzsl_split,4575,2069711446.tif,3705,2060487543_7549.tif,0
gzsl_split,4599,2069711611.tif,5142,2069736272.tif,1
gzsl_split,4599,2069711611.tif,11947,2028821651.tif,0
gzsl_split,4607,2069718402.tif,5239,2069720984.tif,1
gzsl_split,4607,2069718402.tif,8220,83487728.tif,0
gzsl_split,4610,2069714369.tif,4110,2069725481.tif,1
gzsl_split,4610,2069714369.tif,2728,50392769-2776.tif,0
gzsl_split,4654,2069716609.tif,4300,2069729488.tif,1
gzsl_split,4654,2069716609.tif,3171,2063643953.tif,0
gzsl_split,4673,2069722211.tif,5142,2069736272.tif,1
gzsl_split,4673,2069722211.tif,3027,50450726-0734.tif,0
gzsl_split,4681,2069717805.tif,4377,2069736584.tif,1
gzsl_split,4681,2069717805.tif,2222,50606357-6365.tif,0
gzsl_split,4711,2069731501.tif,4726,2069731438.tif,1
gzsl_split,4711,2069731501.tif,2263,PUBLICATIONS058022-8.tif,0
gzsl_split,4725,2069727243.tif,4883,2069722070.tif,1
gzsl_split,4725,2069727243.tif,2634,11053174_11053182.tif,0
gzsl_split,4726,2069731438.tif,4873,2069720723.tif,1
gzsl_split,4726,2069731438.tif,2548,50628508-8518.tif,0
gzsl_split,4772,2069717863.tif,4377,2069736584.tif,1
gzsl_split,4772,2069717863.tif,9106,10401609_10401614.tif,0
gzsl_split,4784,2069730967.tif,4329,2069739987.tif,1
gzsl_split,4784,2069730967.tif,13957,2050926009.tif,0
gzsl_split,4873,2069720723.tif,4772,2069717863.tif,1
gzsl_split,4873,2069720723.tif,1515,506389156.tif,0
gzsl_split,4883,2069722070.tif,4772,2069717863.tif,1
gzsl_split,4883,2069722070.tif,3037,2028437650_2028437655.tif,0
gzsl_split,4933,2069734352.tif,4784,2069730967.tif,1
gzsl_split,4933,2069734352.tif,2321,2023028441_2023028450.tif,0
gzsl_split,4937,2069727849.tif,4110,2069725481.tif,1
gzsl_split,4937,2069727849.tif,2740,2063124471_2063124476.tif,0
gzsl_split,5016,2069711185.tif,4937,2069727849.tif,1
gzsl_split,5016,2069711185.tif,2963,2505490025_0029.tif,0
gzsl_split,5075,2069716011.tif,4300,2069729488.tif,1
gzsl_split,5075,2069716011.tif,12429,60000504_60000512.tif,0
gzsl_split,5085,2069733429.tif,4402,2069729074.tif,1
gzsl_split,5085,2069733429.tif,3483,2050235061.tif,0
gzsl_split,5142,2069736272.tif,4681,2069717805.tif,1
gzsl_split,5142,2069736272.tif,2122,50474009-4009.tif,0
gzsl_split,5187,2069733188.tif,4229,2082697732.tif,1
gzsl_split,5187,2069733188.tif,1866,40040770-0775.tif,0
gzsl_split,5239,2069720984.tif,5075,2069716011.tif,1
gzsl_split,5239,2069720984.tif,1458,506389355.tif,0
gzsl_split,5321,2069713655.tif,5374,2069734636.tif,1
gzsl_split,5321,2069713655.tif,3207,50697435-7445.tif,0
gzsl_split,5332,2069710668.tif,4567,2069740062.tif,1
gzsl_split,5332,2069710668.tif,2719,50412744-2745.tif,0
gzsl_split,5374,2069734636.tif,5187,2069733188.tif,1
gzsl_split,5374,2069734636.tif,3386,50441848-1848.tif,0
gzsl_split,5404,2078501536.tif,2102,PUBLICATIONS000505-0.tif,0
gzsl_split,5410,84459812_84459817.tif,5412,84459746_84459751.tif,1
gzsl_split,5410,84459812_84459817.tif,2651,50591538-1538.tif,0
gzsl_split,5412,84459746_84459751.tif,5410,84459812_84459817.tif,1
gzsl_split,5412,84459746_84459751.tif,6205,2069727511.tif,0
gzsl_split,5441,2050700970_2050700974.tif,2678,50551726-1726.tif,0
gzsl_split,5474,2505153031.tif,3180,2063579692_2063579701.tif,0
gzsl_split,5511,508027893.tif,5512,508027903.tif,1
gzsl_split,5511,508027893.tif,3161,50701259-1265.tif,0
gzsl_split,5512,508027903.tif,5511,508027893.tif,1
gzsl_split,5512,508027903.tif,1631,84458644_8650.tif,0
gzsl_split,5546,2053453042.tif,6205,2069727511.tif,1
gzsl_split,5546,2053453042.tif,2210,2001202415_2001202422.tif,0
gzsl_split,5567,2069734150.tif,7328,2069712774.tif,1
gzsl_split,5567,2069734150.tif,2137,PUBLICATIONS0051547-.tif,0
gzsl_split,5585,2069721384.tif,5972,2069711255.tif,1
gzsl_split,5585,2069721384.tif,3589,50544901-4901.tif,0
gzsl_split,5594,2069730505.tif,5778,2069741165.tif,1
gzsl_split,5594,2069730505.tif,3375,50548769-8782.tif,0
gzsl_split,5620,2069736207.tif,6109,2069740072.tif,1
gzsl_split,5620,2069736207.tif,2181,2072043784_3792.tif,0
gzsl_split,5674,2069710991.tif,7223,2053453444.tif,1
gzsl_split,5674,2069710991.tif,11137,2029179278_9279.tif,0
gzsl_split,5683,2054446796.tif,5674,2069710991.tif,1
gzsl_split,5683,2054446796.tif,2097,50599072-9072.tif,0
gzsl_split,5766,2069722811.tif,6417,2069728129.tif,1
gzsl_split,5766,2069722811.tif,7413,2030138032.tif,0
gzsl_split,5778,2069741165.tif,5818,2069730340.tif,1
gzsl_split,5778,2069741165.tif,3583,50640645-0654.tif,0
gzsl_split,5812,2053462675.tif,5766,2069722811.tif,1
gzsl_split,5812,2053462675.tif,3384,10322640.tif,0
gzsl_split,5818,2069730340.tif,6597,2053444169.tif,1
gzsl_split,5818,2069730340.tif,3518,50643240-3240.tif,0
gzsl_split,5821,2069712414.tif,5766,2069722811.tif,1
gzsl_split,5821,2069712414.tif,3682,50314286-4291.tif,0
gzsl_split,5852,2069713864.tif,6874,2069736883.tif,1
gzsl_split,5852,2069713864.tif,2236,2023377417_2023377436.tif,0
gzsl_split,5857,2076372851.tif,6214,2069737286.tif,1
gzsl_split,5857,2076372851.tif,1805,2030832518_2030832521.tif,0
gzsl_split,5879,2053444061.tif,7284,2069731487.tif,1
gzsl_split,5879,2053444061.tif,2869,50584210-4210.tif,0
gzsl_split,5972,2069711255.tif,7335,2069731091.tif,1
gzsl_split,5972,2069711255.tif,1921,2046399652.tif,0
gzsl_split,6003,2069710549.tif,5812,2053462675.tif,1
gzsl_split,6003,2069710549.tif,4002,2028700567.tif,0
gzsl_split,6109,2069740072.tif,7133,2069727295.tif,1
gzsl_split,6109,2069740072.tif,3199,2046564367_4369.tif,0
gzsl_split,6116,2057639919.tif,6303,2069722770.tif,1
gzsl_split,6116,2057639919.tif,4296,2069724134.tif,0
gzsl_split,6124,2069740240.tif,6914,2069730040.tif,1
gzsl_split,6124,2069740240.tif,2244,60161262_60161269.tif,0
gzsl_split,6174,2069731004.tif,5620,2069736207.tif,1
gzsl_split,6174,2069731004.tif,2931,50413700-3707.tif,0
gzsl_split,6203,2069735553.tif,5674,2069710991.tif,1
