,class_name,class_number,doc_path,doc_id
8387,211,376,/home/lucasabm/datasets/la-cdip-3/211/2028831088.tif,2028831088.tif
8388,211,376,/home/lucasabm/datasets/la-cdip-3/211/2028833893.tif,2028833893.tif
8559,441,382,/home/lucasabm/datasets/la-cdip-3/441/505970934+-0936.tif,505970934+-0936.tif
8560,441,382,/home/lucasabm/datasets/la-cdip-3/441/505961830.tif,505961830.tif
8561,441,382,/home/lucasabm/datasets/la-cdip-3/441/505853209.tif,505853209.tif
8562,441,382,/home/lucasabm/datasets/la-cdip-3/441/505961289.tif,505961289.tif
8563,441,382,/home/lucasabm/datasets/la-cdip-3/441/505962981_505962982.tif,505962981_505962982.tif
8564,441,382,/home/lucasabm/datasets/la-cdip-3/441/505999296_505999297.tif,505999296_505999297.tif
8565,441,382,/home/lucasabm/datasets/la-cdip-3/441/505996829.tif,505996829.tif
8566,441,382,/home/lucasabm/datasets/la-cdip-3/441/505997156.tif,505997156.tif
8567,441,382,/home/lucasabm/datasets/la-cdip-3/441/505878917.tif,505878917.tif
8568,441,382,/home/lucasabm/datasets/la-cdip-3/441/505882124.tif,505882124.tif
8569,441,382,/home/lucasabm/datasets/la-cdip-3/441/505997565.tif,505997565.tif
8570,441,382,/home/lucasabm/datasets/la-cdip-3/441/505882111.tif,505882111.tif
8571,441,382,/home/lucasabm/datasets/la-cdip-3/441/505958008_505958009.tif,505958008_505958009.tif
8572,441,382,/home/lucasabm/datasets/la-cdip-3/441/505882121_505882122.tif,505882121_505882122.tif
8573,111,383,/home/lucasabm/datasets/la-cdip-3/111/513182245+-2248.tif,513182245+-2248.tif
8574,111,383,/home/lucasabm/datasets/la-cdip-3/111/513269585_513269586.tif,513269585_513269586.tif
8575,111,383,/home/lucasabm/datasets/la-cdip-3/111/513269433_513269434.tif,513269433_513269434.tif
8576,111,383,/home/lucasabm/datasets/la-cdip-3/111/512981116a_512981117.tif,512981116a_512981117.tif
8577,111,383,/home/lucasabm/datasets/la-cdip-3/111/513162635a_513162636.tif,513162635a_513162636.tif
8585,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001135964.tif,0001135964.tif
8586,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001135893.tif,0001135893.tif
8587,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001136259.tif,0001136259.tif
8588,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001136236.tif,0001136236.tif
8589,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001135929.tif,0001135929.tif
8590,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001136016.tif,0001136016.tif
8591,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001135978.tif,0001135978.tif
8592,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001135952.tif,0001135952.tif
8593,189,387,/home/lucasabm/datasets/la-cdip-3/189/0001136276.tif,0001136276.tif
8606,89,391,/home/lucasabm/datasets/la-cdip-3/89/0011854403.tif,0011854403.tif
8607,89,391,/home/lucasabm/datasets/la-cdip-3/89/0011852153.tif,0011852153.tif
8650,statement_believability_survey,399,/home/lucasabm/datasets/la-cdip-3/statement_believability_survey/2065575542_5549.tif,2065575542_5549.tif
8651,statement_believability_survey,399,/home/lucasabm/datasets/la-cdip-3/statement_believability_survey/2065575443_5450.tif,2065575443_5450.tif
8652,statement_believability_survey,399,/home/lucasabm/datasets/la-cdip-3/statement_believability_survey/2065575550_5557.tif,2065575550_5557.tif
8655,466,401,/home/lucasabm/datasets/la-cdip-3/466/509609620.tif,509609620.tif
8656,466,401,/home/lucasabm/datasets/la-cdip-3/466/508031821.tif,508031821.tif
8657,466,401,/home/lucasabm/datasets/la-cdip-3/466/506316817.tif,506316817.tif
8658,466,401,/home/lucasabm/datasets/la-cdip-3/466/508031816.tif,508031816.tif
8659,466,401,/home/lucasabm/datasets/la-cdip-3/466/506279492.tif,506279492.tif
8660,466,401,/home/lucasabm/datasets/la-cdip-3/466/506156400.tif,506156400.tif
8661,466,401,/home/lucasabm/datasets/la-cdip-3/466/511216220.tif,511216220.tif
8662,466,401,/home/lucasabm/datasets/la-cdip-3/466/511216214.tif,511216214.tif
8689,53,407,/home/lucasabm/datasets/la-cdip-3/53/2077805642_5644.tif,2077805642_5644.tif
8690,53,407,/home/lucasabm/datasets/la-cdip-3/53/2084375751_5753.tif,2084375751_5753.tif
8691,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217470.tif,0001217470.tif
8692,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217459.tif,0001217459.tif
8693,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217417.tif,0001217417.tif
8694,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217426.tif,0001217426.tif
8695,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217437.tif,0001217437.tif
8696,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217432.tif,0001217432.tif
8697,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217443.tif,0001217443.tif
8698,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217430.tif,0001217430.tif
8699,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217462.tif,0001217462.tif
8700,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217446.tif,0001217446.tif
8701,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217468.tif,0001217468.tif
8702,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217444.tif,0001217444.tif
8710,116,410,/home/lucasabm/datasets/la-cdip-3/116/82271262.tif,82271262.tif
8711,116,410,/home/lucasabm/datasets/la-cdip-3/116/98476616.tif,98476616.tif
8712,116,410,/home/lucasabm/datasets/la-cdip-3/116/82271277.tif,82271277.tif
8715,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233180.tif,0001233180.tif
8716,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233198.tif,0001233198.tif
8717,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233177.tif,0001233177.tif
8718,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233182.tif,0001233182.tif
8719,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233186.tif,0001233186.tif
8720,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233189.tif,0001233189.tif
8721,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233193.tif,0001233193.tif
8722,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233208.tif,0001233208.tif
8723,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233191.tif,0001233191.tif
8724,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233204.tif,0001233204.tif
8725,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233184.tif,0001233184.tif
8726,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233190.tif,0001233190.tif
8727,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233179.tif,0001233179.tif
8728,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233187.tif,0001233187.tif
8729,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233181.tif,0001233181.tif
8730,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233205.tif,0001233205.tif
8731,77708,412,/home/lucasabm/datasets/la-cdip-3/77708/0001233201.tif,0001233201.tif
8732,facsmile_cover_sheet,413,/home/lucasabm/datasets/la-cdip-3/facsmile_cover_sheet/2074448292.tif,2074448292.tif
8733,facsmile_cover_sheet,413,/home/lucasabm/datasets/la-cdip-3/facsmile_cover_sheet/2074325460.tif,2074325460.tif
8734,facsmile_cover_sheet,413,/home/lucasabm/datasets/la-cdip-3/facsmile_cover_sheet/2074446882.tif,2074446882.tif
8843,42,426,/home/lucasabm/datasets/la-cdip-3/42/01185877.tif,01185877.tif
8844,42,426,/home/lucasabm/datasets/la-cdip-3/42/01186348_01186357.tif,01186348_01186357.tif
8845,338,427,/home/lucasabm/datasets/la-cdip-3/338/80170124.tif,80170124.tif
8846,338,427,/home/lucasabm/datasets/la-cdip-3/338/80170069.tif,80170069.tif
8847,338,427,/home/lucasabm/datasets/la-cdip-3/338/80170070.tif,80170070.tif
8848,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057441599_2057441600.tif,2057441599_2057441600.tif
8849,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057443474_2057443475.tif,2057443474_2057443475.tif
8850,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2051534067_2051534068.tif,2051534067_2051534068.tif
8851,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057409898_2057409899.tif,2057409898_2057409899.tif
8852,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057440350_2057440351.tif,2057440350_2057440351.tif
8853,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057443105_2057443106.tif,2057443105_2057443106.tif
8854,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057462010_2057462011.tif,2057462010_2057462011.tif
8855,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057475046_2057475047.tif,2057475046_2057475047.tif
8856,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057411296_2057411297.tif,2057411296_2057411297.tif
8857,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057434687_2057434688.tif,2057434687_2057434688.tif
8858,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057459299_2057459300.tif,2057459299_2057459300.tif
8859,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057434926_2057434927.tif,2057434926_2057434927.tif
8860,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057443237_2057443238.tif,2057443237_2057443238.tif
8861,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057440541_2057440542.tif,2057440541_2057440542.tif
8862,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057435463_2057435464.tif,2057435463_2057435464.tif
8863,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057418589_2057418592.tif,2057418589_2057418592.tif
8864,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057439537_2057439538.tif,2057439537_2057439538.tif
8865,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057418581_2057418584.tif,2057418581_2057418584.tif
8866,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057437478_2057437479.tif,2057437478_2057437479.tif
8867,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057408767_2057408768.tif,2057408767_2057408768.tif
8868,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057443470_2057443471.tif,2057443470_2057443471.tif
8869,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057441227.tif,2057441227.tif
8870,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057416925_2057416926.tif,2057416925_2057416926.tif
8910,378,431,/home/lucasabm/datasets/la-cdip-3/378/2063849863_9864.tif,2063849863_9864.tif
8911,378,431,/home/lucasabm/datasets/la-cdip-3/378/2063849865_9866.tif,2063849865_9866.tif
8915,510,433,/home/lucasabm/datasets/la-cdip-3/510/87465284_87465297.tif,87465284_87465297.tif
8916,510,433,/home/lucasabm/datasets/la-cdip-3/510/87465612_5621.tif,87465612_5621.tif
8917,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459641_9642.tif,87459641_9642.tif
8918,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459369_9384.tif,87459369_9384.tif
8919,510,433,/home/lucasabm/datasets/la-cdip-3/510/87500728_0741.tif,87500728_0741.tif
8920,510,433,/home/lucasabm/datasets/la-cdip-3/510/00851772_1780.tif,00851772_1780.tif
8921,510,433,/home/lucasabm/datasets/la-cdip-3/510/87460185_87460194.tif,87460185_87460194.tif
8922,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459547_9556.tif,87459547_9556.tif
8923,510,433,/home/lucasabm/datasets/la-cdip-3/510/87492625_2633.tif,87492625_2633.tif
8924,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459786a_9788.tif,87459786a_9788.tif
8925,510,433,/home/lucasabm/datasets/la-cdip-3/510/87437364_7366.tif,87437364_7366.tif
8926,510,433,/home/lucasabm/datasets/la-cdip-3/510/87438107_8108.tif,87438107_8108.tif
8927,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459595_9596.tif,87459595_9596.tif
8928,510,433,/home/lucasabm/datasets/la-cdip-3/510/87460131_0132.tif,87460131_0132.tif
8929,510,433,/home/lucasabm/datasets/la-cdip-3/510/87460004_0006.tif,87460004_0006.tif
8930,510,433,/home/lucasabm/datasets/la-cdip-3/510/87492808_2816.tif,87492808_2816.tif
8931,510,433,/home/lucasabm/datasets/la-cdip-3/510/87462373_87462383.tif,87462373_87462383.tif
8932,510,433,/home/lucasabm/datasets/la-cdip-3/510/87446266_6275.tif,87446266_6275.tif
8933,510,433,/home/lucasabm/datasets/la-cdip-3/510/87499145_9149.tif,87499145_9149.tif
8934,510,433,/home/lucasabm/datasets/la-cdip-3/510/87437362_7363.tif,87437362_7363.tif
8935,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459988_9990.tif,87459988_9990.tif
8936,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459422_9429.tif,87459422_9429.tif
8937,510,433,/home/lucasabm/datasets/la-cdip-3/510/87246713_87246720.tif,87246713_87246720.tif
8938,510,433,/home/lucasabm/datasets/la-cdip-3/510/87459991_9992.tif,87459991_9992.tif
8939,510,433,/home/lucasabm/datasets/la-cdip-3/510/87488023_8033.tif,87488023_8033.tif
9241,349,445,/home/lucasabm/datasets/la-cdip-3/349/95571891_1893.tif,95571891_1893.tif
9242,349,445,/home/lucasabm/datasets/la-cdip-3/349/86236632_6634.tif,86236632_6634.tif
10607,123,455,/home/lucasabm/datasets/la-cdip-3/123/2024494307.tif,2024494307.tif
10608,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029210323.tif,2029210323.tif
10609,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501992835.tif,2501992835.tif
10610,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501816337.tif,2501816337.tif
10611,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501900122.tif,2501900122.tif
10612,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501796898.tif,2501796898.tif
10613,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501929589.tif,2501929589.tif
10614,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029207888.tif,2029207888.tif
10615,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505166053.tif,2505166053.tif
10616,123,455,/home/lucasabm/datasets/la-cdip-3/123/2050872703.tif,2050872703.tif
10617,123,455,/home/lucasabm/datasets/la-cdip-3/123/2502234532.tif,2502234532.tif
10618,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505147337.tif,2505147337.tif
10619,123,455,/home/lucasabm/datasets/la-cdip-3/123/2064511194.tif,2064511194.tif
10620,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028822944.tif,2028822944.tif
10621,123,455,/home/lucasabm/datasets/la-cdip-3/123/2074067434.tif,2074067434.tif
10622,123,455,/home/lucasabm/datasets/la-cdip-3/123/2023053878.tif,2023053878.tif
10623,123,455,/home/lucasabm/datasets/la-cdip-3/123/2064384824.tif,2064384824.tif
10624,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029118580.tif,2029118580.tif
10625,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501763969.tif,2501763969.tif
10626,123,455,/home/lucasabm/datasets/la-cdip-3/123/2023894647.tif,2023894647.tif
10627,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505129393.tif,2505129393.tif
10628,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505953207_3209.tif,2505953207_3209.tif
10629,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029208580.tif,2029208580.tif
10630,123,455,/home/lucasabm/datasets/la-cdip-3/123/2024485566.tif,2024485566.tif
10631,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501979323.tif,2501979323.tif
10632,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028713968.tif,2028713968.tif
10633,123,455,/home/lucasabm/datasets/la-cdip-3/123/2057127682.tif,2057127682.tif
10634,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505167101.tif,2505167101.tif
10635,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501827718.tif,2501827718.tif
10636,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029205490_2029205491.tif,2029205490_2029205491.tif
10637,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029209615.tif,2029209615.tif
10638,123,455,/home/lucasabm/datasets/la-cdip-3/123/2074169482.tif,2074169482.tif
10639,123,455,/home/lucasabm/datasets/la-cdip-3/123/2076616360.tif,2076616360.tif
10640,123,455,/home/lucasabm/datasets/la-cdip-3/123/2074851405.tif,2074851405.tif
10641,123,455,/home/lucasabm/datasets/la-cdip-3/123/2082798329.tif,2082798329.tif
10642,123,455,/home/lucasabm/datasets/la-cdip-3/123/2050871335.tif,2050871335.tif
10643,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029206407.tif,2029206407.tif
10644,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501743895.tif,2501743895.tif
10645,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029208935_2029208936.tif,2029208935_2029208936.tif
10646,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505287851.tif,2505287851.tif
10647,123,455,/home/lucasabm/datasets/la-cdip-3/123/2023188050.tif,2023188050.tif
10648,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505232816.tif,2505232816.tif
10649,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028746553.tif,2028746553.tif
10650,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029207662.tif,2029207662.tif
10651,123,455,/home/lucasabm/datasets/la-cdip-3/123/2040003412.tif,2040003412.tif
10652,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028927186.tif,2028927186.tif
10832,inbifo_institut_6,463,/home/lucasabm/datasets/la-cdip-3/inbifo_institut_6/2028877715.tif,2028877715.tif
10833,inbifo_institut_6,463,/home/lucasabm/datasets/la-cdip-3/inbifo_institut_6/2505131218a.tif,2505131218a.tif
10834,inbifo_institut_6,463,/home/lucasabm/datasets/la-cdip-3/inbifo_institut_6/2023185843.tif,2023185843.tif
10902,411,476,/home/lucasabm/datasets/la-cdip-3/411/99194859.tif,99194859.tif
10903,411,476,/home/lucasabm/datasets/la-cdip-3/411/99193137.tif,99193137.tif
10904,409,477,/home/lucasabm/datasets/la-cdip-3/409/2070708959_8960.tif,2070708959_8960.tif
10905,409,477,/home/lucasabm/datasets/la-cdip-3/409/2070708633_8634.tif,2070708633_8634.tif
10906,409,477,/home/lucasabm/datasets/la-cdip-3/409/2070708963_8964.tif,2070708963_8964.tif
10907,409,477,/home/lucasabm/datasets/la-cdip-3/409/2070710266_0267.tif,2070710266_0267.tif
