,class_name,class_number,doc_path,doc_id
10651,123,455,/home/lucasabm/datasets/la-cdip-3/123/2040003412.tif,2040003412.tif
10652,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028927186.tif,2028927186.tif
10801,347,461,/home/lucasabm/datasets/la-cdip-3/347/521024168+-4168.tif,521024168+-4168.tif
10839,333,466,/home/lucasabm/datasets/la-cdip-3/333/511013612.tif,511013612.tif
10846,316,471,/home/lucasabm/datasets/la-cdip-3/316/89338041.tif,89338041.tif
10848,316,471,/home/lucasabm/datasets/la-cdip-3/316/89358556.tif,89358556.tif
10849,316,471,/home/lucasabm/datasets/la-cdip-3/316/96546491.tif,96546491.tif
10851,316,471,/home/lucasabm/datasets/la-cdip-3/316/88978774.tif,88978774.tif
10853,316,471,/home/lucasabm/datasets/la-cdip-3/316/88994116.tif,88994116.tif
10854,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270743.tif,0060270743.tif
10855,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270768.tif,0060270768.tif
10856,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270774.tif,0060270774.tif
10857,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270771.tif,0060270771.tif
10858,354,472,/home/lucasabm/datasets/la-cdip-3/354/0071013690.tif,0071013690.tif
10859,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270727.tif,0060270727.tif
10860,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270754.tif,0060270754.tif
10861,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270697.tif,0060270697.tif
10862,354,472,/home/lucasabm/datasets/la-cdip-3/354/0060270712.tif,0060270712.tif
10866,83,474,/home/lucasabm/datasets/la-cdip-3/83/2086078297.tif,2086078297.tif
10868,83,474,/home/lucasabm/datasets/la-cdip-3/83/2086079178.tif,2086079178.tif
10869,83,474,/home/lucasabm/datasets/la-cdip-3/83/2086085537.tif,2086085537.tif
10877,83,474,/home/lucasabm/datasets/la-cdip-3/83/2086078909.tif,2086078909.tif
10878,83,474,/home/lucasabm/datasets/la-cdip-3/83/2086079113.tif,2086079113.tif
10921,mentol_non_menthol_questionaire,479,/home/lucasabm/datasets/la-cdip-3/mentol_non_menthol_questionaire/506904094.tif,506904094.tif
10922,299,480,/home/lucasabm/datasets/la-cdip-3/299/867734.tif,867734.tif
10923,299,480,/home/lucasabm/datasets/la-cdip-3/299/868026.tif,868026.tif
10924,299,480,/home/lucasabm/datasets/la-cdip-3/299/867995.tif,867995.tif
10931,500,484,/home/lucasabm/datasets/la-cdip-3/500/0012184643.tif,0012184643.tif
10933,500,484,/home/lucasabm/datasets/la-cdip-3/500/0012184570.tif,0012184570.tif
10945,446,489,/home/lucasabm/datasets/la-cdip-3/446/2505354776.tif,2505354776.tif
10947,446,489,/home/lucasabm/datasets/la-cdip-3/446/2028831191.tif,2028831191.tif
10955,446,489,/home/lucasabm/datasets/la-cdip-3/446/2023188236.tif,2023188236.tif
10957,446,489,/home/lucasabm/datasets/la-cdip-3/446/2023185846.tif,2023185846.tif
10959,446,489,/home/lucasabm/datasets/la-cdip-3/446/2028989453.tif,2028989453.tif
10962,446,489,/home/lucasabm/datasets/la-cdip-3/446/2505354775.tif,2505354775.tif
10971,191,491,/home/lucasabm/datasets/la-cdip-3/191/2040757336_2040757337.tif,2040757336_2040757337.tif
10972,191,491,/home/lucasabm/datasets/la-cdip-3/191/2040972251.tif,2040972251.tif
10975,191,491,/home/lucasabm/datasets/la-cdip-3/191/2040757496.tif,2040757496.tif
10977,191,491,/home/lucasabm/datasets/la-cdip-3/191/2040972470_2040972471.tif,2040972470_2040972471.tif
10979,191,491,/home/lucasabm/datasets/la-cdip-3/191/2040972462_2040972463.tif,2040972462_2040972463.tif
10981,191,491,/home/lucasabm/datasets/la-cdip-3/191/2040972309.tif,2040972309.tif
10998,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691739.tif,507691739.tif
11014,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691631.tif,507691631.tif
11015,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691625.tif,507691625.tif
11017,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691659_507691660.tif,507691659_507691660.tif
11023,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691685.tif,507691685.tif
11028,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691651.tif,507691651.tif
11030,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691693_507691694.tif,507691693_507691694.tif
11032,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691715_507691716.tif,507691715_507691716.tif
11033,choice_line,498,/home/lucasabm/datasets/la-cdip-3/choice_line/507691731.tif,507691731.tif
11038,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024446829.tif,2024446829.tif
11041,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024437063.tif,2024437063.tif
11044,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024448733.tif,2024448733.tif
11046,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024446835.tif,2024446835.tif
11051,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024448323_2024448328.tif,2024448323_2024448328.tif
11057,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024437833_2024437840.tif,2024437833_2024437840.tif
11060,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024447649.tif,2024447649.tif
11061,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024446959_2024446964.tif,2024446959_2024446964.tif
11069,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024441270.tif,2024441270.tif
11070,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024447054_2024447059.tif,2024447054_2024447059.tif
11078,blended_flavor_acceptance,500,/home/lucasabm/datasets/la-cdip-3/blended_flavor_acceptance/2024447827.tif,2024447827.tif
11097,459,503,/home/lucasabm/datasets/la-cdip-3/459/515240250+-0250.tif,515240250+-0250.tif
11099,459,503,/home/lucasabm/datasets/la-cdip-3/459/515240136+-0137.tif,515240136+-0137.tif
11109,356,505,/home/lucasabm/datasets/la-cdip-3/356/517543114+-3117.tif,517543114+-3117.tif
11111,transmission_report,507,/home/lucasabm/datasets/la-cdip-3/transmission_report/2023250035.tif,2023250035.tif
11112,transmission_report,507,/home/lucasabm/datasets/la-cdip-3/transmission_report/2084110442_0443.tif,2084110442_0443.tif
11113,transmission_report,507,/home/lucasabm/datasets/la-cdip-3/transmission_report/2074809035.tif,2074809035.tif
11157,508,512,/home/lucasabm/datasets/la-cdip-3/508/0000998305.tif,0000998305.tif
11158,508,512,/home/lucasabm/datasets/la-cdip-3/508/0000998322.tif,0000998322.tif
11159,508,512,/home/lucasabm/datasets/la-cdip-3/508/0000998323.tif,0000998323.tif
11160,508,512,/home/lucasabm/datasets/la-cdip-3/508/0000998307.tif,0000998307.tif
11167,216,515,/home/lucasabm/datasets/la-cdip-3/216/2062300328.tif,2062300328.tif
11182,81,521,/home/lucasabm/datasets/la-cdip-3/81/513592678_513592679.tif,513592678_513592679.tif
11184,81,521,/home/lucasabm/datasets/la-cdip-3/81/513593610_513593611.tif,513593610_513593611.tif
11204,344,525,/home/lucasabm/datasets/la-cdip-3/344/2028843805.tif,2028843805.tif
11215,344,525,/home/lucasabm/datasets/la-cdip-3/344/2022954633.tif,2022954633.tif
11218,344,525,/home/lucasabm/datasets/la-cdip-3/344/2028793877.tif,2028793877.tif
11219,344,525,/home/lucasabm/datasets/la-cdip-3/344/2026189561.tif,2026189561.tif
11242,394,532,/home/lucasabm/datasets/la-cdip-3/394/2028841211.tif,2028841211.tif
11243,394,532,/home/lucasabm/datasets/la-cdip-3/394/2028827824.tif,2028827824.tif
11244,394,532,/home/lucasabm/datasets/la-cdip-3/394/2028845973.tif,2028845973.tif
11246,394,532,/home/lucasabm/datasets/la-cdip-3/394/2028831053_2028831055.tif,2028831053_2028831055.tif
11251,394,532,/home/lucasabm/datasets/la-cdip-3/394/2501594474_2501594475.tif,2501594474_2501594475.tif
11252,394,532,/home/lucasabm/datasets/la-cdip-3/394/2028845888.tif,2028845888.tif
11255,159,533,/home/lucasabm/datasets/la-cdip-3/159/2077798992.tif,2077798992.tif
11259,280,535,/home/lucasabm/datasets/la-cdip-3/280/2065334544.tif,2065334544.tif
11260,280,535,/home/lucasabm/datasets/la-cdip-3/280/2072523309.tif,2072523309.tif
11261,280,535,/home/lucasabm/datasets/la-cdip-3/280/2064804560.tif,2064804560.tif
11262,280,535,/home/lucasabm/datasets/la-cdip-3/280/2064812097.tif,2064812097.tif
11263,280,535,/home/lucasabm/datasets/la-cdip-3/280/2065340590.tif,2065340590.tif
11264,280,535,/home/lucasabm/datasets/la-cdip-3/280/2065350938.tif,2065350938.tif
11288,137,542,/home/lucasabm/datasets/la-cdip-3/137/2076701542.tif,2076701542.tif
11291,137,542,/home/lucasabm/datasets/la-cdip-3/137/2074195871.tif,2074195871.tif
11293,137,542,/home/lucasabm/datasets/la-cdip-3/137/2076160631.tif,2076160631.tif
11295,137,542,/home/lucasabm/datasets/la-cdip-3/137/2074703495.tif,2074703495.tif
11296,137,542,/home/lucasabm/datasets/la-cdip-3/137/2074722717.tif,2074722717.tif
11319,235,548,/home/lucasabm/datasets/la-cdip-3/235/0011853923.tif,0011853923.tif
11321,449,549,/home/lucasabm/datasets/la-cdip-3/449/87509808_9810.tif,87509808_9810.tif
11329,449,549,/home/lucasabm/datasets/la-cdip-3/449/00843437_00843451.tif,00843437_00843451.tif
11348,two_in_the_middle,551,/home/lucasabm/datasets/la-cdip-3/two_in_the_middle/50712579-2579.tif,50712579-2579.tif
11365,69,554,/home/lucasabm/datasets/la-cdip-3/69/522697168+-7169.tif,522697168+-7169.tif
11369,69,554,/home/lucasabm/datasets/la-cdip-3/69/522722717+-2718.tif,522722717+-2718.tif
11395,filler_exit_extractor,561,/home/lucasabm/datasets/la-cdip-3/filler_exit_extractor/2056698941.tif,2056698941.tif
11429,167,564,/home/lucasabm/datasets/la-cdip-3/167/0013121921.tif,0013121921.tif
11430,167,564,/home/lucasabm/datasets/la-cdip-3/167/0012229114.tif,0012229114.tif
11431,tqi_self,565,/home/lucasabm/datasets/la-cdip-3/tqi_self/2030335006_2030335007.tif,2030335006_2030335007.tif
11432,tqi_self,565,/home/lucasabm/datasets/la-cdip-3/tqi_self/2030335015_2030335018.tif,2030335015_2030335018.tif
11433,tqi_self,565,/home/lucasabm/datasets/la-cdip-3/tqi_self/2030335005.tif,2030335005.tif
11449,513,566,/home/lucasabm/datasets/la-cdip-3/513/91875731.tif,91875731.tif
11454,513,566,/home/lucasabm/datasets/la-cdip-3/513/91744064.tif,91744064.tif
11455,491,567,/home/lucasabm/datasets/la-cdip-3/491/2046493631.tif,2046493631.tif
11459,491,567,/home/lucasabm/datasets/la-cdip-3/491/2501341802.tif,2501341802.tif
11467,491,567,/home/lucasabm/datasets/la-cdip-3/491/2074894017.tif,2074894017.tif
11469,491,567,/home/lucasabm/datasets/la-cdip-3/491/2069519121.tif,2069519121.tif
11471,491,567,/home/lucasabm/datasets/la-cdip-3/491/2065523079.tif,2065523079.tif
11482,491,567,/home/lucasabm/datasets/la-cdip-3/491/2074103130.tif,2074103130.tif
11483,491,567,/home/lucasabm/datasets/la-cdip-3/491/2048008947.tif,2048008947.tif
11488,491,567,/home/lucasabm/datasets/la-cdip-3/491/2048394372.tif,2048394372.tif
11489,491,567,/home/lucasabm/datasets/la-cdip-3/491/2060569463.tif,2060569463.tif
11503,491,567,/home/lucasabm/datasets/la-cdip-3/491/2082420222_0223.tif,2082420222_0223.tif
11507,491,567,/home/lucasabm/datasets/la-cdip-3/491/2085284990.tif,2085284990.tif
11508,491,567,/home/lucasabm/datasets/la-cdip-3/491/2048394341.tif,2048394341.tif
11513,491,567,/home/lucasabm/datasets/la-cdip-3/491/2028680692.tif,2028680692.tif
11514,491,567,/home/lucasabm/datasets/la-cdip-3/491/2046968223.tif,2046968223.tif
11517,491,567,/home/lucasabm/datasets/la-cdip-3/491/2074197257.tif,2074197257.tif
11518,491,567,/home/lucasabm/datasets/la-cdip-3/491/2065332719.tif,2065332719.tif
11520,491,567,/home/lucasabm/datasets/la-cdip-3/491/2072212477.tif,2072212477.tif
11522,491,567,/home/lucasabm/datasets/la-cdip-3/491/2064704411.tif,2064704411.tif
11526,491,567,/home/lucasabm/datasets/la-cdip-3/491/2075486387.tif,2075486387.tif
11528,491,567,/home/lucasabm/datasets/la-cdip-3/491/2076404937.tif,2076404937.tif
11537,491,567,/home/lucasabm/datasets/la-cdip-3/491/2500126391.tif,2500126391.tif
11539,491,567,/home/lucasabm/datasets/la-cdip-3/491/2072586082.tif,2072586082.tif
11542,491,567,/home/lucasabm/datasets/la-cdip-3/491/2075401114.tif,2075401114.tif
11543,491,567,/home/lucasabm/datasets/la-cdip-3/491/2060548036.tif,2060548036.tif
11545,491,567,/home/lucasabm/datasets/la-cdip-3/491/2502183335.tif,2502183335.tif
11547,491,567,/home/lucasabm/datasets/la-cdip-3/491/2075334868.tif,2075334868.tif
11549,491,567,/home/lucasabm/datasets/la-cdip-3/491/2082701724.tif,2082701724.tif
11553,278,569,/home/lucasabm/datasets/la-cdip-3/278/2051123526.tif,2051123526.tif
11558,278,569,/home/lucasabm/datasets/la-cdip-3/278/2051126791.tif,2051126791.tif
11569,brand_switching_study,571,/home/lucasabm/datasets/la-cdip-3/brand_switching_study/03333624_3627.tif,03333624_3627.tif
11572,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857576_7577.tif,2063857576_7577.tif
11573,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857002_7003.tif,2063857002_7003.tif
11581,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856591_6592.tif,2063856591_6592.tif
11582,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857373_7374.tif,2063857373_7374.tif
11584,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856522_6523.tif,2063856522_6523.tif
11595,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856140_6141.tif,2063856140_6141.tif
11596,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856864_6865.tif,2063856864_6865.tif
11597,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857962_7963.tif,2063857962_7963.tif
11601,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856569_6570.tif,2063856569_6570.tif
11613,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063858030_8031.tif,2063858030_8031.tif
11614,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856975_6976.tif,2063856975_6976.tif
11615,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857984_7985.tif,2063857984_7985.tif
11621,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857088_7089.tif,2063857088_7089.tif
11630,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857560_7561.tif,2063857560_7561.tif
11631,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857814_7815.tif,2063857814_7815.tif
11636,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857355_7356.tif,2063857355_7356.tif
11637,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063857770_7771.tif,2063857770_7771.tif
11641,154,572,/home/lucasabm/datasets/la-cdip-3/154/2063856817_6818.tif,2063856817_6818.tif
11684,294,580,/home/lucasabm/datasets/la-cdip-3/294/2075773747_3750.tif,2075773747_3750.tif
11690,181,582,/home/lucasabm/datasets/la-cdip-3/181/515126448+-6457.tif,515126448+-6457.tif
11707,435,585,/home/lucasabm/datasets/la-cdip-3/435/2064938446.tif,2064938446.tif
11736,516,595,/home/lucasabm/datasets/la-cdip-3/516/87399401.tif,87399401.tif
11742,392,596,/home/lucasabm/datasets/la-cdip-3/392/512988445.tif,512988445.tif
11743,392,596,/home/lucasabm/datasets/la-cdip-3/392/512988309.tif,512988309.tif
11749,392,596,/home/lucasabm/datasets/la-cdip-3/392/512984594.tif,512984594.tif
11771,name_test,602,/home/lucasabm/datasets/la-cdip-3/name_test/2040200770_2040200776.tif,2040200770_2040200776.tif
11773,name_test,602,/home/lucasabm/datasets/la-cdip-3/name_test/2040200813_2040200819.tif,2040200813_2040200819.tif
11774,name_test,602,/home/lucasabm/datasets/la-cdip-3/name_test/2040200735.tif,2040200735.tif
11799,date_to,610,/home/lucasabm/datasets/la-cdip-3/date_to/513245215.tif,513245215.tif
11816,55,613,/home/lucasabm/datasets/la-cdip-3/55/87852770.tif,87852770.tif
11818,297,614,/home/lucasabm/datasets/la-cdip-3/297/519075565+-5570.tif,519075565+-5570.tif
11831,399,616,/home/lucasabm/datasets/la-cdip-3/399/2026458723.tif,2026458723.tif
11834,277,618,/home/lucasabm/datasets/la-cdip-3/277/2076269947.tif,2076269947.tif
11835,277,618,/home/lucasabm/datasets/la-cdip-3/277/2076269903.tif,2076269903.tif
11839,separated,620,/home/lucasabm/datasets/la-cdip-3/separated/1000006842_6845.tif,1000006842_6845.tif
11846,separated,620,/home/lucasabm/datasets/la-cdip-3/separated/11327186.tif,11327186.tif
11852,separated,620,/home/lucasabm/datasets/la-cdip-3/separated/2501810960_0961.tif,2501810960_0961.tif
11862,three,621,/home/lucasabm/datasets/la-cdip-3/three/2015035762_2015035763.tif,2015035762_2015035763.tif
11867,three,621,/home/lucasabm/datasets/la-cdip-3/three/10404351.tif,10404351.tif
11872,three,621,/home/lucasabm/datasets/la-cdip-3/three/2024951640.tif,2024951640.tif
11884,three,621,/home/lucasabm/datasets/la-cdip-3/three/10028448.tif,10028448.tif
11886,three,621,/home/lucasabm/datasets/la-cdip-3/three/10410614.tif,10410614.tif
11887,three,621,/home/lucasabm/datasets/la-cdip-3/three/00727541_7544.tif,00727541_7544.tif
11889,three,621,/home/lucasabm/datasets/la-cdip-3/three/2023513075_2023513077.tif,2023513075_2023513077.tif
11890,three,621,/home/lucasabm/datasets/la-cdip-3/three/1002310452_1002310455.tif,1002310452_1002310455.tif
11891,three,621,/home/lucasabm/datasets/la-cdip-3/three/2045927509_2045927514.tif,2045927509_2045927514.tif
11894,three,621,/home/lucasabm/datasets/la-cdip-3/three/2022953744_2022953747.tif,2022953744_2022953747.tif
11913,three,621,/home/lucasabm/datasets/la-cdip-3/three/2046347695.tif,2046347695.tif
11918,three,621,/home/lucasabm/datasets/la-cdip-3/three/2028379358_9363.tif,2028379358_9363.tif
11921,three,621,/home/lucasabm/datasets/la-cdip-3/three/10028352_10028355.tif,10028352_10028355.tif
11925,three,621,/home/lucasabm/datasets/la-cdip-3/three/01074885_4886.tif,01074885_4886.tif
11927,three,621,/home/lucasabm/datasets/la-cdip-3/three/11326249_11326250.tif,11326249_11326250.tif
11928,three,621,/home/lucasabm/datasets/la-cdip-3/three/2050238257_2050238260.tif,2050238257_2050238260.tif
11929,three,621,/home/lucasabm/datasets/la-cdip-3/three/10405804.tif,10405804.tif
11930,three,621,/home/lucasabm/datasets/la-cdip-3/three/50580620-0620.tif,50580620-0620.tif
11931,three,621,/home/lucasabm/datasets/la-cdip-3/three/60001112.tif,60001112.tif
11934,three,621,/home/lucasabm/datasets/la-cdip-3/three/10243470.tif,10243470.tif
11943,three,621,/home/lucasabm/datasets/la-cdip-3/three/2000332641_2642.tif,2000332641_2642.tif
11956,three,621,/home/lucasabm/datasets/la-cdip-3/three/10398405.tif,10398405.tif
11958,three,621,/home/lucasabm/datasets/la-cdip-3/three/2028443161_2028443162.tif,2028443161_2028443162.tif
11962,three,621,/home/lucasabm/datasets/la-cdip-3/three/10028442_10028445.tif,10028442_10028445.tif
11963,three,621,/home/lucasabm/datasets/la-cdip-3/three/10037116_10037119.tif,10037116_10037119.tif
11969,three,621,/home/lucasabm/datasets/la-cdip-3/three/10226522_10226524.tif,10226522_10226524.tif
11971,three,621,/home/lucasabm/datasets/la-cdip-3/three/60000030_60000032.tif,60000030_60000032.tif
11975,three,621,/home/lucasabm/datasets/la-cdip-3/three/2063907436_7441.tif,2063907436_7441.tif
11984,three,621,/home/lucasabm/datasets/la-cdip-3/three/10414249_10414252.tif,10414249_10414252.tif
