,class_name,class_number,doc_path,doc_id
54298,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS045310-5.tif,PUBLICATIONS045310-5.tif
54299,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501915679_5690.tif,2501915679_5690.tif
54300,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50087909_50087913.tif,50087909_50087913.tif
54301,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2021577448_2021577459.tif,2021577448_2021577459.tif
54302,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/89742115_89742195.tif,89742115_89742195.tif
54303,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60030736.tif,60030736.tif
54304,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10050689_10050698.tif,10050689_10050698.tif
54305,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00729223.tif,00729223.tif
54306,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/CTRSP-FILES009471-94.tif,CTRSP-FILES009471-94.tif
54307,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10321986_10321993.tif,10321986_10321993.tif
54308,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10352205_10352225.tif,10352205_10352225.tif
54309,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50277516-7516.tif,50277516-7516.tif
54310,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025995243.tif,2025995243.tif
54311,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10341704_10341705.tif,10341704_10341705.tif
54312,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10171883.tif,10171883.tif
54313,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023050003.tif,2023050003.tif
54314,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2050242980.tif,2050242980.tif
54315,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501616264_2501616271.tif,2501616264_2501616271.tif
54316,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50564932-4941.tif,50564932-4941.tif
54317,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003172689_1003172697.tif,1003172689_1003172697.tif
54318,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87466155_6156.tif,87466155_6156.tif
54319,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS000182-0.tif,PUBLICATIONS000182-0.tif
54320,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS020875-0.tif,PUBLICATIONS020875-0.tif
54321,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014866_60014868.tif,60014866_60014868.tif
54322,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10353616_10353637.tif,10353616_10353637.tif
54323,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS044730-4.tif,PUBLICATIONS044730-4.tif
54324,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10358587.tif,10358587.tif
54325,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00727731.tif,00727731.tif
54326,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10186029_10186041.tif,10186029_10186041.tif
54327,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/0000583053.tif,0000583053.tif
54328,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014388_60014404.tif,60014388_60014404.tif
54329,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1002974956.tif,1002974956.tif
54330,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS032393-2.tif,PUBLICATIONS032393-2.tif
54331,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60046507_60046526.tif,60046507_60046526.tif
54332,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00136199_00136200.tif,00136199_00136200.tif
54333,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS026346-6.tif,PUBLICATIONS026346-6.tif
54334,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024228179.tif,2024228179.tif
54335,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS028923-8.tif,PUBLICATIONS028923-8.tif
54336,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50589658-9664.tif,50589658-9664.tif
54337,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87209636.tif,87209636.tif
54338,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87122917_2920.tif,87122917_2920.tif
54339,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/70105189-5194.tif,70105189-5194.tif
54340,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003190853.tif,1003190853.tif
54341,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60028745_60028763.tif,60028745_60028763.tif
54342,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS008490-8.tif,PUBLICATIONS008490-8.tif
54343,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50495492-5509.tif,50495492-5509.tif
54344,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50123100-3102.tif,50123100-3102.tif
54345,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11026075_11026095.tif,11026075_11026095.tif
54346,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/89086493_89086505.tif,89086493_89086505.tif
54347,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS008743-8.tif,PUBLICATIONS008743-8.tif
54348,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2060437243_7248.tif,2060437243_7248.tif
54349,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/MASTER-SPP000908-093.tif,MASTER-SPP000908-093.tif
54350,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/70106282-6303.tif,70106282-6303.tif
54351,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2064225716_5722.tif,2064225716_5722.tif
54352,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/CTRSP-FILES010903-09.tif,CTRSP-FILES010903-09.tif
54353,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10352090_10352098.tif,10352090_10352098.tif
54354,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501376283.tif,2501376283.tif
54355,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/01065368_5374.tif,01065368_5374.tif
54356,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10176026_10176039.tif,10176026_10176039.tif
54357,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50343615-3635.tif,50343615-3635.tif
54358,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS035189-5.tif,PUBLICATIONS035189-5.tif
54359,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87597624.tif,87597624.tif
54360,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10188538_10188549.tif,10188538_10188549.tif
54361,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028906191.tif,2028906191.tif
54362,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2074809078_9082.tif,2074809078_9082.tif
54363,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50291755-1764.tif,50291755-1764.tif
54364,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10226487_10226491.tif,10226487_10226491.tif
54365,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10346955_10346962.tif,10346955_10346962.tif
54366,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60000488_60000503.tif,60000488_60000503.tif
54367,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50571541-1541.tif,50571541-1541.tif
54368,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028988222.tif,2028988222.tif
54369,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/01066499.tif,01066499.tif
54370,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2031693010_2031693031.tif,2031693010_2031693031.tif
54371,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60043908_60043917.tif,60043908_60043917.tif
54372,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS032039-2.tif,PUBLICATIONS032039-2.tif
54373,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2029148292.tif,2029148292.tif
54374,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10351771_10351782.tif,10351771_10351782.tif
54375,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0054563-.tif,PUBLICATIONS0054563-.tif
54376,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003184179_1003184190.tif,1003184179_1003184190.tif
54377,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50547170-7175.tif,50547170-7175.tif
54378,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10326289_10326292.tif,10326289_10326292.tif
54379,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023547201.tif,2023547201.tif
54380,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50204071-4080.tif,50204071-4080.tif
54381,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505365516.tif,2505365516.tif
