,class_name,class_number,doc_path,doc_id
59616,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390228.tif,71390228.tif
59617,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390457.tif,71390457.tif
59618,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388624.tif,71388624.tif
59619,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390150.tif,71390150.tif
59620,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388729.tif,71388729.tif
59621,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389954.tif,71389954.tif
59622,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390078.tif,71390078.tif
59623,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389986.tif,71389986.tif
59624,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389955.tif,71389955.tif
59625,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388089.tif,71388089.tif
59626,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390032.tif,71390032.tif
59627,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388164.tif,71388164.tif
59628,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71283948.tif,71283948.tif
59629,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389997.tif,71389997.tif
59630,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390089.tif,71390089.tif
59631,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388754.tif,71388754.tif
59632,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390212.tif,71390212.tif
59633,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390016.tif,71390016.tif
59634,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71283945.tif,71283945.tif
59635,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388323.tif,71388323.tif
59636,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390002.tif,71390002.tif
59637,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388597.tif,71388597.tif
59638,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388717.tif,71388717.tif
59639,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390198.tif,71390198.tif
59640,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388271.tif,71388271.tif
59641,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388183.tif,71388183.tif
59642,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390443.tif,71390443.tif
59643,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388075.tif,71388075.tif
59644,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388358.tif,71388358.tif
59645,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390195.tif,71390195.tif
59646,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389581.tif,71389581.tif
59647,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388267.tif,71388267.tif
59648,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388753.tif,71388753.tif
59649,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390403.tif,71390403.tif
59650,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388191.tif,71388191.tif
59651,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388752.tif,71388752.tif
59652,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388258.tif,71388258.tif
59653,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389937.tif,71389937.tif
59654,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389892.tif,71389892.tif
59655,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388254.tif,71388254.tif
59656,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390123.tif,71390123.tif
59657,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390102.tif,71390102.tif
59658,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388330.tif,71388330.tif
59659,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388319.tif,71388319.tif
59660,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388300.tif,71388300.tif
59661,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388165.tif,71388165.tif
59662,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388600.tif,71388600.tif
59663,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388325.tif,71388325.tif
59664,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390133.tif,71390133.tif
59665,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388195.tif,71388195.tif
59666,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388261.tif,71388261.tif
59667,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390160.tif,71390160.tif
59668,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390172.tif,71390172.tif
59669,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390227.tif,71390227.tif
59670,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388677.tif,71388677.tif
59671,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388193.tif,71388193.tif
59672,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390187.tif,71390187.tif
59673,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389927.tif,71389927.tif
59674,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388219.tif,71388219.tif
59675,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390090.tif,71390090.tif
59676,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389926.tif,71389926.tif
59677,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390230.tif,71390230.tif
59678,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390448.tif,71390448.tif
59679,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389868.tif,71389868.tif
59680,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388314.tif,71388314.tif
59681,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390149.tif,71390149.tif
59682,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388764.tif,71388764.tif
59683,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390248.tif,71390248.tif
59684,advertisement-_meet_players,1489,/home/mari/pibic/flat/advertisement-_meet_players/2042812106.tif,2042812106.tif
59688,advertisement-_meet_players,1489,/home/mari/pibic/flat/advertisement-_meet_players/2042812130.tif,2042812130.tif
59717,advertisement-_most_ultra_low,1492,/home/mari/pibic/flat/advertisement-_most_ultra_low/92244801.tif,92244801.tif
59731,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031315913.tif,2031315913.tif
59737,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031317356.tif,2031317356.tif
59738,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2057672202.tif,2057672202.tif
59753,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031311821.tif,2031311821.tif
59756,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031312120.tif,2031312120.tif
59759,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031316103.tif,2031316103.tif
59762,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2057999639.tif,2057999639.tif
59767,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031321792.tif,2031321792.tif
59769,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031299882.tif,2031299882.tif
59780,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031299462.tif,2031299462.tif
59788,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031315304.tif,2031315304.tif
59792,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031311898.tif,2031311898.tif
59801,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031316274.tif,2031316274.tif
59817,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031299412.tif,2031299412.tif
59823,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2057658130.tif,2057658130.tif
59824,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031318212.tif,2031318212.tif
59832,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031299619.tif,2031299619.tif
59833,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031301159.tif,2031301159.tif
59837,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2057675275.tif,2057675275.tif
59839,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031299434.tif,2031299434.tif
59840,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031304600.tif,2031304600.tif
59841,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031312658.tif,2031312658.tif
59846,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2057999649.tif,2057999649.tif
59850,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031316057.tif,2031316057.tif
59852,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031312760.tif,2031312760.tif
59855,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031301299.tif,2031301299.tif
59857,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031305419.tif,2031305419.tif
59858,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031300163.tif,2031300163.tif
59859,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031316003.tif,2031316003.tif
59863,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031312014.tif,2031312014.tif
59865,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031311714.tif,2031311714.tif
59872,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031315419.tif,2031315419.tif
59875,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031300165.tif,2031300165.tif
59877,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031315650.tif,2031315650.tif
59878,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031318192.tif,2031318192.tif
59881,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031304661.tif,2031304661.tif
59890,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031300121.tif,2031300121.tif
59893,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031299851.tif,2031299851.tif
59923,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031317743.tif,2031317743.tif
59940,specification-_cigarette_descriptive_for,1494,/home/mari/pibic/flat/specification-_cigarette_descriptive_for/2031317623.tif,2031317623.tif
59945,form-_print_recertification_form,1497,/home/mari/pibic/flat/form-_print_recertification_form/2086078920.tif,2086078920.tif
59946,form-_print_recertification_form,1497,/home/mari/pibic/flat/form-_print_recertification_form/2086085885.tif,2086085885.tif
59947,form-_print_recertification_form,1497,/home/mari/pibic/flat/form-_print_recertification_form/2086078335.tif,2086078335.tif
59957,form-_promotion_fact_sheet,1498,/home/mari/pibic/flat/form-_promotion_fact_sheet/504097864+-7864.tif,504097864+-7864.tif
59958,form-_promotion_fact_sheet,1498,/home/mari/pibic/flat/form-_promotion_fact_sheet/504098261+-8263.tif,504098261+-8263.tif
60014,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001233942.tif,0001233942.tif
60017,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144262.tif,0001144262.tif
60020,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178955.tif,0001178955.tif
60027,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178956.tif,0001178956.tif
60031,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144270.tif,0001144270.tif
60033,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178964.tif,0001178964.tif
60037,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178937.tif,0001178937.tif
60038,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178917.tif,0001178917.tif
60041,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144243.tif,0001144243.tif
60045,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001179003.tif,0001179003.tif
60049,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144425.tif,0001144425.tif
60050,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178997.tif,0001178997.tif
60054,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144306.tif,0001144306.tif
60056,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144313.tif,0001144313.tif
60060,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001219880.tif,0001219880.tif
60064,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001219840.tif,0001219840.tif
60067,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001219819.tif,0001219819.tif
60072,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144314.tif,0001144314.tif
60074,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001219885.tif,0001219885.tif
60085,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144395.tif,0001144395.tif
60086,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144377.tif,0001144377.tif
60092,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144307.tif,0001144307.tif
60117,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144295.tif,0001144295.tif
60137,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001144318.tif,0001144318.tif
60142,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178927.tif,0001178927.tif
60152,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001219860.tif,0001219860.tif
60155,invoice-_ted_bates-_sub3-_sub2,1505,/home/mari/pibic/flat/invoice-_ted_bates-_sub3-_sub2/0001178934.tif,0001178934.tif
60316,news_article-_image_not_available,1509,/home/mari/pibic/flat/news_article-_image_not_available/2054323204e_3204l.tif,2054323204e_3204l.tif
60320,news_article-_image_not_available,1509,/home/mari/pibic/flat/news_article-_image_not_available/04408185_8186.tif,04408185_8186.tif
60322,news_article-_image_not_available,1509,/home/mari/pibic/flat/news_article-_image_not_available/2073764272_4279.tif,2073764272_4279.tif
60327,news_article-_image_not_available,1509,/home/mari/pibic/flat/news_article-_image_not_available/2070724856_4857.tif,2070724856_4857.tif
60332,news_article-_image_not_available,1509,/home/mari/pibic/flat/news_article-_image_not_available/2081323052.tif,2081323052.tif
60337,news_article-_image_not_available,1509,/home/mari/pibic/flat/news_article-_image_not_available/2040683298_3301.tif,2040683298_3301.tif
60350,invoice-_leo_burnet_advertising,1510,/home/mari/pibic/flat/invoice-_leo_burnet_advertising/2084020263.tif,2084020263.tif
60355,invoice-_leo_burnet_advertising,1510,/home/mari/pibic/flat/invoice-_leo_burnet_advertising/2084020073_0074.tif,2084020073_0074.tif
60358,invoice-_leo_burnet_advertising,1510,/home/mari/pibic/flat/invoice-_leo_burnet_advertising/2084020209_0211.tif,2084020209_0211.tif
60363,invoice-_leo_burnet_advertising,1510,/home/mari/pibic/flat/invoice-_leo_burnet_advertising/2084020330.tif,2084020330.tif
60366,advertisement-_camel_lights_and_filters,1511,/home/mari/pibic/flat/advertisement-_camel_lights_and_filters/509130552+-0552.tif,509130552+-0552.tif
