split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,3551,2505293616_3640.tif,3611,PUBLICATIONS023975-3.tif,1
gzsl_split,3551,2505293616_3640.tif,7998,10179853.tif,0
gzsl_split,3553,2502246833_6839.tif,2043,50673991-3991.tif,1
gzsl_split,3553,2502246833_6839.tif,8651,2505284198_4211.tif,0
gzsl_split,3554,50455683-5683.tif,1919,10129859_10129862.tif,1
gzsl_split,3554,50455683-5683.tif,5000,10125353_10125361.tif,0
gzsl_split,3558,2023515116_2023515120.tif,3127,87791957_87791964.tif,1
gzsl_split,3558,2023515116_2023515120.tif,9128,10342316_10342322.tif,0
gzsl_split,3562,2064822103_2114.tif,1976,PUBLICATIONS040079-0.tif,1
gzsl_split,3562,2064822103_2114.tif,9049,2021660893_0906.tif,0
gzsl_split,3564,50719328-9337.tif,2855,10326985_10327001.tif,1
gzsl_split,3564,50719328-9337.tif,7572,10419649_10419652.tif,0
gzsl_split,3566,2060545201_2060545205.tif,2340,2029110914.tif,1
gzsl_split,3566,2060545201_2060545205.tif,9082,10342893_10342899.tif,0
gzsl_split,3569,2050238075.tif,3349,PUBLICATIONS038411-8.tif,1
gzsl_split,3569,2050238075.tif,9751,513592364.tif,0
gzsl_split,3572,50595716-5716.tif,2927,81779261_9265.tif,1
gzsl_split,3572,50595716-5716.tif,7744,2028905902.tif,0
gzsl_split,3577,50678662-8667.tif,2488,50481781-1790.tif,1
gzsl_split,3577,50678662-8667.tif,9431,88979895.tif,0
gzsl_split,3592,2023511578_2023511584.tif,2557,2505373587_3591.tif,1
gzsl_split,3592,2023511578_2023511584.tif,6162,01839783_9787.tif,0
gzsl_split,3609,50481900-1905.tif,1731,40002106-2109.tif,1
gzsl_split,3609,50481900-1905.tif,6366,01837443_7447.tif,0
gzsl_split,3611,PUBLICATIONS023975-3.tif,2962,50536681-6681.tif,1
gzsl_split,3611,PUBLICATIONS023975-3.tif,1347,2040762989.tif,0
gzsl_split,3616,50562832-2836.tif,2931,50386870-6876.tif,1
gzsl_split,3616,50562832-2836.tif,7724,2028892059.tif,0
gzsl_split,3619,PUBLICATIONS038344-8.tif,2262,50588962-8969.tif,1
gzsl_split,3619,PUBLICATIONS038344-8.tif,8857,2084573488_3494.tif,0
gzsl_split,3623,50507651-7651.tif,1871,10361340_10361345.tif,1
gzsl_split,3623,50507651-7651.tif,5502,1002367008.tif,0
gzsl_split,3625,2505104689.tif,2985,87597636.tif,1
gzsl_split,3625,2505104689.tif,7036,2505142251_2252.tif,0
gzsl_split,3645,633958.tif,9454,2086079216.tif,0
gzsl_split,3658,2083865630.tif,3661,2083866281.tif,1
gzsl_split,3658,2083865630.tif,9480,2045468020.tif,0
gzsl_split,3659,2083856478.tif,3665,2083851735.tif,1
gzsl_split,3659,2083856478.tif,2060,2015034107_2015034113.tif,0
gzsl_split,3660,2083837191.tif,3673,2083855242.tif,1
gzsl_split,3660,2083837191.tif,8326,MASTER-SPP000094-010.tif,0
gzsl_split,3661,2083866281.tif,3670,2083848575.tif,1
gzsl_split,3661,2083866281.tif,10651,2082830849.tif,0
gzsl_split,3662,2083812222.tif,3666,2083813274.tif,1
gzsl_split,3662,2083812222.tif,1996,50403277-3277.tif,0
gzsl_split,3663,2083824707.tif,3672,2083886730.tif,1
gzsl_split,3663,2083824707.tif,10336,2040200827.tif,0
gzsl_split,3664,2083862723.tif,3663,2083824707.tif,1
gzsl_split,3664,2083862723.tif,7789,2505338859.tif,0
gzsl_split,3665,2083851735.tif,3681,2083812172.tif,1
gzsl_split,3665,2083851735.tif,5140,10355048_10355056.tif,0
gzsl_split,3666,2083813274.tif,3685,2083851452.tif,1
gzsl_split,3666,2083813274.tif,10578,10028394.tif,0
gzsl_split,3667,2083829378.tif,3686,2083863899.tif,1
gzsl_split,3667,2083829378.tif,1974,50450759-0759.tif,0
gzsl_split,3668,2083886603.tif,3671,2083812358.tif,1
gzsl_split,3668,2083886603.tif,8077,50703515-3520.tif,0
gzsl_split,3669,2083866211.tif,3672,2083886730.tif,1
gzsl_split,3669,2083866211.tif,1641,92094745.tif,0
gzsl_split,3670,2083848575.tif,3666,2083813274.tif,1
gzsl_split,3670,2083848575.tif,1447,506389142_506389143.tif,0
gzsl_split,3671,2083812358.tif,3681,2083812172.tif,1
gzsl_split,3671,2083812358.tif,5179,50279837-9837.tif,0
gzsl_split,3672,2083886730.tif,3680,2083866090.tif,1
gzsl_split,3672,2083886730.tif,6084,01839515_9519.tif,0
gzsl_split,3673,2083855242.tif,3686,2083863899.tif,1
gzsl_split,3673,2083855242.tif,1376,505862907.tif,0
gzsl_split,3674,2083849564.tif,3679,2083825292.tif,1
gzsl_split,3674,2083849564.tif,5758,0012798572.tif,0
gzsl_split,3675,2083822795.tif,3668,2083886603.tif,1
gzsl_split,3675,2083822795.tif,9436,0060270768.tif,0
gzsl_split,3676,2083886775.tif,3668,2083886603.tif,1
gzsl_split,3676,2083886775.tif,1478,505862899.tif,0
gzsl_split,3677,2084365650.tif,3664,2083862723.tif,1
gzsl_split,3677,2084365650.tif,3020,50322088-2088.tif,0
gzsl_split,3678,2083875695.tif,3676,2083886775.tif,1
gzsl_split,3678,2083875695.tif,4713,2065332788.tif,0
gzsl_split,3679,2083825292.tif,3678,2083875695.tif,1
gzsl_split,3679,2083825292.tif,1480,506389279.tif,0
gzsl_split,3680,2083866090.tif,3681,2083812172.tif,1
gzsl_split,3680,2083866090.tif,8461,10179388_10179393.tif,0
gzsl_split,3681,2083812172.tif,3669,2083866211.tif,1
gzsl_split,3681,2083812172.tif,4506,2074590253.tif,0
gzsl_split,3682,2083847443.tif,3671,2083812358.tif,1
gzsl_split,3682,2083847443.tif,7288,2086080737.tif,0
gzsl_split,3683,2083886631.tif,3662,2083812222.tif,1
gzsl_split,3683,2083886631.tif,1641,92094745.tif,0
gzsl_split,3684,2083851420.tif,3676,2083886775.tif,1
gzsl_split,3684,2083851420.tif,5275,81303297.tif,0
gzsl_split,3685,2083851452.tif,3659,2083856478.tif,1
gzsl_split,3685,2083851452.tif,1034,2030114320_2030114323.tif,0
gzsl_split,3686,2083863899.tif,3660,2083837191.tif,1
gzsl_split,3686,2083863899.tif,7804,2028728690.tif,0
gzsl_split,3712,2056308379.tif,3721,2056303368.tif,1
gzsl_split,3712,2056308379.tif,1462,506389378.tif,0
gzsl_split,3721,2056303368.tif,3712,2056308379.tif,1
gzsl_split,3721,2056303368.tif,989,2072809100.tif,0
gzsl_split,3735,2028843340.tif,3739,2028831043.tif,1
gzsl_split,3735,2028843340.tif,7713,2028874287.tif,0
gzsl_split,3739,2028831043.tif,3735,2028843340.tif,1
gzsl_split,3739,2028831043.tif,8773,10047434_10047445.tif,0
gzsl_split,3760,2505414521.tif,3772,82562350.tif,1
gzsl_split,3760,2505414521.tif,6070,01834047_4051.tif,0
gzsl_split,3770,2074413312.tif,3772,82562350.tif,1
gzsl_split,3770,2074413312.tif,7789,2505338859.tif,0
gzsl_split,3772,82562350.tif,3776,2076630901.tif,1
gzsl_split,3772,82562350.tif,5713,1000115515.tif,0
gzsl_split,3776,2076630901.tif,3760,2505414521.tif,1
gzsl_split,3776,2076630901.tif,9928,2030138329.tif,0
gzsl_split,3778,2505396302.tif,3760,2505414521.tif,1
gzsl_split,3778,2505396302.tif,4261,71375578.tif,0
gzsl_split,3787,2063113077.tif,10332,2040200770_2040200776.tif,0
gzsl_split,3803,2031322943.tif,3808,2069710822.tif,1
gzsl_split,3803,2031322943.tif,7836,2505102379.tif,0
gzsl_split,3808,2069710822.tif,3803,2031322943.tif,1
gzsl_split,3808,2069710822.tif,6934,2505117052_7053.tif,0
gzsl_split,3816,2078501488.tif,6634,2062472336.tif,0
gzsl_split,3826,2086085885.tif,3329,2046543043_2046543046.tif,0
gzsl_split,3835,2075029150.tif,924,0001455010.tif,0
gzsl_split,3836,505991024.tif,3838,505991012.tif,1
gzsl_split,3836,505991024.tif,7712,2028821499.tif,0
gzsl_split,3838,505991012.tif,3836,505991024.tif,1
gzsl_split,3838,505991012.tif,4505,2081897296_7297.tif,0
gzsl_split,3850,1001868500.tif,10577,60000774_60000776.tif,0
gzsl_split,3855,2078624481_4482.tif,9928,2030138329.tif,0
gzsl_split,3890,512984738.tif,3515,50630858-0862.tif,0
gzsl_split,3903,2084495060.tif,7711,2028874314.tif,0
gzsl_split,3912,2030138032.tif,3916,2074413242.tif,1
gzsl_split,3912,2030138032.tif,2677,50467085-7085.tif,0
gzsl_split,3916,2074413242.tif,3917,2030025358.tif,1
gzsl_split,3916,2074413242.tif,7288,2086080737.tif,0
gzsl_split,3917,2030025358.tif,3916,2074413242.tif,1
gzsl_split,3917,2030025358.tif,10498,2000332641_2642.tif,0
gzsl_split,3921,2023183981.tif,5276,81303573.tif,0
gzsl_split,3926,2086088017.tif,3930,2086083788.tif,1
gzsl_split,3926,2086088017.tif,7869,PUBLICATIONS007617-7.tif,0
gzsl_split,3927,2086087628.tif,3928,2086083552.tif,1
gzsl_split,3927,2086087628.tif,5986,01834428_4432.tif,0
gzsl_split,3928,2086083552.tif,3926,2086088017.tif,1
gzsl_split,3928,2086083552.tif,8229,40008967-8967.tif,0
gzsl_split,3929,2086086323.tif,3933,2086082984.tif,1
gzsl_split,3929,2086086323.tif,5756,0060043804.tif,0
gzsl_split,3930,2086083788.tif,3934,2086084030.tif,1
gzsl_split,3930,2086083788.tif,1793,1001937370_1001937380.tif,0
gzsl_split,3931,2086083929.tif,3928,2086083552.tif,1
gzsl_split,3931,2086083929.tif,10584,2022848933_2022848941.tif,0
gzsl_split,3932,2086088115.tif,3931,2086083929.tif,1
gzsl_split,3932,2086088115.tif,5840,01835061_5065.tif,0
gzsl_split,3933,2086082984.tif,3926,2086088017.tif,1
gzsl_split,3933,2086082984.tif,4966,50209305-9319.tif,0
gzsl_split,3934,2086084030.tif,3931,2086083929.tif,1
gzsl_split,3934,2086084030.tif,5695,10411115.tif,0
gzsl_split,3944,2031294677.tif,2855,10326985_10327001.tif,0
gzsl_split,3957,0000985036.tif,3963,0011567899.tif,1
gzsl_split,3957,0000985036.tif,6844,509355457+-5457.tif,0
gzsl_split,3963,0011567899.tif,3957,0000985036.tif,1
gzsl_split,3963,0011567899.tif,7284,2086083988.tif,0
gzsl_split,3967,520944295+-4295.tif,9269,10158672_10158674.tif,0
gzsl_split,3969,2073915422.tif,3970,2073937513.tif,1
gzsl_split,3969,2073915422.tif,5252,81302868.tif,0
gzsl_split,3970,2073937513.tif,3969,2073915422.tif,1
gzsl_split,3970,2073937513.tif,5273,81303692.tif,0
gzsl_split,3974,2076925279_5280.tif,3978,2075936037.tif,1
gzsl_split,3974,2076925279_5280.tif,2295,50471479-1482.tif,0
gzsl_split,3978,2075936037.tif,3974,2076925279_5280.tif,1
gzsl_split,3978,2075936037.tif,2858,50528519-8522.tif,0
gzsl_split,3992,2063741741.tif,3787,2063113077.tif,0
gzsl_split,3993,2501590437.tif,3995,2501590412.tif,1
gzsl_split,3993,2501590437.tif,2752,50639845-9845.tif,0
gzsl_split,3994,2501590416.tif,3995,2501590412.tif,1
gzsl_split,3994,2501590416.tif,3932,2086088115.tif,0
gzsl_split,3995,2501590412.tif,3993,2501590437.tif,1
gzsl_split,3995,2501590412.tif,5579,2021327139_7145.tif,0
gzsl_split,4007,522212388+-2388.tif,3122,2029144755.tif,0
gzsl_split,4258,71375568.tif,4261,71375578.tif,1
gzsl_split,4258,71375568.tif,2882,50423987-3990.tif,0
gzsl_split,4259,71375536.tif,4258,71375568.tif,1
gzsl_split,4259,71375536.tif,7641,1005108536_8538.tif,0
gzsl_split,4260,71375501.tif,4261,71375578.tif,1
gzsl_split,4260,71375501.tif,3623,50507651-7651.tif,0
gzsl_split,4261,71375578.tif,4259,71375536.tif,1
gzsl_split,4261,71375578.tif,3186,10237737_10237743.tif,0
gzsl_split,4307,2072139537.tif,4309,2072139631.tif,1
gzsl_split,4307,2072139537.tif,10638,2076948755_8756.tif,0
gzsl_split,4309,2072139631.tif,4307,2072139537.tif,1
gzsl_split,4309,2072139631.tif,7789,2505338859.tif,0
gzsl_split,4340,0011857028.tif,3484,2505529545_9555.tif,0
gzsl_split,4498,0000957619.tif,4499,0000957850.tif,1
gzsl_split,4498,0000957619.tif,1494,505862900.tif,0
gzsl_split,4499,0000957850.tif,4498,0000957619.tif,1
gzsl_split,4499,0000957850.tif,6070,01834047_4051.tif,0
gzsl_split,4501,0000957865.tif,4499,0000957850.tif,1
gzsl_split,4501,0000957865.tif,3970,2073937513.tif,0
gzsl_split,4502,2073979471.tif,4504,2060571130.tif,1
gzsl_split,4502,2073979471.tif,7815,2501666270.tif,0
gzsl_split,4503,2056133043.tif,4502,2073979471.tif,1
gzsl_split,4503,2056133043.tif,2864,50539942-9942.tif,0
gzsl_split,4504,2060571130.tif,4505,2081897296_7297.tif,1
gzsl_split,4504,2060571130.tif,9100,1003173551.tif,0
gzsl_split,4505,2081897296_7297.tif,4503,2056133043.tif,1
gzsl_split,4505,2081897296_7297.tif,3128,50493599-3606.tif,0
gzsl_split,4506,2074590253.tif,4505,2081897296_7297.tif,1
gzsl_split,4506,2074590253.tif,1466,506389129.tif,0
gzsl_split,4507,2075188694.tif,4505,2081897296_7297.tif,1
gzsl_split,4507,2075188694.tif,2875,50634498-4498.tif,0
gzsl_split,4508,2074476548.tif,4502,2073979471.tif,1
gzsl_split,4508,2074476548.tif,3003,87492289_2292.tif,0
gzsl_split,4513,2040976195.tif,4514,2040976192.tif,1
gzsl_split,4513,2040976195.tif,7773,2029146402.tif,0
gzsl_split,4514,2040976192.tif,4513,2040976195.tif,1
gzsl_split,4514,2040976192.tif,10233,507300769_507300788.tif,0
gzsl_split,4515,2040976200.tif,4514,2040976192.tif,1
gzsl_split,4515,2040976200.tif,9910,50583452-3452.tif,0
gzsl_split,4521,89368576.tif,5595,2021006751_2021006753.tif,0
gzsl_split,4550,2040976318.tif,5759,0060061179.tif,0
gzsl_split,4551,92019123.tif,4552,92019103.tif,1
gzsl_split,4551,92019123.tif,7823,2028841115.tif,0
gzsl_split,4552,92019103.tif,4551,92019123.tif,1
gzsl_split,4552,92019103.tif,1420,505862881.tif,0
gzsl_split,4566,86297123_7124.tif,1480,506389279.tif,0
gzsl_split,4569,2056458016_2056458017.tif,4585,2063855235_5247.tif,1
gzsl_split,4569,2056458016_2056458017.tif,2695,50631227-1233.tif,0
gzsl_split,4572,2056457959.tif,4580,2056458698.tif,1
gzsl_split,4572,2056457959.tif,8922,2064510030_0037.tif,0
gzsl_split,4580,2056458698.tif,4569,2056458016_2056458017.tif,1
gzsl_split,4580,2056458698.tif,5220,10019350_10019355.tif,0
gzsl_split,4585,2063855235_5247.tif,4569,2056458016_2056458017.tif,1
gzsl_split,4585,2063855235_5247.tif,1480,506389279.tif,0
gzsl_split,4589,2505117561_7563.tif,4569,2056458016_2056458017.tif,1
gzsl_split,4589,2505117561_7563.tif,5510,MASTER-SPP003432-343.tif,0
gzsl_split,4593,2029206865.tif,4595,2029207536.tif,1
gzsl_split,4593,2029206865.tif,2867,2029189986.tif,0
gzsl_split,4595,2029207536.tif,4593,2029206865.tif,1
gzsl_split,4595,2029207536.tif,9059,10178997_10178999.tif,0
gzsl_split,4633,0060021451.tif,7242,2028882252_2028882253.tif,0
gzsl_split,4646,2084593477_3478.tif,4653,2084617084_7085.tif,1
gzsl_split,4646,2084593477_3478.tif,8221,2505218288.tif,0
gzsl_split,4647,2084594362_4363.tif,4648,2084617281_7282.tif,1
gzsl_split,4647,2084594362_4363.tif,5232,PUBLICATIONS003680-3.tif,0
gzsl_split,4648,2084617281_7282.tif,4663,2084617073_7074.tif,1
gzsl_split,4648,2084617281_7282.tif,1434,506379656.tif,0
gzsl_split,4649,2084616990_6991.tif,4647,2084594362_4363.tif,1
gzsl_split,4649,2084616990_6991.tif,4502,2073979471.tif,0
gzsl_split,4650,2084617279_7280.tif,4651,2084617167_7168.tif,1
gzsl_split,4650,2084617279_7280.tif,7810,2028876407.tif,0
gzsl_split,4651,2084617167_7168.tif,4652,2084617125_7126.tif,1
gzsl_split,4651,2084617167_7168.tif,7406,2084609757.tif,0
gzsl_split,4652,2084617125_7126.tif,4646,2084593477_3478.tif,1
gzsl_split,4652,2084617125_7126.tif,8699,10355983_10355994.tif,0
gzsl_split,4653,2084617084_7085.tif,4646,2084593477_3478.tif,1
gzsl_split,4653,2084617084_7085.tif,10577,60000774_60000776.tif,0
gzsl_split,4654,2084617088_7089.tif,4652,2084617125_7126.tif,1
gzsl_split,4654,2084617088_7089.tif,3739,2028831043.tif,0
gzsl_split,4655,2084593492_3493.tif,4660,2084607707.tif,1
gzsl_split,4655,2084593492_3493.tif,7807,2062039181_2062039182.tif,0
gzsl_split,4656,2084594273_4274.tif,4662,2084617187_7188.tif,1
gzsl_split,4656,2084594273_4274.tif,4712,2065376774.tif,0
gzsl_split,4657,2084617400_7401.tif,4662,2084617187_7188.tif,1
gzsl_split,4657,2084617400_7401.tif,9290,2505269658_9659.tif,0
gzsl_split,4658,2084619098_9099.tif,4663,2084617073_7074.tif,1
gzsl_split,4658,2084619098_9099.tif,8030,50521675-1675.tif,0
gzsl_split,4659,2084616986_6987.tif,4649,2084616990_6991.tif,1
gzsl_split,4659,2084616986_6987.tif,6079,01834519_4523.tif,0
gzsl_split,4660,2084607707.tif,4656,2084594273_4274.tif,1
gzsl_split,4660,2084607707.tif,7984,2023410640_0642.tif,0
gzsl_split,4661,2084617392_7393.tif,4649,2084616990_6991.tif,1
gzsl_split,4661,2084617392_7393.tif,6578,2056600170_2056600176.tif,0
gzsl_split,4662,2084617187_7188.tif,4657,2084617400_7401.tif,1
gzsl_split,4662,2084617187_7188.tif,9449,2086079178.tif,0
gzsl_split,4663,2084617073_7074.tif,4646,2084593477_3478.tif,1
gzsl_split,4663,2084617073_7074.tif,3497,50602875-2875.tif,0
gzsl_split,4664,2084617115_7116.tif,4651,2084617167_7168.tif,1
gzsl_split,4664,2084617115_7116.tif,1345,2040978274.tif,0
gzsl_split,4665,2084616982_6983.tif,4663,2084617073_7074.tif,1
gzsl_split,4665,2084616982_6983.tif,6076,01838804_8808.tif,0
gzsl_split,4704,0001484208.tif,4708,0001484202.tif,1
gzsl_split,4704,0001484208.tif,8229,40008967-8967.tif,0
gzsl_split,4705,0001484209.tif,4704,0001484208.tif,1
gzsl_split,4705,0001484209.tif,3684,2083851420.tif,0
gzsl_split,4708,0001484202.tif,4704,0001484208.tif,1
gzsl_split,4708,0001484202.tif,3916,2074413242.tif,0
gzsl_split,4710,2072150080.tif,4714,2073082607.tif,1
gzsl_split,4710,2072150080.tif,7835,2028834548.tif,0
gzsl_split,4711,2064240190.tif,4714,2073082607.tif,1
gzsl_split,4711,2064240190.tif,2246,50540324-0324.tif,0
gzsl_split,4712,2065376774.tif,4716,2047825128.tif,1
gzsl_split,4712,2065376774.tif,3671,2083812358.tif,0
gzsl_split,4713,2065332788.tif,4712,2065376774.tif,1
gzsl_split,4713,2065332788.tif,4007,522212388+-2388.tif,0
gzsl_split,4714,2073082607.tif,4713,2065332788.tif,1
gzsl_split,4714,2073082607.tif,5494,PUBLICATIONS015213-5.tif,0
gzsl_split,4715,2073346230.tif,4710,2072150080.tif,1
gzsl_split,4715,2073346230.tif,9211,2505129393.tif,0
gzsl_split,4716,2047825128.tif,4711,2064240190.tif,1
gzsl_split,4716,2047825128.tif,7763,2028874540.tif,0
gzsl_split,4720,2030298469.tif,5268,81303883.tif,0
gzsl_split,4723,2030403373.tif,7742,2028874756.tif,0
gzsl_split,4744,2505121689.tif,4753,2505122440.tif,1
gzsl_split,4744,2505121689.tif,7836,2505102379.tif,0
gzsl_split,4745,2505117530.tif,4753,2505122440.tif,1
gzsl_split,4745,2505117530.tif,1964,50580550-0553.tif,0
gzsl_split,4747,2505151237.tif,4745,2505117530.tif,1
gzsl_split,4747,2505151237.tif,8134,50486378-6388.tif,0
gzsl_split,4753,2505122440.tif,4747,2505151237.tif,1
gzsl_split,4753,2505122440.tif,7858,505873774_505873776.tif,0
gzsl_split,4759,506691632_506691634.tif,7839,2505102882.tif,0
gzsl_split,4763,2075547929.tif,4779,2073624712.tif,1
gzsl_split,4763,2075547929.tif,6662,2063219951.tif,0
gzsl_split,4771,2073428813.tif,4779,2073624712.tif,1
gzsl_split,4771,2073428813.tif,8410,10348561_10348572.tif,0
gzsl_split,4775,2064807360.tif,4771,2073428813.tif,1
gzsl_split,4775,2064807360.tif,7984,2023410640_0642.tif,0
gzsl_split,4779,2073624712.tif,4763,2075547929.tif,1
gzsl_split,4779,2073624712.tif,2309,2029239164.tif,0
gzsl_split,4877,0001233244.tif,4899,0001227391.tif,1
gzsl_split,4877,0001233244.tif,5226,10344526_10344538.tif,0
gzsl_split,4889,0001227424.tif,4899,0001227391.tif,1
gzsl_split,4889,0001227424.tif,9245,86263525.tif,0
gzsl_split,4899,0001227391.tif,4877,0001233244.tif,1
gzsl_split,4899,0001227391.tif,1398,506379644.tif,0
gzsl_split,4916,2022951277_2022951280.tif,4943,2063110857_0866.tif,1
gzsl_split,4916,2022951277_2022951280.tif,7907,PUBLICATIONS025788-5.tif,0
gzsl_split,4918,50203733-3746.tif,5012,2023509105_2023509110.tif,1
gzsl_split,4918,50203733-3746.tif,5663,50569400-9419.tif,0
gzsl_split,4920,50594847-4847.tif,5039,50557722-7730.tif,1
gzsl_split,4920,50594847-4847.tif,7777,2029131804.tif,0
gzsl_split,4921,10321275_10321286.tif,5194,10121087_10121090.tif,1
gzsl_split,4921,10321275_10321286.tif,5400,2065163747.tif,0
gzsl_split,4927,50389732-9743.tif,4934,10325546_10325557.tif,1
gzsl_split,4927,50389732-9743.tif,2275,50265614-5614.tif,0
gzsl_split,4934,10325546_10325557.tif,5020,10121170_10121172.tif,1
gzsl_split,4934,10325546_10325557.tif,3663,2083824707.tif,0
gzsl_split,4943,2063110857_0866.tif,5094,50568156-8156.tif,1
gzsl_split,4943,2063110857_0866.tif,3171,50347437-7439.tif,0
gzsl_split,4956,50207850-7862.tif,5040,2083052407_2411.tif,1
gzsl_split,4956,50207850-7862.tif,9315,2051812587_2589.tif,0
gzsl_split,4964,50248751-8760.tif,5034,CTRSP-FILES012488-25.tif,1
gzsl_split,4964,50248751-8760.tif,3515,50630858-0862.tif,0
gzsl_split,4966,50209305-9319.tif,5050,10017919_10017929.tif,1
gzsl_split,4966,50209305-9319.tif,5846,01834380_4384.tif,0
gzsl_split,4967,11064577_11064587.tif,5040,2083052407_2411.tif,1
gzsl_split,4967,11064577_11064587.tif,3305,2057061683_2057061693.tif,0
gzsl_split,4974,96957355_7367.tif,5136,2046170063_2046170080.tif,1
gzsl_split,4974,96957355_7367.tif,9655,2024437177.tif,0
gzsl_split,4976,10124951_10124961.tif,5012,2023509105_2023509110.tif,1
gzsl_split,4976,10124951_10124961.tif,7790,2029234736_2029234737.tif,0
gzsl_split,4982,60014095_60014110.tif,4920,50594847-4847.tif,1
gzsl_split,4982,60014095_60014110.tif,2309,2029239164.tif,0
gzsl_split,4994,10111456_10111460.tif,5050,10017919_10017929.tif,1
gzsl_split,4994,10111456_10111460.tif,6659,2063220225.tif,0
gzsl_split,4999,50591490-1495.tif,5232,PUBLICATIONS003680-3.tif,1
gzsl_split,4999,50591490-1495.tif,3466,2028669480_2028669482.tif,0
gzsl_split,5000,10125353_10125361.tif,4956,50207850-7862.tif,1
gzsl_split,5000,10125353_10125361.tif,7689,2028874412.tif,0
gzsl_split,5001,PUBLICATIONS040806-0.tif,5118,50606566-6579.tif,1
gzsl_split,5001,PUBLICATIONS040806-0.tif,2798,50413761-3767.tif,0
gzsl_split,5008,50569128-9128.tif,4982,60014095_60014110.tif,1
gzsl_split,5008,50569128-9128.tif,2513,50394486-4497.tif,0
gzsl_split,5012,2023509105_2023509110.tif,5008,50569128-9128.tif,1
gzsl_split,5012,2023509105_2023509110.tif,6354,01839975_9979.tif,0
gzsl_split,5020,10121170_10121172.tif,4916,2022951277_2022951280.tif,1
gzsl_split,5020,10121170_10121172.tif,1373,506389319.tif,0
gzsl_split,5023,2075441903_1912.tif,4921,10321275_10321286.tif,1
gzsl_split,5023,2075441903_1912.tif,3365,2064233654_3663.tif,0
gzsl_split,5034,CTRSP-FILES012488-25.tif,5221,50491603-1603.tif,1
gzsl_split,5034,CTRSP-FILES012488-25.tif,10509,PUBLICATIONS001299-1.tif,0
gzsl_split,5035,2023513688_2023513697.tif,5123,50546074-6095.tif,1
gzsl_split,5035,2023513688_2023513697.tif,4653,2084617084_7085.tif,0
gzsl_split,5037,1005094831_1005094854.tif,4964,50248751-8760.tif,1
