,class_name,class_number,doc_path,doc_id
13647,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10323612_10323617.tif,10323612_10323617.tif
13699,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/60014205_60014211.tif,60014205_60014211.tif
13704,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50372199-2199.tif,50372199-2199.tif
13765,421,535,/home/lucasabm/datasets/la-cdip-4/421/502838799.tif,502838799.tif
13766,421,535,/home/lucasabm/datasets/la-cdip-4/421/504251752.tif,504251752.tif
13915,347,541,/home/lucasabm/datasets/la-cdip-4/347/521024168+-4168.tif,521024168+-4168.tif
13916,347,541,/home/lucasabm/datasets/la-cdip-4/347/521024184+-4184.tif,521024184+-4184.tif
13917,347,541,/home/lucasabm/datasets/la-cdip-4/347/521022944+-2944.tif,521022944+-2944.tif
13918,347,541,/home/lucasabm/datasets/la-cdip-4/347/520979851+-9851.tif,520979851+-9851.tif
13919,347,541,/home/lucasabm/datasets/la-cdip-4/347/521023638+-3638.tif,521023638+-3638.tif
13957,472,550,/home/lucasabm/datasets/la-cdip-4/472/2050926009.tif,2050926009.tif
13958,472,550,/home/lucasabm/datasets/la-cdip-4/472/2054767137.tif,2054767137.tif
13982,83,555,/home/lucasabm/datasets/la-cdip-4/83/2086079178.tif,2086079178.tif
14016,411,557,/home/lucasabm/datasets/la-cdip-4/411/99194859.tif,99194859.tif
14017,411,557,/home/lucasabm/datasets/la-cdip-4/411/99193137.tif,99193137.tif
14030,256,559,/home/lucasabm/datasets/la-cdip-4/256/2078006271.tif,2078006271.tif
14031,256,559,/home/lucasabm/datasets/la-cdip-4/256/2075511732.tif,2075511732.tif
14032,256,559,/home/lucasabm/datasets/la-cdip-4/256/2076167683.tif,2076167683.tif
14037,mentol_non_menthol_questionaire,561,/home/lucasabm/datasets/la-cdip-4/mentol_non_menthol_questionaire/506904096.tif,506904096.tif
14067,300,570,/home/lucasabm/datasets/la-cdip-4/300/88770683.tif,88770683.tif
14068,300,570,/home/lucasabm/datasets/la-cdip-4/300/88770676.tif,88770676.tif
14096,191,575,/home/lucasabm/datasets/la-cdip-4/191/2040757277.tif,2040757277.tif
14105,191,575,/home/lucasabm/datasets/la-cdip-4/191/2040757333.tif,2040757333.tif
14108,191,575,/home/lucasabm/datasets/la-cdip-4/191/2040972470_2040972471.tif,2040972470_2040972471.tif
14120,vertical_inspection_form,579,/home/lucasabm/datasets/la-cdip-4/vertical_inspection_form/2040975632_2040975634.tif,2040975632_2040975634.tif
14122,vertical_inspection_form,579,/home/lucasabm/datasets/la-cdip-4/vertical_inspection_form/2040977359.tif,2040977359.tif
14123,vertical_inspection_form,579,/home/lucasabm/datasets/la-cdip-4/vertical_inspection_form/2040974889.tif,2040974889.tif
14164,380,586,/home/lucasabm/datasets/la-cdip-4/380/2084381550_1555.tif,2084381550_1555.tif
14165,380,586,/home/lucasabm/datasets/la-cdip-4/380/2084381586_1591.tif,2084381586_1591.tif
14167,234,587,/home/lucasabm/datasets/la-cdip-4/234/2077321230.tif,2077321230.tif
14221,blended_flavor_acceptance,590,/home/lucasabm/datasets/la-cdip-4/blended_flavor_acceptance/2024446835.tif,2024446835.tif
14247,blended_flavor_acceptance,590,/home/lucasabm/datasets/la-cdip-4/blended_flavor_acceptance/2024437825_2024437832.tif,2024437825_2024437832.tif
14253,blended_flavor_acceptance,590,/home/lucasabm/datasets/la-cdip-4/blended_flavor_acceptance/2024447827.tif,2024447827.tif
14292,459,596,/home/lucasabm/datasets/la-cdip-4/459/515240240+-0240.tif,515240240+-0240.tif
14325,transmission_report,602,/home/lucasabm/datasets/la-cdip-4/transmission_report/2074096926.tif,2074096926.tif
14326,transmission_report,602,/home/lucasabm/datasets/la-cdip-4/transmission_report/2023250035.tif,2023250035.tif
14327,transmission_report,602,/home/lucasabm/datasets/la-cdip-4/transmission_report/2084110442_0443.tif,2084110442_0443.tif
14328,transmission_report,602,/home/lucasabm/datasets/la-cdip-4/transmission_report/2074809035.tif,2074809035.tif
14329,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317041.tif,80317041.tif
14330,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317042.tif,80317042.tif
14331,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317058.tif,80317058.tif
14332,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317068.tif,80317068.tif
14333,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317054.tif,80317054.tif
14334,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317051.tif,80317051.tif
14335,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317037.tif,80317037.tif
14336,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317070.tif,80317070.tif
14337,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317022.tif,80317022.tif
14338,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317050.tif,80317050.tif
14339,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317017.tif,80317017.tif
14340,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317049.tif,80317049.tif
14341,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317032.tif,80317032.tif
14342,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317066.tif,80317066.tif
14343,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317056.tif,80317056.tif
14344,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317052.tif,80317052.tif
14345,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317065.tif,80317065.tif
14346,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317026.tif,80317026.tif
14347,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317014.tif,80317014.tif
14348,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317035.tif,80317035.tif
14349,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317046.tif,80317046.tif
14350,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317021.tif,80317021.tif
14351,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317039.tif,80317039.tif
14352,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80316915.tif,80316915.tif
14353,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317048.tif,80317048.tif
14354,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317027.tif,80317027.tif
14355,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317024.tif,80317024.tif
14356,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317029.tif,80317029.tif
14357,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317015.tif,80317015.tif
14358,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317057.tif,80317057.tif
14359,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317045.tif,80317045.tif
14360,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317023.tif,80317023.tif
14361,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317016.tif,80317016.tif
14362,old_gold_buy-down_eval,603,/home/lucasabm/datasets/la-cdip-4/old_gold_buy-down_eval/80317028.tif,80317028.tif
14429,194,621,/home/lucasabm/datasets/la-cdip-4/194/2051163973_2051163975.tif,2051163973_2051163975.tif
14449,344,624,/home/lucasabm/datasets/la-cdip-4/344/2026193441.tif,2026193441.tif
14471,232,630,/home/lucasabm/datasets/la-cdip-4/232/522662954+-2954.tif,522662954+-2954.tif
14472,232,630,/home/lucasabm/datasets/la-cdip-4/232/522711339+-1339.tif,522711339+-1339.tif
14473,232,630,/home/lucasabm/datasets/la-cdip-4/232/514756331+-6333.tif,514756331+-6333.tif
14532,351,642,/home/lucasabm/datasets/la-cdip-4/351/0030041222.tif,0030041222.tif
14533,351,642,/home/lucasabm/datasets/la-cdip-4/351/0030041089.tif,0030041089.tif
14534,351,642,/home/lucasabm/datasets/la-cdip-4/351/0030041180.tif,0030041180.tif
14535,351,642,/home/lucasabm/datasets/la-cdip-4/351/0030041221.tif,0030041221.tif
14614,449,649,/home/lucasabm/datasets/la-cdip-4/449/00843437_00843451.tif,00843437_00843451.tif
14645,126,653,/home/lucasabm/datasets/la-cdip-4/126/2030138329.tif,2030138329.tif
14657,27,655,/home/lucasabm/datasets/la-cdip-4/27/00844131.tif,00844131.tif
14683,stats,661,/home/lucasabm/datasets/la-cdip-4/stats/0000961702.tif,0000961702.tif
14716,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698419.tif,2056698419.tif
14717,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056712491.tif,2056712491.tif
14718,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698427.tif,2056698427.tif
14719,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056712485.tif,2056712485.tif
14720,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698166.tif,2056698166.tif
14721,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056712528.tif,2056712528.tif
14722,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056699653.tif,2056699653.tif
14723,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698251.tif,2056698251.tif
14724,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698983.tif,2056698983.tif
14725,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698976.tif,2056698976.tif
14726,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698084.tif,2056698084.tif
14727,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056712501.tif,2056712501.tif
14728,filler_exit_extractor,662,/home/lucasabm/datasets/la-cdip-4/filler_exit_extractor/2056698941.tif,2056698941.tif
14735,210,664,/home/lucasabm/datasets/la-cdip-4/210/2028701463.tif,2028701463.tif
14767,513,667,/home/lucasabm/datasets/la-cdip-4/513/2028346509.tif,2028346509.tif
14768,513,667,/home/lucasabm/datasets/la-cdip-4/513/91744070.tif,91744070.tif
14769,513,667,/home/lucasabm/datasets/la-cdip-4/513/2028651754.tif,2028651754.tif
14770,513,667,/home/lucasabm/datasets/la-cdip-4/513/2028369017.tif,2028369017.tif
14771,513,667,/home/lucasabm/datasets/la-cdip-4/513/2024762369.tif,2024762369.tif
14772,513,667,/home/lucasabm/datasets/la-cdip-4/513/2501013662.tif,2501013662.tif
14773,513,667,/home/lucasabm/datasets/la-cdip-4/513/2026221398.tif,2026221398.tif
14774,513,667,/home/lucasabm/datasets/la-cdip-4/513/92327244.tif,92327244.tif
14775,513,667,/home/lucasabm/datasets/la-cdip-4/513/2501362554.tif,2501362554.tif
14776,513,667,/home/lucasabm/datasets/la-cdip-4/513/2505639226_9227.tif,2505639226_9227.tif
14777,513,667,/home/lucasabm/datasets/la-cdip-4/513/91876581.tif,91876581.tif
14778,513,667,/home/lucasabm/datasets/la-cdip-4/513/2501007436.tif,2501007436.tif
14779,513,667,/home/lucasabm/datasets/la-cdip-4/513/80314267.tif,80314267.tif
14780,513,667,/home/lucasabm/datasets/la-cdip-4/513/2029106479.tif,2029106479.tif
14781,513,667,/home/lucasabm/datasets/la-cdip-4/513/2025490293.tif,2025490293.tif
14782,513,667,/home/lucasabm/datasets/la-cdip-4/513/91875731.tif,91875731.tif
14783,513,667,/home/lucasabm/datasets/la-cdip-4/513/2501361318.tif,2501361318.tif
14784,513,667,/home/lucasabm/datasets/la-cdip-4/513/91770151.tif,91770151.tif
14785,513,667,/home/lucasabm/datasets/la-cdip-4/513/2074109066.tif,2074109066.tif
14786,513,667,/home/lucasabm/datasets/la-cdip-4/513/2501361282.tif,2501361282.tif
14787,513,667,/home/lucasabm/datasets/la-cdip-4/513/91744064.tif,91744064.tif
14809,491,668,/home/lucasabm/datasets/la-cdip-4/491/2072815980.tif,2072815980.tif
14814,491,668,/home/lucasabm/datasets/la-cdip-4/491/2082057153.tif,2082057153.tif
14830,491,668,/home/lucasabm/datasets/la-cdip-4/491/2082147212.tif,2082147212.tif
14857,491,668,/home/lucasabm/datasets/la-cdip-4/491/2065391316.tif,2065391316.tif
14912,154,674,/home/lucasabm/datasets/la-cdip-4/154/2063856813_6814.tif,2063856813_6814.tif
14957,154,674,/home/lucasabm/datasets/la-cdip-4/154/2063856052_6053.tif,2063856052_6053.tif
15075,379,683,/home/lucasabm/datasets/la-cdip-4/379/2051160365.tif,2051160365.tif
15098,406,686,/home/lucasabm/datasets/la-cdip-4/406/2025571506.tif,2025571506.tif
15099,294,687,/home/lucasabm/datasets/la-cdip-4/294/2075785907_5910.tif,2075785907_5910.tif
15100,294,687,/home/lucasabm/datasets/la-cdip-4/294/2075807290_7293.tif,2075807290_7293.tif
15101,294,687,/home/lucasabm/datasets/la-cdip-4/294/2075774030_4033.tif,2075774030_4033.tif
15102,294,687,/home/lucasabm/datasets/la-cdip-4/294/2075773747_3750.tif,2075773747_3750.tif
15105,181,689,/home/lucasabm/datasets/la-cdip-4/181/515126465+-6475.tif,515126465+-6475.tif
15120,238,691,/home/lucasabm/datasets/la-cdip-4/238/504786446+-6452.tif,504786446+-6452.tif
15138,388,698,/home/lucasabm/datasets/la-cdip-4/388/83579484.tif,83579484.tif
15139,388,698,/home/lucasabm/datasets/la-cdip-4/388/83579512.tif,83579512.tif
15140,388,698,/home/lucasabm/datasets/la-cdip-4/388/83579521.tif,83579521.tif
15141,388,698,/home/lucasabm/datasets/la-cdip-4/388/83579499.tif,83579499.tif
15142,388,698,/home/lucasabm/datasets/la-cdip-4/388/83778536.tif,83778536.tif
15149,fax_to_firm,702,/home/lucasabm/datasets/la-cdip-4/fax_to_firm/2026002935.tif,2026002935.tif
15169,request_for_machine,704,/home/lucasabm/datasets/la-cdip-4/request_for_machine/2057746000.tif,2057746000.tif
15187,295,706,/home/lucasabm/datasets/la-cdip-4/295/2085598672_8673.tif,2085598672_8673.tif
15188,einstufung,708,/home/lucasabm/datasets/la-cdip-4/einstufung/2501746841.tif,2501746841.tif
15189,einstufung,708,/home/lucasabm/datasets/la-cdip-4/einstufung/2501746842.tif,2501746842.tif
15193,105,710,/home/lucasabm/datasets/la-cdip-4/105/2030797738.tif,2030797738.tif
15249,357,721,/home/lucasabm/datasets/la-cdip-4/357/2074943256.tif,2074943256.tif
15537,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069727323.tif,2069727323.tif
15556,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069718848.tif,2069718848.tif
15582,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069723812.tif,2069723812.tif
15591,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069721757.tif,2069721757.tif
15629,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069725672.tif,2069725672.tif
15688,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069717865.tif,2069717865.tif
15737,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069723230.tif,2069723230.tif
15740,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069724538.tif,2069724538.tif
15752,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2031323049.tif,2031323049.tif
15806,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069737178.tif,2069737178.tif
15809,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2031322950.tif,2031322950.tif
15865,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069737219.tif,2069737219.tif
15921,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069710694.tif,2069710694.tif
16002,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069739485.tif,2069739485.tif
16030,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069731413.tif,2069731413.tif
16044,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069740671.tif,2069740671.tif
16067,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069734414.tif,2069734414.tif
16190,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069738703.tif,2069738703.tif
16207,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069715218.tif,2069715218.tif
16221,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069716962.tif,2069716962.tif
16326,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069737429.tif,2069737429.tif
16365,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2031297996.tif,2031297996.tif
16472,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069727119.tif,2069727119.tif
16563,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069716130.tif,2069716130.tif
16564,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069723887.tif,2069723887.tif
16680,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069714710.tif,2069714710.tif
16711,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069716986.tif,2069716986.tif
16712,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069738697.tif,2069738697.tif
16713,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069720407.tif,2069720407.tif
16722,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2031297559.tif,2031297559.tif
16730,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069719750.tif,2069719750.tif
16742,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069727560.tif,2069727560.tif
16787,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069732592.tif,2069732592.tif
16811,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069736505.tif,2069736505.tif
16819,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069720485.tif,2069720485.tif
16900,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069736349.tif,2069736349.tif
16957,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069730725.tif,2069730725.tif
16967,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069724808.tif,2069724808.tif
16976,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069740824.tif,2069740824.tif
16997,cigarette_spec,739,/home/lucasabm/datasets/la-cdip-4/cigarette_spec/2069710346.tif,2069710346.tif
