,class_name,class_number,doc_path,doc_id
43843,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715896.tif,2069715896.tif
43850,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725438.tif,2069725438.tif
43860,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740439.tif,2069740439.tif
43879,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294638.tif,2031294638.tif
43889,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713471.tif,2069713471.tif
43901,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731993.tif,2069731993.tif
43914,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731766.tif,2069731766.tif
43937,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718257.tif,2069718257.tif
43951,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729247.tif,2069729247.tif
43952,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2054446614.tif,2054446614.tif
43960,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738640.tif,2069738640.tif
43976,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719870.tif,2069719870.tif
43978,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712889.tif,2069712889.tif
43980,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736274.tif,2069736274.tif
43981,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322826.tif,2031322826.tif
43991,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730653.tif,2069730653.tif
43992,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722306.tif,2069722306.tif
43996,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718701.tif,2069718701.tif
44003,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722753.tif,2069722753.tif
44015,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734058.tif,2069734058.tif
44019,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740572.tif,2069740572.tif
44038,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727434.tif,2069727434.tif
44041,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736187.tif,2069736187.tif
44044,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712706.tif,2069712706.tif
44045,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739068.tif,2069739068.tif
44053,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721973.tif,2069721973.tif
44060,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740040.tif,2069740040.tif
44068,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322764.tif,2031322764.tif
44076,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718791.tif,2069718791.tif
44085,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719880.tif,2069719880.tif
44093,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321638.tif,2031321638.tif
44120,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739986.tif,2069739986.tif
44128,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741226.tif,2069741226.tif
44148,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724226.tif,2069724226.tif
44156,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711535.tif,2069711535.tif
44160,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714816.tif,2069714816.tif
44164,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718281.tif,2069718281.tif
44174,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057680630.tif,2057680630.tif
44184,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740992.tif,2069740992.tif
44187,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031299126.tif,2031299126.tif
44188,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727020.tif,2069727020.tif
44194,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713996.tif,2069713996.tif
44200,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726804.tif,2069726804.tif
44212,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726690.tif,2069726690.tif
44226,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712358.tif,2069712358.tif
44227,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711736.tif,2069711736.tif
44236,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730776.tif,2069730776.tif
44247,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739647.tif,2069739647.tif
44255,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727620.tif,2069727620.tif
44256,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725075.tif,2069725075.tif
44268,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716986.tif,2069716986.tif
44276,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711652.tif,2069711652.tif
44279,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734145.tif,2069734145.tif
44286,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729822.tif,2069729822.tif
44288,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297888.tif,2031297888.tif
44303,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721340.tif,2069721340.tif
44310,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731086.tif,2069731086.tif
44313,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731353.tif,2069731353.tif
44321,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734103.tif,2069734103.tif
44349,advertisement-_marsteller_inc,1626,/home/mari/pibic/flat/advertisement-_marsteller_inc/ti05031621_1622.tif,ti05031621_1622.tif
44357,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/0000207301.tif,0000207301.tif
44362,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/503064472_503064473.tif,503064472_503064473.tif
44366,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084487062_7063.tif,2084487062_7063.tif
44370,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2069546384_6385.tif,2069546384_6385.tif
44386,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2077118542_8543.tif,2077118542_8543.tif
44395,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084419891_9893.tif,2084419891_9893.tif
44407,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084427655_7656.tif,2084427655_7656.tif
44409,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/tob15008.29_tob15008.46.tif,tob15008.29_tob15008.46.tif
44419,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084482218_2220.tif,2084482218_2220.tif
44442,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/715045.tif,715045.tif
44443,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084511504_1505.tif,2084511504_1505.tif
44445,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/83660795_0796.tif,83660795_0796.tif
44447,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084413554_3555.tif,2084413554_3555.tif
44450,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084413094_3095.tif,2084413094_3095.tif
44452,advertisement-_blank5,1627,/home/mari/pibic/flat/advertisement-_blank5/2084414088_4089.tif,2084414088_4089.tif
44491,invoice-_asi_market,1635,/home/mari/pibic/flat/invoice-_asi_market/0000264657.tif,0000264657.tif
44505,specification-_aldritch_chemical_material_safety_data_sheet-_v2,1637,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v2/2057486131_2057486132.tif,2057486131_2057486132.tif
44506,specification-_aldritch_chemical_material_safety_data_sheet-_v2,1637,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v2/2057485429_2057485436.tif,2057485429_2057485436.tif
44518,file folder-_blank2-_blank11-_blank1-_blank2,1638,/home/mari/pibic/flat/file folder-_blank2-_blank11-_blank1-_blank2/2031620728.tif,2031620728.tif
44525,form-_camel,1640,/home/mari/pibic/flat/form-_camel/513590372_513590373.tif,513590372_513590373.tif
44535,questionnaire-_old_gold_buy-down_eval,1641,/home/mari/pibic/flat/questionnaire-_old_gold_buy-down_eval/80317041.tif,80317041.tif
44538,questionnaire-_old_gold_buy-down_eval,1641,/home/mari/pibic/flat/questionnaire-_old_gold_buy-down_eval/80317042.tif,80317042.tif
44542,questionnaire-_old_gold_buy-down_eval,1641,/home/mari/pibic/flat/questionnaire-_old_gold_buy-down_eval/80317039.tif,80317039.tif
44559,questionnaire-_old_gold_buy-down_eval,1641,/home/mari/pibic/flat/questionnaire-_old_gold_buy-down_eval/80317050.tif,80317050.tif
44560,specification-_confidential_phillip_morris_leaf_dept-_ascii,1642,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_ascii/2055013815.tif,2055013815.tif
44598,scientific_report-_report_signature_pages-_intermediate,1648,/home/mari/pibic/flat/scientific_report-_report_signature_pages-_intermediate/2028875760.tif,2028875760.tif
44600,scientific_report-_report_signature_pages-_intermediate,1648,/home/mari/pibic/flat/scientific_report-_report_signature_pages-_intermediate/2501581188.tif,2501581188.tif
44611,advertisement-_smoking_in_public-_sub1,1652,/home/mari/pibic/flat/advertisement-_smoking_in_public-_sub1/511425456+-5456.tif,511425456+-5456.tif
44612,advertisement-_smoking_in_public-_sub1,1652,/home/mari/pibic/flat/advertisement-_smoking_in_public-_sub1/507789900+-9900.tif,507789900+-9900.tif
44617,form-_inbifo_rough,1653,/home/mari/pibic/flat/form-_inbifo_rough/2023188236.tif,2023188236.tif
44628,form-_inbifo_rough,1653,/home/mari/pibic/flat/form-_inbifo_rough/2023185846.tif,2023185846.tif
44638,form-_arnold&porter2-_subpasta2,1655,/home/mari/pibic/flat/form-_arnold&porter2-_subpasta2/2074849349.tif,2074849349.tif
44659,form-_fheld,1658,/home/mari/pibic/flat/form-_fheld/873582.tif,873582.tif
44661,form-_fheld,1658,/home/mari/pibic/flat/form-_fheld/873684.tif,873684.tif
44993,advertisement-_a_good_name,1674,/home/mari/pibic/flat/advertisement-_a_good_name/2041503991.tif,2041503991.tif
45025,form-_retail_masters_agreement,1680,/home/mari/pibic/flat/form-_retail_masters_agreement/2066200016_0017.tif,2066200016_0017.tif
45026,form-_retail_masters_agreement,1680,/home/mari/pibic/flat/form-_retail_masters_agreement/2066200014_0015.tif,2066200014_0015.tif
45037,form-_records_retention,1684,/home/mari/pibic/flat/form-_records_retention/2051119008.tif,2051119008.tif
45038,form-_records_retention,1684,/home/mari/pibic/flat/form-_records_retention/2051120099_2051120102.tif,2051120099_2051120102.tif
45060,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522673635+-3636.tif,522673635+-3636.tif
45061,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522691258+-1259.tif,522691258+-1259.tif
45062,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522692062+-2065.tif,522692062+-2065.tif
45063,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522691492+-1495.tif,522691492+-1495.tif
45064,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522399638+-9641.tif,522399638+-9641.tif
45065,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522384493+-4494.tif,522384493+-4494.tif
45066,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522691505+-1506.tif,522691505+-1506.tif
45067,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522673574+-3575.tif,522673574+-3575.tif
45068,form-_response_code_request,1688,/home/mari/pibic/flat/form-_response_code_request/522673612+-3613.tif,522673612+-3613.tif
45076,advertisement-_vantage,1692,/home/mari/pibic/flat/advertisement-_vantage/509132340+-2340.tif,509132340+-2340.tif
45078,form-_gpc_ultra_lights,1693,/home/mari/pibic/flat/form-_gpc_ultra_lights/71286623.tif,71286623.tif
45081,form-_gpc_ultra_lights,1693,/home/mari/pibic/flat/form-_gpc_ultra_lights/71286024.tif,71286024.tif
45259,budget-_motorola,1701,/home/mari/pibic/flat/budget-_motorola/94005535_94005541.tif,94005535_94005541.tif
45265,advertisement-_introducing_the_solution,1703,/home/mari/pibic/flat/advertisement-_introducing_the_solution/502609980+-9980.tif,502609980+-9980.tif
45266,advertisement-_introducing_the_solution,1703,/home/mari/pibic/flat/advertisement-_introducing_the_solution/502609978+-9978.tif,502609978+-9978.tif
45274,advertisement-_brand_publication-_sub1,1706,/home/mari/pibic/flat/advertisement-_brand_publication-_sub1/0071087203.tif,0071087203.tif
45286,advertisement-_camel_cigarettes-_sub1,1710,/home/mari/pibic/flat/advertisement-_camel_cigarettes-_sub1/502592049.tif,502592049.tif
45287,advertisement-_camel_cigarettes-_sub1,1710,/home/mari/pibic/flat/advertisement-_camel_cigarettes-_sub1/502592085.tif,502592085.tif
46852,advertisement-_winston_racing-series,1712,/home/mari/pibic/flat/advertisement-_winston_racing-series/2070718193.tif,2070718193.tif
46876,form-_request_for_special_mainling,1718,/home/mari/pibic/flat/form-_request_for_special_mainling/2065155884.tif,2065155884.tif
46898,form-_records_control_form,1722,/home/mari/pibic/flat/form-_records_control_form/2056600017.tif,2056600017.tif
46899,form-_records_control_form,1722,/home/mari/pibic/flat/form-_records_control_form/2056599225.tif,2056599225.tif
