,class_name,class_number,doc_path,doc_id
46266,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000250.tif,tnwl0000250.tif
46267,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010657_24010659.tif,24010657_24010659.tif
46268,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01001735_01001736.tif,01001735_01001736.tif
46269,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017807.tif,tnwl0017807.tif
46270,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/ton03709.02.tif,ton03709.02.tif
46271,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007729.tif,tnwl0007729.tif
46272,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000520.tif,tnwl0000520.tif
46273,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tob13712.80.tif,tob13712.80.tif
46274,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24011993.tif,24011993.tif
46275,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012353.tif,24012353.tif
46276,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010692.tif,24010692.tif
46277,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0038297.tif,tnwl0038297.tif
46278,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005743.tif,09005743.tif
46279,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009530_94009531.tif,94009530_94009531.tif
46280,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012366.tif,24012366.tif
46281,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017801.tif,tnwl0017801.tif
46282,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002613.tif,04002613.tif
46283,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034294.tif,tnwl0034294.tif
46284,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18004388_18004390.tif,18004388_18004390.tif
46285,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18004351.tif,18004351.tif
46286,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/00000340.tif,00000340.tif
46287,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012437.tif,24012437.tif
46288,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0023027.tif,tnwl0023027.tif
46289,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034682.tif,tnwl0034682.tif
46290,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0038375.tif,tnwl0038375.tif
46291,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002622.tif,04002622.tif
46292,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028132.tif,tnwl0028132.tif
46293,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028266.tif,tnwl0028266.tif
46294,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0468883.tif,tcal0468883.tif
46295,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044326_4327.tif,tnwl0044326_4327.tif
46296,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414437.tif,tcal0414437.tif
46297,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00205.67.tif,okl00205.67.tif
46298,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012612.tif,24012612.tif
46299,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007227_94007229.tif,94007227_94007229.tif
46300,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025812.tif,tnwl0025812.tif
46301,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/13016812_13016813.tif,13016812_13016813.tif
46302,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0002194.tif,tnwl0002194.tif
46303,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000304.tif,tnwl0000304.tif
46304,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0000760.tif,timo0000760.tif
46305,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/10004825_10004827.tif,10004825_10004827.tif
46306,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024981.tif,tnwl0024981.tif
46307,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0005204.tif,timo0005204.tif
46308,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0002164.tif,tnwl0002164.tif
46309,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414290.tif,tcal0414290.tif
46310,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tob08810.09.tif,tob08810.09.tif
46311,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/titl0002805.tif,titl0002805.tif
46312,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005419_94005424.tif,94005419_94005424.tif
46313,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008948_94008949.tif,94008948_94008949.tif
46314,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006912.tif,timo0006912.tif
46315,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002356_04002357.tif,04002356_04002357.tif
46316,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0350143_0144.tif,tcal0350143_0144.tif
46317,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005495.tif,09005495.tif
46318,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005435.tif,09005435.tif
46319,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007122_94007125.tif,94007122_94007125.tif
46320,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005624.tif,94005624.tif
46321,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414448.tif,tcal0414448.tif
46322,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0008219.tif,tnwl0008219.tif
46323,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005129.tif,94005129.tif
46324,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012290.tif,24012290.tif
46325,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007570.tif,tnwl0007570.tif
46326,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005143.tif,94005143.tif
46327,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003557.tif,11003557.tif
46328,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028130.tif,tnwl0028130.tif
46329,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00201.20.tif,okl00201.20.tif
46330,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0350037_0038.tif,tcal0350037_0038.tif
46331,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/ton03708.96.tif,ton03708.96.tif
46332,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002251_04002267.tif,04002251_04002267.tif
46333,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005623.tif,09005623.tif
46334,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0000771.tif,timo0000771.tif
46335,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028292.tif,tnwl0028292.tif
46336,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008228.tif,94008228.tif
46337,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002625.tif,04002625.tif
46338,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012340.tif,24012340.tif
46339,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0391800_1801.tif,tcal0391800_1801.tif
46340,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24014747_24014749.tif,24014747_24014749.tif
46341,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0021908.tif,tnwl0021908.tif
46342,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034659.tif,tnwl0034659.tif
46343,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414389.tif,tcal0414389.tif
46344,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002379_04002380.tif,04002379_04002380.tif
46345,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044274_4275.tif,tnwl0044274_4275.tif
46346,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0021860.tif,tnwl0021860.tif
46347,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008957_94008959.tif,94008957_94008959.tif
46348,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007399_94007400.tif,94007399_94007400.tif
46349,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005583.tif,09005583.tif
46350,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11006941.tif,11006941.tif
46351,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012449.tif,24012449.tif
46352,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006567_6568.tif,timo0006567_6568.tif
46353,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18004796.tif,18004796.tif
46354,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009504_94009505.tif,94009504_94009505.tif
46355,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012247.tif,24012247.tif
46356,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003930.tif,11003930.tif
46357,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11006892.tif,11006892.tif
46358,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0002190.tif,tnwl0002190.tif
46359,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94006912.tif,94006912.tif
46360,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025022.tif,tnwl0025022.tif
46361,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017849.tif,tnwl0017849.tif
46362,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0005185.tif,timo0005185.tif
46363,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94006976.tif,94006976.tif
46364,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002275_04002280.tif,04002275_04002280.tif
46365,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012127.tif,24012127.tif
46366,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0003419.tif,timo0003419.tif
46367,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034300.tif,tnwl0034300.tif
46368,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00200.63.tif,okl00200.63.tif
46369,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0315536.tif,tcal0315536.tif
46370,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24011004.tif,24011004.tif
46371,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/00000375.tif,00000375.tif
46372,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044073.tif,tnwl0044073.tif
46373,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028168.tif,tnwl0028168.tif
46374,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0391963.tif,tcal0391963.tif
46375,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005814_09005817.tif,09005814_09005817.tif
46376,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00204.36.tif,okl00204.36.tif
46377,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11008479.tif,11008479.tif
46378,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006168_6169.tif,timo0006168_6169.tif
46379,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24013215.tif,24013215.tif
46380,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04003211.tif,04003211.tif
46381,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414115_4117.tif,tcal0414115_4117.tif
46382,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0349620_9621.tif,tcal0349620_9621.tif
46383,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0003602.tif,timo0003602.tif
46384,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0038811.tif,tnwl0038811.tif
46385,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11004078.tif,11004078.tif
46386,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006356_6357.tif,timo0006356_6357.tif
46387,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007981_94007983.tif,94007981_94007983.tif
46388,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24014652_24014654.tif,24014652_24014654.tif
46389,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000310.tif,tnwl0000310.tif
46390,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005545.tif,09005545.tif
46391,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034408.tif,tnwl0034408.tif
46392,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/ton03708.88.tif,ton03708.88.tif
46393,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000530.tif,tnwl0000530.tif
46394,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11008151.tif,11008151.tif
46395,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003795.tif,11003795.tif
46396,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006043_6044.tif,timo0006043_6044.tif
46397,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007610.tif,tnwl0007610.tif
46398,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009211_94009214.tif,94009211_94009214.tif
46399,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028160.tif,tnwl0028160.tif
46400,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tob08217.14.tif,tob08217.14.tif
46401,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006902.tif,timo0006902.tif
46402,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044262_4263.tif,tnwl0044262_4263.tif
46403,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11008370.tif,11008370.tif
46404,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002642.tif,04002642.tif
46405,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025702.tif,tnwl0025702.tif
46406,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11004640.tif,11004640.tif
46407,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044186_4187.tif,tnwl0044186_4187.tif
46408,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025076.tif,tnwl0025076.tif
46409,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002662.tif,04002662.tif
46410,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005284_94005285.tif,94005284_94005285.tif
46411,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18004802.tif,18004802.tif
46412,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008341.tif,94008341.tif
46413,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11010526.tif,11010526.tif
46414,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0349912_9913.tif,tcal0349912_9913.tif
