split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,47943,91578572_91578573.tif,63763,2085120698b.tif,0
gzsl_split,47947,1002325415.tif,47852,1002325088.tif,1
gzsl_split,47947,1002325415.tif,44070,2058349771.tif,0
gzsl_split,47951,2071070165_0166.tif,47748,87018456.tif,1
gzsl_split,47951,2071070165_0166.tif,18611,88954828_4838.tif,0
gzsl_split,47954,2058055242.tif,47898,92729096.tif,1
gzsl_split,47954,2058055242.tif,52941,60037625.tif,0
gzsl_split,47955,1002325630.tif,47802,92729500_92729501.tif,1
gzsl_split,47955,1002325630.tif,40986,01062289_2295.tif,0
gzsl_split,47956,89688434.tif,47857,87830412.tif,1
gzsl_split,47956,89688434.tif,50215,2069733040.tif,0
gzsl_split,47957,2072281148.tif,47838,1002325713.tif,1
gzsl_split,47957,2072281148.tif,23013,2055669674_2055669675.tif,0
gzsl_split,47963,85145722_85145723.tif,47753,91582377_91582378.tif,1
gzsl_split,47963,85145722_85145723.tif,59209,2085780111a.tif,0
gzsl_split,47965,2053375393.tif,47838,1002325713.tif,1
gzsl_split,47965,2053375393.tif,64817,2071864092a.tif,0
gzsl_split,47974,92210894.tif,47836,92729458_92729459.tif,1
gzsl_split,47974,92210894.tif,46399,86120580.tif,0
gzsl_split,47982,91572267_91572268.tif,47852,1002325088.tif,1
gzsl_split,47982,91572267_91572268.tif,48405,10047661_10047673.tif,0
gzsl_split,47983,1002325901.tif,47898,92729096.tif,1
gzsl_split,47983,1002325901.tif,51029,2069710322.tif,0
gzsl_split,47984,2072942493.tif,48028,2041048426_8441.tif,1
gzsl_split,47984,2072942493.tif,32612,2077343009.tif,0
gzsl_split,47987,2058091654.tif,47881,2080866285.tif,1
gzsl_split,47987,2058091654.tif,5801,2028873202.tif,0
gzsl_split,47990,2044083052_3056.tif,47955,1002325630.tif,1
gzsl_split,47990,2044083052_3056.tif,20507,93503410.tif,0
gzsl_split,47995,1002325456.tif,47756,85145482_85145483.tif,1
gzsl_split,47995,1002325456.tif,68331,2078702524.tif,0
gzsl_split,48000,2048995137_5138.tif,47757,2069582710.tif,1
gzsl_split,48000,2048995137_5138.tif,63503,2076342371.tif,0
gzsl_split,48003,2072652268.tif,47701,91582029_91582030.tif,1
gzsl_split,48003,2072652268.tif,59088,2082981566b.tif,0
gzsl_split,48005,92728306_92728307.tif,47696,91574751.tif,1
gzsl_split,48005,92728306_92728307.tif,18922,509540247_509540250.tif,0
gzsl_split,48012,1002325467.tif,47699,85145538_85145539.tif,1
gzsl_split,48012,1002325467.tif,59441,2071356106b_6107.tif,0
gzsl_split,48013,92173705_92173708.tif,47943,91578572_91578573.tif,1
gzsl_split,48013,92173705_92173708.tif,65089,2083319022a.tif,0
gzsl_split,48019,91581840_91581843.tif,47984,2072942493.tif,1
gzsl_split,48019,91581840_91581843.tif,44149,2054618086.tif,0
gzsl_split,48024,2058091342.tif,48031,91581785_91581786.tif,1
gzsl_split,48024,2058091342.tif,5977,518303117+-3118.tif,0
gzsl_split,48028,2041048426_8441.tif,47987,2058091654.tif,1
gzsl_split,48028,2041048426_8441.tif,5985,522761457+-1458.tif,0
gzsl_split,48031,91581785_91581786.tif,47709,92173113_92173114.tif,1
gzsl_split,48031,91581785_91581786.tif,9118,tcal0408742.tif,0
gzsl_split,48034,85145249_85145250.tif,47857,87830412.tif,1
gzsl_split,48034,85145249_85145250.tif,31373,0001223875.tif,0
gzsl_split,48040,91578584.tif,47816,1002325679.tif,1
gzsl_split,48040,91578584.tif,8486,2062856518.tif,0
gzsl_split,48045,91574496_91574497.tif,47885,91574730_91574733.tif,1
gzsl_split,48045,91574496_91574497.tif,13234,2069727526.tif,0
gzsl_split,48056,2070711612.tif,47987,2058091654.tif,1
gzsl_split,48056,2070711612.tif,17703,50715111-5120.tif,0
gzsl_split,48063,1002325386.tif,47715,1002325254.tif,1
gzsl_split,48063,1002325386.tif,57460,2084390769.tif,0
gzsl_split,48067,91574426_91574427.tif,47749,85145518_85145519.tif,1
gzsl_split,48067,91574426_91574427.tif,68489,2085123734.tif,0
gzsl_split,48070,92729446_92729447.tif,47957,2072281148.tif,1
gzsl_split,48070,92729446_92729447.tif,67510,2085271204.tif,0
gzsl_split,48079,01414441b.tif,6248,2028874470.tif,0
gzsl_split,48172,2505202198.tif,48183,2064509950.tif,1
gzsl_split,48172,2505202198.tif,44688,2058104479.tif,0
gzsl_split,48173,2082713121.tif,48183,2064509950.tif,1
gzsl_split,48173,2082713121.tif,23015,2055663987_2055663988.tif,0
gzsl_split,48183,2064509950.tif,48172,2505202198.tif,1
gzsl_split,48183,2064509950.tif,66691,2085135503c.tif,0
gzsl_split,48186,2505153383.tif,48172,2505202198.tif,1
gzsl_split,48186,2505153383.tif,67115,2085155876.tif,0
gzsl_split,48189,2505335409.tif,48173,2082713121.tif,1
gzsl_split,48189,2505335409.tif,17795,2023037729_2023037733.tif,0
gzsl_split,48190,2076906855.tif,48172,2505202198.tif,1
gzsl_split,48190,2076906855.tif,16353,2041376290.tif,0
gzsl_split,48192,ti12571861.tif,48195,83591125.tif,1
gzsl_split,48192,ti12571861.tif,68621,2064339520.tif,0
gzsl_split,48195,83591125.tif,48192,ti12571861.tif,1
gzsl_split,48195,83591125.tif,62218,2084125323c.tif,0
gzsl_split,48211,2073059405.tif,48219,2064818653.tif,1
gzsl_split,48211,2073059405.tif,6272,2029234736_2029234737.tif,0
gzsl_split,48213,2072365406.tif,48219,2064818653.tif,1
gzsl_split,48213,2072365406.tif,64681,2085791660b.tif,0
gzsl_split,48215,2072635377.tif,48211,2073059405.tif,1
gzsl_split,48215,2072635377.tif,45183,71388637.tif,0
gzsl_split,48216,2072334434.tif,48211,2073059405.tif,1
gzsl_split,48216,2072334434.tif,10062,2023146299.tif,0
gzsl_split,48219,2064818653.tif,48213,2072365406.tif,1
gzsl_split,48219,2064818653.tif,61875,2085774153c.tif,0
gzsl_split,48225,506389233.tif,48290,505859948+-9948.tif,1
gzsl_split,48225,506389233.tif,18240,2065181347.tif,0
gzsl_split,48231,506379644.tif,48369,506389263.tif,1
gzsl_split,48231,506379644.tif,44700,2057143105.tif,0
gzsl_split,48237,506389256.tif,48270,506389373.tif,1
gzsl_split,48237,506389256.tif,40954,83253901_3902.tif,0
gzsl_split,48241,506389380.tif,48341,506389331.tif,1
gzsl_split,48241,506389380.tif,6031,518306486+-6487.tif,0
gzsl_split,48247,506379669.tif,48348,505862908.tif,1
gzsl_split,48247,506379669.tif,45527,0001144393.tif,0
gzsl_split,48254,505859857+-9857.tif,48275,506379651.tif,1
gzsl_split,48254,505859857+-9857.tif,20783,2043128972.tif,0
gzsl_split,48258,505862890.tif,48297,506389277.tif,1
gzsl_split,48258,505862890.tif,63506,2085761692d_1693.tif,0
gzsl_split,48265,506389176_506389177.tif,48269,506389148.tif,1
gzsl_split,48265,506389176_506389177.tif,54883,2029206083.tif,0
gzsl_split,48269,506389148.tif,48258,505862890.tif,1
gzsl_split,48269,506389148.tif,50739,2069721388.tif,0
gzsl_split,48270,506389373.tif,48346,506389354.tif,1
gzsl_split,48270,506389373.tif,33414,2049395000.tif,0
gzsl_split,48271,506379668.tif,48231,506379644.tif,1
gzsl_split,48271,506379668.tif,8756,0001253400.tif,0
gzsl_split,48275,506379651.tif,48346,506389354.tif,1
gzsl_split,48275,506379651.tif,7999,2084500484_0485.tif,0
gzsl_split,48278,506389379.tif,48241,506389380.tif,1
gzsl_split,48278,506389379.tif,9649,2085598727.tif,0
gzsl_split,48281,505859940.tif,48284,506389330.tif,1
gzsl_split,48281,505859940.tif,63388,2085696787.tif,0
gzsl_split,48283,506389236.tif,48241,506389380.tif,1
gzsl_split,48283,506389236.tif,42464,0030049473.tif,0
gzsl_split,48284,506389330.tif,48357,505862896.tif,1
gzsl_split,48284,506389330.tif,52175,2057406583_2057406584.tif,0
gzsl_split,48290,505859948+-9948.tif,48270,506389373.tif,1
gzsl_split,48290,505859948+-9948.tif,18690,88968781.tif,0
gzsl_split,48291,506389360.tif,48281,505859940.tif,1
gzsl_split,48291,506389360.tif,62335,2074179179a.tif,0
gzsl_split,48294,506389243.tif,48290,505859948+-9948.tif,1
gzsl_split,48294,506389243.tif,44159,2046788880.tif,0
gzsl_split,48295,506389370.tif,48270,506389373.tif,1
gzsl_split,48295,506389370.tif,41830,11227120.tif,0
gzsl_split,48297,506389277.tif,48225,506389233.tif,1
gzsl_split,48297,506389277.tif,57129,2067443515.tif,0
gzsl_split,48320,506389281.tif,48265,506389176_506389177.tif,1
gzsl_split,48320,506389281.tif,50045,2069717417.tif,0
gzsl_split,48322,506389262.tif,48297,506389277.tif,1
gzsl_split,48322,506389262.tif,55835,2085133959c.tif,0
gzsl_split,48337,506389323.tif,48275,506379651.tif,1
gzsl_split,48337,506389323.tif,17250,2063071177.tif,0
gzsl_split,48341,506389331.tif,48345,505862884.tif,1
gzsl_split,48341,506389331.tif,46158,0001034042.tif,0
gzsl_split,48345,505862884.tif,48322,506389262.tif,1
gzsl_split,48345,505862884.tif,8996,501254331.tif,0
gzsl_split,48346,506389354.tif,48275,506379651.tif,1
gzsl_split,48346,506389354.tif,18844,1001755102_1001755108.tif,0
gzsl_split,48348,505862908.tif,48361,506379646.tif,1
gzsl_split,48348,505862908.tif,40087,2048369859_2048369871.tif,0
gzsl_split,48357,505862896.tif,48337,506389323.tif,1
gzsl_split,48357,505862896.tif,8016,50012111.tif,0
gzsl_split,48358,506389241.tif,48320,506389281.tif,1
gzsl_split,48358,506389241.tif,13937,2069722038.tif,0
gzsl_split,48361,506379646.tif,48284,506389330.tif,1
gzsl_split,48361,506379646.tif,66961,2067686195.tif,0
gzsl_split,48367,506389129.tif,48341,506389331.tif,1
gzsl_split,48367,506389129.tif,45604,2025532379-a.tif,0
gzsl_split,48369,506389263.tif,48284,506389330.tif,1
gzsl_split,48369,506389263.tif,8188,50020783.tif,0
gzsl_split,48370,506389339.tif,48290,505859948+-9948.tif,1
gzsl_split,48370,506389339.tif,59347,2085791046b.tif,0
gzsl_split,48375,87467742_7749.tif,48594,2026224220_2026224226.tif,1
gzsl_split,48375,87467742_7749.tif,40017,1003172724_1003172743.tif,0
gzsl_split,48377,10321455_10321466.tif,48699,2060575824_2060575833.tif,1
gzsl_split,48377,10321455_10321466.tif,57402,2085776536.tif,0
gzsl_split,48378,50615299-5299.tif,48948,50644175-4175.tif,1
gzsl_split,48378,50615299-5299.tif,23510,50445849-5861.tif,0
gzsl_split,48387,50278799-8799.tif,48943,PUBLICATIONS048022-8.tif,1
gzsl_split,48387,50278799-8799.tif,61168,2078379776c_9777.tif,0
gzsl_split,48393,50605477-5484.tif,48464,50518296-8296.tif,1
gzsl_split,48393,50605477-5484.tif,3968,2064721495.tif,0
gzsl_split,48397,2074420025_0039.tif,48779,PUBLICATIONS002606-2.tif,1
gzsl_split,48397,2074420025_0039.tif,2382,tnwl0023010.tif,0
gzsl_split,48402,PUBLICATIONS039325-9.tif,48789,10417231_10417238.tif,1
gzsl_split,48402,PUBLICATIONS039325-9.tif,9546,2058501554.tif,0
gzsl_split,48405,10047661_10047673.tif,48962,50190058-0065.tif,1
gzsl_split,48405,10047661_10047673.tif,16903,511996248_511996249.tif,0
gzsl_split,48406,50405141-5147.tif,48654,50729783-9797.tif,1
gzsl_split,48406,50405141-5147.tif,15601,10028363.tif,0
gzsl_split,48418,50404029-4029.tif,48645,2028714293.tif,1
gzsl_split,48418,50404029-4029.tif,64559,2085771951a_1954.tif,0
gzsl_split,48419,60029843_60029849.tif,48814,2505496683_6686.tif,1
gzsl_split,48419,60029843_60029849.tif,18532,00961671_1685.tif,0
gzsl_split,48423,2023509241_2023509248.tif,48823,2505222023_2032.tif,1
gzsl_split,48423,2023509241_2023509248.tif,7762,85680282.tif,0
gzsl_split,48426,PUBLICATIONS005057-5.tif,48636,2060438493_8498.tif,1
gzsl_split,48426,PUBLICATIONS005057-5.tif,49552,2069726270.tif,0
gzsl_split,48427,40014452-4458.tif,48820,10324837_10324848.tif,1
gzsl_split,48427,40014452-4458.tif,68434,2071863420b.tif,0
gzsl_split,48429,2501096241.tif,48904,99050425_0433.tif,1
gzsl_split,48429,2501096241.tif,31483,1000401622_1000401624.tif,0
gzsl_split,48433,2028376459.tif,48773,50581901-1909.tif,1
gzsl_split,48433,2028376459.tif,62077,2073787059.tif,0
gzsl_split,48445,50392907-2913.tif,48740,50541395-1406.tif,1
gzsl_split,48445,50392907-2913.tif,50736,2069741151.tif,0
gzsl_split,48446,10234667_10234674.tif,48593,50370382-0392.tif,1
gzsl_split,48446,10234667_10234674.tif,54908,50677937-7945.tif,0
gzsl_split,48447,PUBLICATIONS005412-5.tif,48812,50335716-5728.tif,1
gzsl_split,48447,PUBLICATIONS005412-5.tif,45166,71388738.tif,0
gzsl_split,48448,2505906184_6194.tif,48542,50369771-9771.tif,1
gzsl_split,48448,2505906184_6194.tif,66621,2085726631b.tif,0
gzsl_split,48453,2505488099_8105.tif,48625,50646354-6354.tif,1
gzsl_split,48453,2505488099_8105.tif,47073,01834758_4762.tif,0
gzsl_split,48464,50518296-8296.tif,48791,40003300-3306.tif,1
gzsl_split,48464,50518296-8296.tif,34201,2029209849.tif,0
gzsl_split,48467,50253465-3465.tif,48950,50532818-2825.tif,1
gzsl_split,48467,50253465-3465.tif,19998,2500016417.tif,0
gzsl_split,48468,2024614665_4686.tif,48588,2073809045_9051.tif,1
gzsl_split,48468,2024614665_4686.tif,15666,10028416_10028419.tif,0
gzsl_split,48470,50644176-4176.tif,48888,2505381101_1104.tif,1
gzsl_split,48470,50644176-4176.tif,12874,2069711972.tif,0
gzsl_split,48471,01337748_01337754.tif,48965,50531674-1678.tif,1
gzsl_split,48471,01337748_01337754.tif,51270,2069717465.tif,0
gzsl_split,48472,50646728-6728.tif,48896,2028376468.tif,1
gzsl_split,48472,50646728-6728.tif,56198,2072913921.tif,0
gzsl_split,48481,50375202-5209.tif,48644,50714071-4071.tif,1
gzsl_split,48481,50375202-5209.tif,14491,2073424724.tif,0
gzsl_split,48495,50651584-1584.tif,48876,11064814_11064820.tif,1
gzsl_split,48495,50651584-1584.tif,31477,1000390247_1000390252.tif,0
gzsl_split,48500,10357478_10357484.tif,48740,50541395-1406.tif,1
gzsl_split,48500,10357478_10357484.tif,34310,2501884821.tif,0
gzsl_split,48508,50707371-7377.tif,48433,2028376459.tif,1
gzsl_split,48508,50707371-7377.tif,57381,2076957779a.tif,0
gzsl_split,48509,50730877-0884.tif,48610,50742022-2029.tif,1
gzsl_split,48509,50730877-0884.tif,68085,2074725677.tif,0
gzsl_split,48514,50651110-1114.tif,48789,10417231_10417238.tif,1
gzsl_split,48514,50651110-1114.tif,40920,2025492564_2577.tif,0
gzsl_split,48516,50516626-6626.tif,48467,50253465-3465.tif,1
gzsl_split,48516,50516626-6626.tif,65660,2072354337b.tif,0
gzsl_split,48519,40009705-9714.tif,48528,2084009600_9610.tif,1
gzsl_split,48519,40009705-9714.tif,32950,2070499245.tif,0
gzsl_split,48527,2021567484_2021567491.tif,48509,50730877-0884.tif,1
gzsl_split,48527,2021567484_2021567491.tif,64581,2085136271.tif,0
gzsl_split,48528,2084009600_9610.tif,48904,99050425_0433.tif,1
gzsl_split,48528,2084009600_9610.tif,68407,2081762651.tif,0
gzsl_split,48529,50681679-1693.tif,48611,10343448_10343455.tif,1
gzsl_split,48529,50681679-1693.tif,45012,2057282414.tif,0
gzsl_split,48536,1000258585_1000258588.tif,48947,40005247-5247.tif,1
gzsl_split,48536,1000258585_1000258588.tif,32372,2044797339.tif,0
gzsl_split,48539,50593375-3375.tif,48957,50553110-3110.tif,1
gzsl_split,48539,50593375-3375.tif,3927,504809194.tif,0
gzsl_split,48540,2057835478.tif,48885,2505529321_9326.tif,1
gzsl_split,48540,2057835478.tif,62780,2071503466.tif,0
gzsl_split,48542,50369771-9771.tif,48735,2505615763_5768.tif,1
gzsl_split,48542,50369771-9771.tif,39371,0001453155.tif,0
gzsl_split,48543,2505638524_8529.tif,48896,2028376468.tif,1
gzsl_split,48543,2505638524_8529.tif,65772,2085753065.tif,0
gzsl_split,48544,2064752298_2307.tif,48896,2028376468.tif,1
gzsl_split,48544,2064752298_2307.tif,50045,2069717417.tif,0
gzsl_split,48553,11053349_11053358.tif,48787,50378670-8677.tif,1
gzsl_split,48553,11053349_11053358.tif,15750,50209979-9982.tif,0
gzsl_split,48559,50453945-3946.tif,48665,2074476245_6248.tif,1
gzsl_split,48559,50453945-3946.tif,43602,2051497123.tif,0
gzsl_split,48563,2028435734_2028435741.tif,48570,50529877-9877.tif,1
gzsl_split,48563,2028435734_2028435741.tif,4191,tcal0414083.tif,0
gzsl_split,48564,50568628-8633.tif,48633,2029168173.tif,1
gzsl_split,48564,50568628-8633.tif,33830,99195568.tif,0
gzsl_split,48565,50543082-3096.tif,48519,40009705-9714.tif,1
gzsl_split,48565,50543082-3096.tif,7960,2024751751.tif,0
gzsl_split,48569,50518536-8536.tif,48559,50453945-3946.tif,1
gzsl_split,48569,50518536-8536.tif,12114,2069735598.tif,0
gzsl_split,48570,50529877-9877.tif,48426,PUBLICATIONS005057-5.tif,1
gzsl_split,48570,50529877-9877.tif,18875,86454180_4208.tif,0
gzsl_split,48575,11051271_11051274.tif,48464,50518296-8296.tif,1
gzsl_split,48575,11051271_11051274.tif,64127,2084375863.tif,0
gzsl_split,48576,2024225836_2024225842.tif,48610,50742022-2029.tif,1
gzsl_split,48576,2024225836_2024225842.tif,55928,2085215328.tif,0
gzsl_split,48588,2073809045_9051.tif,48791,40003300-3306.tif,1
gzsl_split,48588,2073809045_9051.tif,67686,2085270900d.tif,0
gzsl_split,48593,50370382-0392.tif,48963,60001482_60001490.tif,1
gzsl_split,48593,50370382-0392.tif,19757,71368558.tif,0
gzsl_split,48594,2026224220_2026224226.tif,48896,2028376468.tif,1
gzsl_split,48594,2026224220_2026224226.tif,15713,2022848972-a.tif,0
gzsl_split,48596,PUBLICATIONS031292-1.tif,48882,87617115_7119.tif,1
gzsl_split,48596,PUBLICATIONS031292-1.tif,31950,2048295162.tif,0
gzsl_split,48600,50646367-6367.tif,48387,50278799-8799.tif,1
gzsl_split,48600,50646367-6367.tif,42164,2060571130.tif,0
gzsl_split,48606,60002979_60002988.tif,48789,10417231_10417238.tif,1
gzsl_split,48606,60002979_60002988.tif,6417,512321258.tif,0
gzsl_split,48610,50742022-2029.tif,48563,2028435734_2028435741.tif,1
gzsl_split,48610,50742022-2029.tif,62654,2085776497a.tif,0
gzsl_split,48611,10343448_10343455.tif,48904,99050425_0433.tif,1
gzsl_split,48611,10343448_10343455.tif,9549,2058503660.tif,0
gzsl_split,48612,2505247537.tif,48588,2073809045_9051.tif,1
gzsl_split,48612,2505247537.tif,1948,522722496+-2498.tif,0
gzsl_split,48622,50387266-7266.tif,48781,50286206-6209.tif,1
gzsl_split,48622,50387266-7266.tif,66499,2082458263.tif,0
gzsl_split,48625,50646354-6354.tif,48536,1000258585_1000258588.tif,1
gzsl_split,48625,50646354-6354.tif,9207,2057438187_2057438192.tif,0
gzsl_split,48628,2050235314_2050235318.tif,48500,10357478_10357484.tif,1
gzsl_split,48628,2050235314_2050235318.tif,6229,2028725408.tif,0
gzsl_split,48632,50558855-8855.tif,48539,50593375-3375.tif,1
gzsl_split,48632,50558855-8855.tif,14036,2053444169.tif,0
gzsl_split,48633,2029168173.tif,48378,50615299-5299.tif,1
gzsl_split,48633,2029168173.tif,57556,2078849298.tif,0
gzsl_split,48635,50486601-6601.tif,48529,50681679-1693.tif,1
gzsl_split,48635,50486601-6601.tif,2571,71421427.tif,0
gzsl_split,48636,2060438493_8498.tif,48937,50499737-9746.tif,1
gzsl_split,48636,2060438493_8498.tif,7726,0060145836.tif,0
gzsl_split,48642,96496558_6569.tif,48943,PUBLICATIONS048022-8.tif,1
gzsl_split,48642,96496558_6569.tif,14435,2044927220.tif,0
gzsl_split,48644,50714071-4071.tif,48869,2029155941.tif,1
gzsl_split,48644,50714071-4071.tif,16700,tnwl0044985_4986.tif,0
gzsl_split,48645,2028714293.tif,48594,2026224220_2026224226.tif,1
gzsl_split,48645,2028714293.tif,49584,2031298156.tif,0
gzsl_split,48654,50729783-9797.tif,48527,2021567484_2021567491.tif,1
gzsl_split,48654,50729783-9797.tif,50404,2069711883.tif,0
gzsl_split,48662,2082628195.tif,48919,2086077381.tif,1
gzsl_split,48662,2082628195.tif,47853,2072281183.tif,0
gzsl_split,48665,2074476245_6248.tif,48750,10406671_10406675.tif,1
gzsl_split,48665,2074476245_6248.tif,31712,2075174488.tif,0
gzsl_split,48682,50515990-6006.tif,48928,2024124194_2024124198.tif,1
gzsl_split,48682,50515990-6006.tif,5031,2057477709_2057477717.tif,0
gzsl_split,48683,PUBLICATIONS019510-9.tif,48779,PUBLICATIONS002606-2.tif,1
gzsl_split,48683,PUBLICATIONS019510-9.tif,14812,tnwl0003994.tif,0
gzsl_split,48689,40013780-3780.tif,48826,2057928596_8609.tif,1
gzsl_split,48689,40013780-3780.tif,49206,2505146144.tif,0
gzsl_split,48691,10343301_10343306.tif,48433,2028376459.tif,1
gzsl_split,48691,10343301_10343306.tif,16753,2072734697.tif,0
gzsl_split,48697,2060437784_7786.tif,48612,2505247537.tif,1
gzsl_split,48697,2060437784_7786.tif,44930,2058114197.tif,0
gzsl_split,48699,2060575824_2060575833.tif,48831,50548248-8251.tif,1
gzsl_split,48699,2060575824_2060575833.tif,25721,50207124-7134.tif,0
gzsl_split,48708,PUBLICATIONS041987-1.tif,48377,10321455_10321466.tif,1
gzsl_split,48708,PUBLICATIONS041987-1.tif,2524,2050926009.tif,0
gzsl_split,48713,2505135815_5821.tif,48472,50646728-6728.tif,1
gzsl_split,48713,2505135815_5821.tif,6235,2062040096.tif,0
gzsl_split,48715,PUBLICATIONS018065-8.tif,48846,2072854637_4647.tif,1
gzsl_split,48715,PUBLICATIONS018065-8.tif,55788,2505167858.tif,0
gzsl_split,48720,50495736-5745.tif,48540,2057835478.tif,1
gzsl_split,48720,50495736-5745.tif,18440,tob07121.20.tif,0
gzsl_split,48721,2505601247_1257.tif,48402,PUBLICATIONS039325-9.tif,1
gzsl_split,48721,2505601247_1257.tif,50785,2069710499.tif,0
gzsl_split,48723,50424822-4825.tif,48779,PUBLICATIONS002606-2.tif,1
gzsl_split,48723,50424822-4825.tif,60336,2078345058.tif,0
gzsl_split,48724,50606121-6127.tif,48542,50369771-9771.tif,1
gzsl_split,48724,50606121-6127.tif,57292,2083318346c.tif,0
gzsl_split,48735,2505615763_5768.tif,48553,11053349_11053358.tif,1
gzsl_split,48735,2505615763_5768.tif,59808,2072411263.tif,0
gzsl_split,48740,50541395-1406.tif,48393,50605477-5484.tif,1
gzsl_split,48740,50541395-1406.tif,66180,2083635526d.tif,0
gzsl_split,48743,11052756_11052757.tif,48445,50392907-2913.tif,1
